pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
fetch_state:FetchReach-v4|25001|0,fetch_state,FetchReach-v4,FetchReach-v4|25001|0,learned_wam,4,32,0.02,0.9,0.4103148444129691,0.4923972014467118,0.3404790631243427,0.6443153397690808,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25001|1,fetch_state,FetchReach-v4,FetchReach-v4|25001|1,learned_wam,4,32,0.02,0.9,0.38848147049973836,0.470563827533481,0.3186456892111119,0.6224819658558501,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25001|2,fetch_state,FetchReach-v4,FetchReach-v4|25001|2,learned_wam,4,32,0.02,0.9,0.4079558574800433,0.490038214513786,0.3381200761914169,0.6419563528361552,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25001|3,fetch_state,FetchReach-v4,FetchReach-v4|25001|3,learned_wam,4,32,0.02,0.9,0.3111878613239458,0.3932702183576885,0.24135208003531938,0.5451883566800576,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25002|0,fetch_state,FetchReach-v4,FetchReach-v4|25002|0,learned_wam,4,32,0.02,0.9,0.39904998366662514,0.4811323407003678,0.3292142023779987,0.6330504790227369,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25002|1,fetch_state,FetchReach-v4,FetchReach-v4|25002|1,learned_wam,4,32,0.02,0.9,0.3592627550101592,0.44134511204390187,0.28942697372153275,0.5932632503662709,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25002|2,fetch_state,FetchReach-v4,FetchReach-v4|25002|2,learned_wam,4,32,0.02,0.9,0.3904874095176883,0.47256976655143096,0.32065162822906185,0.6244879048738001,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25002|3,fetch_state,FetchReach-v4,FetchReach-v4|25002|3,learned_wam,4,32,0.02,0.9,0.3616940344759175,0.4437763915096602,0.2918582531872911,0.5956945298320293,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25003|0,fetch_state,FetchReach-v4,FetchReach-v4|25003|0,learned_wam,4,32,0.02,0.9,0.36451761179376113,0.4465999688275038,0.2946818305051347,0.5985181071498729,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25003|1,fetch_state,FetchReach-v4,FetchReach-v4|25003|1,learned_wam,4,32,0.02,0.9,0.3978737060903386,0.4799560631240813,0.3280379248017122,0.6318742014464505,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25003|2,fetch_state,FetchReach-v4,FetchReach-v4|25003|2,learned_wam,4,32,0.02,0.9,0.409630853431425,0.4917132104651677,0.3397950721427986,0.6436313487875368,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
