pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
fetch_state:FetchReach-v4|25001|0,fetch_state,FetchReach-v4,FetchReach-v4|25001|0,learned_wam,4,32,0.02,0.9,0.4103148444129691,0.4923972014467118,0.3404790631243427,0.6443153397690808,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.28147222454262427,0.6917870689555934,0.9885815939910032,0.16170507475437976,0.998033890325104,0.9885815939910032,0.9834430881740674,0.707109369448379,helps,True,0.9885815939910032,0.0,32,4
fetch_state:FetchReach-v4|25001|1,fetch_state,FetchReach-v4,FetchReach-v4|25001|1,learned_wam,4,32,0.02,0.9,0.38848147049973836,0.470563827533481,0.3186456892111119,0.6224819658558501,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.26325028330451183,0.6517317538042502,0.9848493182448228,0.04094249007073482,0.9975921620677937,0.9848493182448228,0.5677157284788624,0.721599034940311,helps,True,0.9848493182448228,0.0,32,4
fetch_state:FetchReach-v4|25001|2,fetch_state,FetchReach-v4,FetchReach-v4|25001|2,learned_wam,4,32,0.02,0.9,0.4079558574800433,0.490038214513786,0.3381200761914169,0.6419563528361552,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.28640277599851854,0.6943586334785619,0.9941451469060478,0.7591309496596397,0.9988340506826809,0.9941451469060478,0.9853464741965048,0.7077423709075292,helps,True,0.9941451469060478,0.0,32,4
fetch_state:FetchReach-v4|25001|3,fetch_state,FetchReach-v4,FetchReach-v4|25001|3,learned_wam,4,32,0.02,0.9,0.3111878613239458,0.3932702183576885,0.24135208003531938,0.5451883566800576,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2455380620039985,0.5567259233279443,0.5156157846907772,0.4035026628458575,0.9968076734788192,0.5159613186098972,0.3393422037787686,0.27007772268677865,helps,True,0.5156157846907772,0.0,32,4
fetch_state:FetchReach-v4|25002|0,fetch_state,FetchReach-v4,FetchReach-v4|25002|0,learned_wam,4,32,0.02,0.9,0.39904998366662514,0.4811323407003678,0.3292142023779987,0.6330504790227369,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.30597719447261995,0.7050271781392451,0.997543206016589,0.3294080882475483,0.9988964517379189,0.997543206016589,0.9947703903322498,0.691566011543969,helps,True,0.997543206016589,0.0,32,4
fetch_state:FetchReach-v4|25002|1,fetch_state,FetchReach-v4,FetchReach-v4|25002|1,learned_wam,4,32,0.02,0.9,0.3592627550101592,0.44134511204390187,0.28942697372153275,0.5932632503662709,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2825738113988043,0.6418365664089635,0.9306774649361322,0.11838941089145756,0.9985427976321749,0.9306774649361322,0.7692349818676261,0.6481036535373279,helps,True,0.9306774649361322,0.0,32,4
fetch_state:FetchReach-v4|25002|2,fetch_state,FetchReach-v4,FetchReach-v4|25002|2,learned_wam,4,32,0.02,0.9,0.3904874095176883,0.47256976655143096,0.32065162822906185,0.6244879048738001,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2969365100469851,0.6874239195646734,0.9823348402075365,0.31030045234191483,0.9977722945924264,0.9823348402075365,0.9722622486184263,0.6853983301605513,helps,True,0.9823348402075365,0.0,32,4
fetch_state:FetchReach-v4|25002|3,fetch_state,FetchReach-v4,FetchReach-v4|25002|3,learned_wam,4,32,0.02,0.9,0.3616940344759175,0.4437763915096602,0.2918582531872911,0.5956945298320293,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.26722126453598705,0.6289152990119046,0.5800104412463647,0.5177779509613678,0.9986228827206061,0.5801267620889949,0.2823284840124567,0.31278917671037765,helps,True,0.5800104412463647,0.0,32,4
fetch_state:FetchReach-v4|25003|0,fetch_state,FetchReach-v4,FetchReach-v4|25003|0,learned_wam,4,32,0.02,0.9,0.36451761179376113,0.4465999688275038,0.2946818305051347,0.5985181071498729,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.25855450132802943,0.6230721131217906,0.5740481552085275,0.4128818149034392,0.9989408120002798,0.5741240992891132,0.568325054197087,0.31549365388049805,helps,True,0.5740481552085275,0.0,32,4
fetch_state:FetchReach-v4|25003|1,fetch_state,FetchReach-v4,FetchReach-v4|25003|1,learned_wam,4,32,0.02,0.9,0.3978737060903386,0.4799560631240813,0.3280379248017122,0.6318742014464505,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3022323993284943,0.7001061054188329,0.995753852498526,0.08029179448242803,0.9986629426650506,0.9957670929640864,0.9830427224326359,0.6935214531700318,helps,True,0.995753852498526,0.0,32,4
fetch_state:FetchReach-v4|25003|2,fetch_state,FetchReach-v4,FetchReach-v4|25003|2,learned_wam,4,32,0.02,0.9,0.409630853431425,0.4917132104651677,0.3397950721427986,0.6436313487875368,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2855006024657726,0.6951314558971976,0.9881225530446036,0.6317171773881539,0.9974278548515427,0.9881225530446036,0.9855910539117134,0.702621950578831,helps,True,0.9881225530446036,0.0,32,4
fetch_state:FetchReach-v4|25003|3,fetch_state,FetchReach-v4,FetchReach-v4|25003|3,learned_wam,4,32,0.02,0.9,0.3580390789945213,0.440121436028264,0.28820329770589487,0.592039574350633,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.27398582116759623,0.6320249001621175,0.7677325861799549,0.08646654113531349,0.9982474186125871,0.7677325861799549,0.5622269908493202,0.49374676501235865,helps,True,0.7677325861799549,0.0,32,4
fetch_state:FetchReach-v4|25004|0,fetch_state,FetchReach-v4,FetchReach-v4|25004|0,learned_wam,4,32,0.02,0.9,0.40788830716205016,0.4899706641957928,0.3380525258734237,0.6418888025181619,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2881241631605562,0.6960124703226064,0.9928975495055203,0.08818573806240927,0.998499318229789,0.9928975495055203,0.9860014858907586,0.7047733863449641,helps,True,0.9928975495055203,0.0,32,4
