pool_id,family,split,label_budget,pilot_labels,heldout_candidates,decision,predicted_gain,radius
heldout_aligned_20000,aligned,heldout,16,16,112,allow_high_n,0.42134810979960563,0.085
heldout_aligned_20001,aligned,heldout,16,16,112,allow_high_n,0.34659912336941306,0.085
heldout_aligned_20002,aligned,heldout,16,16,112,allow_high_n,0.42570037239014397,0.085
heldout_aligned_20003,aligned,heldout,16,16,112,allow_high_n,0.34427948074394443,0.085
heldout_aligned_20004,aligned,heldout,16,16,112,allow_high_n,0.28780979282195085,0.085
heldout_aligned_20005,aligned,heldout,16,16,112,allow_high_n,0.2794095383140607,0.085
heldout_aligned_20006,aligned,heldout,16,16,112,allow_high_n,0.3315767734436875,0.085
heldout_aligned_20007,aligned,heldout,16,16,112,allow_high_n,0.33116342215088956,0.085
heldout_aligned_20008,aligned,heldout,16,16,112,allow_high_n,0.31082987209981905,0.085
heldout_aligned_20009,aligned,heldout,16,16,112,allow_high_n,0.34450708832133525,0.085
heldout_deceptive_tail_20000,deceptive_tail,heldout,16,16,112,block_high_n,-0.3024480675296235,0.085
heldout_deceptive_tail_20001,deceptive_tail,heldout,16,16,112,block_high_n,-0.4349887972814546,0.085
heldout_deceptive_tail_20002,deceptive_tail,heldout,16,16,112,block_high_n,-0.4216681034034564,0.085
heldout_deceptive_tail_20003,deceptive_tail,heldout,16,16,112,block_high_n,-0.34834950360574213,0.085
heldout_deceptive_tail_20004,deceptive_tail,heldout,16,16,112,block_high_n,-0.35773933135021474,0.085
heldout_deceptive_tail_20005,deceptive_tail,heldout,16,16,112,block_high_n,-0.3473836211027206,0.085
heldout_deceptive_tail_20006,deceptive_tail,heldout,16,16,112,block_high_n,-0.3450175108797835,0.085
heldout_deceptive_tail_20007,deceptive_tail,heldout,16,16,112,block_high_n,-0.27405027737577137,0.085
heldout_deceptive_tail_20008,deceptive_tail,heldout,16,16,112,block_high_n,-0.40669065581473807,0.085
heldout_deceptive_tail_20009,deceptive_tail,heldout,16,16,112,block_high_n,-0.26272708210706297,0.085
heldout_repairable_20000,repairable,heldout,16,16,112,stop_early,-0.02450073139202008,0.085
heldout_repairable_20001,repairable,heldout,16,16,112,request_labels,0.08843826508064717,0.085
heldout_repairable_20002,repairable,heldout,16,16,112,stop_early,-0.00012244877216011085,0.085
heldout_repairable_20003,repairable,heldout,16,16,112,stop_early,0.007685841933523563,0.085
heldout_repairable_20004,repairable,heldout,16,16,112,block_high_n,-0.11365367818784386,0.085
heldout_repairable_20005,repairable,heldout,16,16,112,request_labels,0.053418665085899486,0.085
heldout_repairable_20006,repairable,heldout,16,16,112,stop_early,0.03360140367264336,0.085
heldout_repairable_20007,repairable,heldout,16,16,112,request_labels,0.07769981238101742,0.085
heldout_repairable_20008,repairable,heldout,16,16,112,request_labels,0.045206852952676346,0.085
heldout_repairable_20009,repairable,heldout,16,16,112,request_labels,0.07494934947374582,0.085
heldout_saturated_20000,saturated,heldout,16,16,112,request_labels,0.0425780061045814,0.085
heldout_saturated_20001,saturated,heldout,16,16,112,request_labels,0.09072663605269915,0.085
heldout_saturated_20002,saturated,heldout,16,16,112,request_labels,0.0923198846082337,0.085
heldout_saturated_20003,saturated,heldout,16,16,112,request_labels,0.08848066920409037,0.085
heldout_saturated_20004,saturated,heldout,16,16,112,request_labels,0.05529760673499956,0.085
heldout_saturated_20005,saturated,heldout,16,16,112,request_labels,0.09633287172308247,0.085
heldout_saturated_20006,saturated,heldout,16,16,112,allow_high_n,0.1440625742602225,0.085
heldout_saturated_20007,saturated,heldout,16,16,112,request_labels,0.04455996364389009,0.085
heldout_saturated_20008,saturated,heldout,16,16,112,request_labels,0.03559252105021826,0.085
heldout_saturated_20009,saturated,heldout,16,16,112,allow_high_n,0.14613731090490567,0.085
heldout_hidden_flip_20000,hidden_flip,heldout,16,16,112,allow_high_n,0.1206031185375589,0.085
heldout_hidden_flip_20001,hidden_flip,heldout,16,16,112,block_high_n,-0.11010854232229067,0.085
heldout_hidden_flip_20002,hidden_flip,heldout,16,16,112,allow_high_n,0.15477354787382547,0.085
heldout_hidden_flip_20003,hidden_flip,heldout,16,16,112,block_high_n,-0.12668699805962225,0.085
heldout_hidden_flip_20004,hidden_flip,heldout,16,16,112,allow_high_n,0.16118297649663615,0.085
heldout_hidden_flip_20005,hidden_flip,heldout,16,16,112,block_high_n,-0.18628254282082823,0.085
heldout_hidden_flip_20006,hidden_flip,heldout,16,16,112,allow_high_n,0.11177048395312345,0.085
heldout_hidden_flip_20007,hidden_flip,heldout,16,16,112,block_high_n,-0.18155551906558248,0.085
heldout_hidden_flip_20008,hidden_flip,heldout,16,16,112,allow_high_n,0.1194827729756277,0.085
heldout_hidden_flip_20009,hidden_flip,heldout,16,16,112,block_high_n,-0.19762863049630064,0.085
