episode,policy,return,rollouts_used,labels_used,blocked_steps
0,n1,2.400233908518648,5,0,0
0,raw_high_n,2.621543101665531,160,0,0
0,random_high_n,2.5067907481970093,160,0,0
0,audit_policy,2.963414008381885,67,80,2
0,oracle_upper_bound,3.5790277189722706,160,0,0
1,n1,2.4184628765879,5,0,0
1,raw_high_n,2.292145292907585,160,0,0
1,random_high_n,2.411065140583919,160,0,0
1,audit_policy,2.7748032994082723,36,80,4
1,oracle_upper_bound,3.601537637534876,160,0,0
2,n1,2.4038220543896496,5,0,0
2,raw_high_n,2.6665636875885355,160,0,0
2,random_high_n,2.2683053220655967,160,0,0
2,audit_policy,2.9714279267575234,67,80,2
2,oracle_upper_bound,3.637881815988183,160,0,0
3,n1,2.3667171875202,5,0,0
3,raw_high_n,2.2335164200237987,160,0,0
3,random_high_n,2.2249863853520497,160,0,0
3,audit_policy,2.7276282766373297,36,80,3
3,oracle_upper_bound,3.5996976604572204,160,0,0
4,n1,2.3954670987854882,5,0,0
4,raw_high_n,2.6143800449694816,160,0,0
4,random_high_n,2.1179005248961067,160,0,0
4,audit_policy,2.9702854145649247,67,80,3
4,oracle_upper_bound,3.648577419761879,160,0,0
5,n1,2.3708053374061997,5,0,0
5,raw_high_n,2.2947835539828354,160,0,0
5,random_high_n,2.2984683393622958,160,0,0
5,audit_policy,2.7950726334888594,36,80,4
5,oracle_upper_bound,3.610976372824628,160,0,0
6,n1,2.395154253614518,5,0,0
6,raw_high_n,2.644304585840022,160,0,0
6,random_high_n,2.277261381408172,160,0,0
6,audit_policy,3.036613226446684,98,80,1
6,oracle_upper_bound,3.604700076263242,160,0,0
7,n1,2.383644471713091,5,0,0
7,raw_high_n,2.321323082421367,160,0,0
7,random_high_n,2.3540813114609884,160,0,0
7,audit_policy,2.795391393701165,36,80,4
7,oracle_upper_bound,3.636367267543892,160,0,0
8,n1,2.387717271082508,5,0,0
8,raw_high_n,2.6817181873065548,160,0,0
8,random_high_n,2.3516936735641183,160,0,0
8,audit_policy,2.914828693357898,67,80,3
8,oracle_upper_bound,3.5909665443883694,160,0,0
9,n1,2.36012926836136,5,0,0
9,raw_high_n,2.33496964517336,160,0,0
9,random_high_n,2.3550727014832855,160,0,0
9,audit_policy,2.8629923530256933,67,80,3
9,oracle_upper_bound,3.595586763921868,160,0,0
