task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/0,1000754,0,random,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,random,2,-0.05410307251908003,0.4713936816588828,0.0
libero_spatial/0,1000754,0,random,4,-0.05228120244990159,0.5734608200778978,0.0
libero_spatial/0,1000754,0,random,8,-0.048841254473135184,0.7661779914276391,0.0
libero_spatial/0,1000754,0,learned_wam,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,learned_wam,2,-0.05108877648891677,0.6402644344921496,0.0
libero_spatial/0,1000754,0,learned_wam,4,-0.048616693673264905,0.7787586241695671,0.0
libero_spatial/0,1000754,0,learned_wam,8,-0.0466238632592249,0.8904035219899515,0.0
libero_spatial/0,1000754,0,learned_physics_score,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,learned_physics_score,2,-0.05108877648891677,0.6402644344921496,0.0
libero_spatial/0,1000754,0,learned_physics_score,4,-0.048616693673264905,0.7787586241695671,0.0
libero_spatial/0,1000754,0,learned_physics_score,8,-0.0466238632592249,0.8904035219899515,0.0
libero_spatial/0,1000754,0,learned_energy_regularized,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,learned_energy_regularized,2,-0.051141328385291576,0.637320304846347,0.0
libero_spatial/0,1000754,0,learned_energy_regularized,4,-0.048661855459212,0.7762285127552053,0.0
libero_spatial/0,1000754,0,learned_energy_regularized,8,-0.04662914262549317,0.8901077545711962,0.0
libero_spatial/0,1000754,0,predicted_progress,1,-0.053876269371252165,0.48409993809003055,0.0
libero_spatial/0,1000754,0,predicted_progress,2,-0.05170003219679631,0.6060198843450109,0.0
libero_spatial/0,1000754,0,predicted_progress,4,-0.04980849216212832,0.7119901628021492,0.0
libero_spatial/0,1000754,0,predicted_progress,8,-0.04954534922284655,0.7267322935731821,0.0
libero_spatial/0,1000754,0,predicted_success,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,predicted_success,2,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,predicted_success,4,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,predicted_success,8,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,low_energy,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,low_energy,2,-0.05166409793978842,0.6080330393147625,0.0
libero_spatial/0,1000754,0,low_energy,4,-0.04923408893871665,0.7441701158647327,0.0
libero_spatial/0,1000754,0,low_energy,8,-0.04690775440079567,0.8744990088565299,0.0
libero_spatial/0,1000754,0,distance_progress,1,-0.05387626937125217,0.4840999380900306,0.0
libero_spatial/0,1000754,0,distance_progress,2,-0.0522188844582088,0.5769520784237636,0.0
libero_spatial/0,1000754,0,distance_progress,4,-0.05110921364802435,0.639119477789247,0.0
libero_spatial/0,1000754,0,distance_progress,8,-0.04909630305925582,0.7518893328764349,0.0
libero_spatial/0,1000754,0,benchmark_reward,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,benchmark_reward,2,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,benchmark_reward,4,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,benchmark_reward,8,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,oracle_real_utility,1,-0.05387626937125217,0.48409993809003055,0.0
libero_spatial/0,1000754,0,oracle_real_utility,2,-0.05095161914168768,0.6479484390661585,0.0
libero_spatial/0,1000754,0,oracle_real_utility,4,-0.04854295172860916,0.7828898898398238,0.0
libero_spatial/0,1000754,0,oracle_real_utility,8,-0.046602615289732884,0.8915939029506763,0.0
libero_spatial/0,1010761,1,random,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,random,2,-0.08036278256218253,0.3104816773209361,0.0
libero_spatial/0,1010761,1,random,4,-0.08434818525778934,0.16394990886389843,0.0
libero_spatial/0,1010761,1,random,8,-0.08696814397799871,0.06762157923740836,0.0
libero_spatial/0,1010761,1,learned_wam,1,-0.07597249401618365,0.47189993133853714,0.0
libero_spatial/0,1010761,1,learned_wam,2,-0.07125031103830189,0.6455209868693842,0.0
