energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
3.055602813727973,100,0.28633574246006005,0.2780461893639682,-0.008289553096091862,0,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03884558123337159
1.3538770254695525,100,0.2899351309807182,0.2780461893639682,-0.011888941616750026,1,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.025427711871445553
1.1795647288820983,100,0.29233061635362656,0.2780461893639682,-0.014284426989658372,2,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.026080074278479356
1.8177130473333536,100,0.28837476727137823,0.2780461893639682,-0.010328577907410041,3,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.028505708380743577
2.055788663510321,100,0.2899628018767128,0.2780461893639682,-0.011916612512744618,4,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03247449914784783
1.5021193688959416,100,0.2896041553978048,0.2780461893639682,-0.01155796603383663,5,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.026579159722796047
2.3773700646232623,100,0.28598514872293285,0.2780461893639682,-0.007938959358964659,6,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.031712660005197284
2.753844302944234,100,0.28954769091998356,0.2780461893639682,-0.01150150155601537,7,100754,train,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03903994458545771
1.5804944047185296,100,0.327104866607417,0.2575110775433068,-0.06959378906411018,0,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08539873311129548
1.6077619407300097,100,0.32876679597894476,0.2575110775433068,-0.07125571843563794,1,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08733333784293804
