task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_spatial/0,1000754,0,learned_wam,1,-0.05387626937125217,-0.053953468693937905,7.719932268573232e-05
libero_spatial/0,1000754,0,learned_wam,2,-0.05108877648891677,-0.05135585460157676,0.00026707811265998943
libero_spatial/0,1000754,0,learned_wam,4,-0.048616693673264905,-0.0484709934313539,0.00014570024191100373
libero_spatial/0,1000754,0,learned_wam,8,-0.0466238632592249,-0.04667048917674512,4.662591752022105e-05
libero_spatial/0,1000754,0,learned_physics_score,1,-0.05387626937125217,-0.053953468693937905,7.719932268573232e-05
libero_spatial/0,1000754,0,learned_physics_score,2,-0.05108877648891677,-0.05135585460157676,0.00026707811265998943
libero_spatial/0,1000754,0,learned_physics_score,4,-0.048616693673264905,-0.0484709934313539,0.00014570024191100373
libero_spatial/0,1000754,0,learned_physics_score,8,-0.0466238632592249,-0.04667048917674512,4.662591752022105e-05
libero_spatial/0,1000754,0,learned_energy_regularized,1,-0.05387626937125217,-0.053953468693937905,7.719932268573232e-05
libero_spatial/0,1000754,0,learned_energy_regularized,2,-0.051141328385291576,-0.051417515493323206,0.00027618710803162944
libero_spatial/0,1000754,0,learned_energy_regularized,4,-0.048661855459212,-0.048521443251873714,0.0001404122073382849
libero_spatial/0,1000754,0,learned_energy_regularized,8,-0.04662914262549317,-0.04667329194455178,4.4149319058613135e-05
libero_spatial/0,1000754,0,oracle_real_utility,1,-0.05387626937125217,-0.053953468693937905,7.719932268573232e-05
libero_spatial/0,1000754,0,oracle_real_utility,2,-0.05095161914168768,-0.051187608255642406,0.00023598911395472655
libero_spatial/0,1000754,0,oracle_real_utility,4,-0.04854295172860916,-0.04837775921468574,0.00016519251392341922
libero_spatial/0,1000754,0,oracle_real_utility,8,-0.046602615289732884,-0.046652666916467245,5.00516267343612e-05
libero_spatial/0,1010761,1,learned_wam,1,-0.07597249401618365,-0.07523697777762027,0.0007355162385633829
libero_spatial/0,1010761,1,learned_wam,2,-0.07125031103830189,-0.07076415880667385,0.0004861522316280398
libero_spatial/0,1010761,1,learned_wam,4,-0.06709029026017067,-0.06756429366698465,0.000474003406813972
libero_spatial/0,1010761,1,learned_wam,8,-0.06376730205249961,-0.06383351401819302,6.62119656934107e-05
libero_spatial/0,1010761,1,learned_physics_score,1,-0.07597249401618365,-0.07523697777762027,0.0007355162385633829
libero_spatial/0,1010761,1,learned_physics_score,2,-0.07125031103830189,-0.07076415880667385,0.0004861522316280398
libero_spatial/0,1010761,1,learned_physics_score,4,-0.06709029026017067,-0.06756429366698465,0.000474003406813972
libero_spatial/0,1010761,1,learned_physics_score,8,-0.06376730205249961,-0.06383351401819302,6.62119656934107e-05
libero_spatial/0,1010761,1,learned_energy_regularized,1,-0.07597249401618367,-0.07523697777762027,0.0007355162385633968
libero_spatial/0,1010761,1,learned_energy_regularized,2,-0.07147012968876171,-0.07116881497418921,0.00030131471457249537
libero_spatial/0,1010761,1,learned_energy_regularized,4,-0.06669462202705806,-0.06704395421626003,0.0003493321892019674
libero_spatial/0,1010761,1,learned_energy_regularized,8,-0.0632317666782512,-0.06339565578721693,0.00016388910896572573
libero_spatial/0,1010761,1,oracle_real_utility,1,-0.07597249401618367,-0.07523697777762027,0.0007355162385633968
libero_spatial/0,1010761,1,oracle_real_utility,2,-0.07050884708957166,-0.07011533136898052,0.0003935157205911394
libero_spatial/0,1010761,1,oracle_real_utility,4,-0.06591850303141472,-0.06633306900551171,0.00041456597409698925
libero_spatial/0,1010761,1,oracle_real_utility,8,-0.063075073764236,-0.06315461380541651,7.95400411805064e-05
libero_spatial/1,1100757,0,learned_wam,1,-0.0332032533463945,-0.03362483345437102,0.00042158010797652135
libero_spatial/1,1100757,0,learned_wam,2,-0.029480332564002114,-0.02943375653875741,4.6576025244705194e-05
libero_spatial/1,1100757,0,learned_wam,4,-0.027425474018756096,-0.027540169655166574,0.00011469563641047786
libero_spatial/1,1100757,0,learned_wam,8,-0.02639404961986831,-0.026359364086992555,3.4685532875753516e-05
libero_spatial/1,1100757,0,learned_physics_score,1,-0.0332032533463945,-0.03362483345437102,0.00042158010797652135
libero_spatial/1,1100757,0,learned_physics_score,2,-0.029480332564002114,-0.02943375653875741,4.6576025244705194e-05
libero_spatial/1,1100757,0,learned_physics_score,4,-0.027425474018756096,-0.027540169655166574,0.00011469563641047786
libero_spatial/1,1100757,0,learned_physics_score,8,-0.02639404961986831,-0.026359364086992555,3.4685532875753516e-05
libero_spatial/1,1100757,0,learned_energy_regularized,1,-0.0332032533463945,-0.03362483345437102,0.00042158010797652135
libero_spatial/1,1100757,0,learned_energy_regularized,2,-0.029609852427127284,-0.029523556977190855,8.629544993642851e-05
libero_spatial/1,1100757,0,learned_energy_regularized,4,-0.02753678015112929,-0.027692139627900108,0.00015535947677081802
libero_spatial/1,1100757,0,learned_energy_regularized,8,-0.02640706119211639,-0.02637317953905924,3.388165305715299e-05
libero_spatial/1,1100757,0,oracle_real_utility,1,-0.0332032533463945,-0.03362483345437102,0.00042158010797652135
libero_spatial/1,1100757,0,oracle_real_utility,2,-0.029136042090867183,-0.02906196898004357,7.407311082361159e-05
libero_spatial/1,1100757,0,oracle_real_utility,4,-0.02702350332318474,-0.027115454481602512,9.19511584177718e-05
libero_spatial/1,1100757,0,oracle_real_utility,8,-0.02621687086415115,-0.026200470409903316,1.640045424783354e-05
libero_spatial/1,1110764,1,learned_wam,1,-0.0350861135074141,-0.03499419347191761,9.192003549648997e-05
libero_spatial/1,1110764,1,learned_wam,2,-0.033667141473359405,-0.033823942801611585,0.00015680132825218046
libero_spatial/1,1110764,1,learned_wam,4,-0.031765259299790155,-0.03200070162716388,0.00023544232737372772
libero_spatial/1,1110764,1,learned_wam,8,-0.030088475955429635,-0.03004476082316747,4.371513226216622e-05
libero_spatial/1,1110764,1,learned_physics_score,1,-0.0350861135074141,-0.03499419347191761,9.192003549648997e-05
libero_spatial/1,1110764,1,learned_physics_score,2,-0.033667141473359405,-0.033823942801611585,0.00015680132825218046
libero_spatial/1,1110764,1,learned_physics_score,4,-0.031765259299790155,-0.03200070162716388,0.00023544232737372772
libero_spatial/1,1110764,1,learned_physics_score,8,-0.030088475955429635,-0.03004476082316747,4.371513226216622e-05
libero_spatial/1,1110764,1,learned_energy_regularized,1,-0.0350861135074141,-0.03499419347191761,9.192003549648997e-05
libero_spatial/1,1110764,1,learned_energy_regularized,2,-0.03337165386850465,-0.03355665861714672,0.0001850047486420675
libero_spatial/1,1110764,1,learned_energy_regularized,4,-0.031166196474284376,-0.03137287277201083,0.00020667629772645746
libero_spatial/1,1110764,1,learned_energy_regularized,8,-0.029311260689254992,-0.02923064549199081,8.061519726418331e-05
libero_spatial/1,1110764,1,oracle_real_utility,1,-0.03508611350741409,-0.03499419347191761,9.192003549648303e-05
libero_spatial/1,1110764,1,oracle_real_utility,2,-0.033106531404953336,-0.03331352972572209,0.00020699832076875174
libero_spatial/1,1110764,1,oracle_real_utility,4,-0.031034487243195203,-0.031248225050094357,0.0002137378068991537
libero_spatial/1,1110764,1,oracle_real_utility,8,-0.029299736724354163,-0.029220074578135767,7.966214621839621e-05
libero_spatial/2,1200760,0,learned_wam,1,-0.03143149129717185,-0.03143619780156799,4.706504396143063e-06
libero_spatial/2,1200760,0,learned_wam,2,-0.028314523603891764,-0.028318826404177266,4.3028002855022285e-06
libero_spatial/2,1200760,0,learned_wam,4,-0.0259967964158674,-0.025707671619758534,0.0002891247961088646
libero_spatial/2,1200760,0,learned_wam,8,-0.024283621146948153,-0.024296746004276993,1.312485732883964e-05
libero_spatial/2,1200760,0,learned_physics_score,1,-0.03143149129717185,-0.03143619780156799,4.706504396143063e-06
libero_spatial/2,1200760,0,learned_physics_score,2,-0.028314523603891764,-0.028318826404177266,4.3028002855022285e-06
libero_spatial/2,1200760,0,learned_physics_score,4,-0.0259967964158674,-0.025707671619758534,0.0002891247961088646
libero_spatial/2,1200760,0,learned_physics_score,8,-0.024283621146948153,-0.024296746004276993,1.312485732883964e-05
libero_spatial/2,1200760,0,learned_energy_regularized,1,-0.03143149129717185,-0.03143619780156799,4.706504396143063e-06
libero_spatial/2,1200760,0,learned_energy_regularized,2,-0.02843441618717931,-0.02846574595047779,3.132976329848006e-05
libero_spatial/2,1200760,0,learned_energy_regularized,4,-0.026683543276655973,-0.026472337447840874,0.00021120582881509892
libero_spatial/2,1200760,0,learned_energy_regularized,8,-0.026265220323339073,-0.026187370979633393,7.784934370567986e-05
libero_spatial/2,1200760,0,oracle_real_utility,1,-0.03143149129717185,-0.03143619780156799,4.706504396143063e-06
libero_spatial/2,1200760,0,oracle_real_utility,2,-0.028271174509115773,-0.028274549130392,3.3746212762253425e-06
libero_spatial/2,1200760,0,oracle_real_utility,4,-0.025975183627829343,-0.02568829338634845,0.0002868902414808923
libero_spatial/2,1200760,0,oracle_real_utility,8,-0.02428223322439707,-0.024296746004276993,1.4512779879922305e-05
libero_spatial/2,1210767,1,learned_wam,1,-0.03929922504774852,-0.03914307394191976,0.00015615110582876263
libero_spatial/2,1210767,1,learned_wam,2,-0.03706000270393155,-0.037099458441807974,3.9455737876427366e-05
libero_spatial/2,1210767,1,learned_wam,4,-0.03491867095393433,-0.03479791685810383,0.00012075409583050395
libero_spatial/2,1210767,1,learned_wam,8,-0.03303415280533629,-0.03298224156076772,5.191124456856849e-05
