task_key,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8,benchmark_reward_minus_random_N8
libero_spatial/0,1000754,0,0.12422553056231245,0.12422553056231245,0.12392976314355708,0.12422553056231245,learned_wam,0.12541591152303722,0.0011903809607247684,-0.28207805333760855
libero_spatial/0,1010761,1,0.853028076882439,0.853028076882439,0.8727181688137824,0.8727181688137824,learned_energy_regularized,0.8784793155658144,0.005761146752031987,0.4042783521011288
libero_spatial/1,1100757,0,0.23116972502883126,0.23116972502883126,0.2306658214225441,0.23116972502883126,learned_wam,0.23803138726772843,0.00686166223889717,-0.032532635325529746
libero_spatial/1,1110764,1,0.17863821244381095,0.17863821244381095,0.24534341140690885,0.24534341140690885,learned_energy_regularized,0.2463324660549694,0.0009890546480605389,-0.2502885235058954
libero_spatial/2,1200760,0,0.11792688152323905,0.11792688152323905,0.023792883050030134,0.11792688152323905,learned_wam,0.11799281347398916,6.593195075010883e-05,-0.22162594319751328
libero_spatial/2,1210767,1,0.4238876489265718,0.4238876489265718,0.4906800454254988,0.4906800454254988,learned_energy_regularized,0.4910690770898877,0.0003890316643888614,0.050351465020891495
libero_spatial/3,1300763,0,0.26038594257010106,0.26038594257010106,0.2921477917836538,0.2921477917836538,learned_energy_regularized,0.2952704695299224,0.0031226777462686206,-0.02283787730670539
libero_spatial/3,1310770,1,0.05160388742623634,0.05160388742623634,0.004246885597698924,0.05160388742623634,learned_wam,0.06294352877827813,0.011339641352041796,-0.2689104309085215
libero_spatial/4,1400766,0,-0.07085521916426374,-0.07085521916426374,0.00042851943581345697,0.00042851943581345697,learned_energy_regularized,0.07812304929164071,0.07769452985582725,-0.215637857406355
libero_spatial/4,1410773,1,0.19004698304765044,0.19004698304765044,0.1958780830942619,0.1958780830942619,learned_energy_regularized,0.19777529889887635,0.0018972158046144383,-0.11643101780018639
libero_spatial/5,1500769,0,0.14037286455936193,0.14037286455936193,0.14663555984063803,0.14663555984063803,learned_energy_regularized,0.2428101232816603,0.09617456344102226,-0.2360236393413908
libero_spatial/5,1510776,1,0.8108716903177725,0.8108716903177725,0.8108884638692194,0.8108884638692194,learned_energy_regularized,0.8112194272363255,0.0003309633671060297,0.3194907006776895
libero_spatial/6,1600772,0,0.665052856172003,0.665052856172003,0.6816601508693683,0.6816601508693683,learned_energy_regularized,0.687401466489582,0.005741315620213738,0.1596994088344954
libero_spatial/6,1610779,1,0.13573217477164934,0.13573217477164934,0.13608642884725808,0.13608642884725808,learned_energy_regularized,0.13608642884725808,0.0,-0.20988188760016835
libero_spatial/7,1700775,0,0.4510599693287467,0.4510599693287467,0.4518948984318488,0.4518948984318488,learned_energy_regularized,0.45961784349812396,0.007722945066275133,0.048545478623456984
libero_spatial/7,1710782,1,0.34920771842796594,0.34920771842796594,0.354078451558137,0.354078451558137,learned_energy_regularized,0.3913317036663636,0.03725325210822661,0.015914909975929037
libero_spatial/8,1800778,0,0.4637500118551609,0.4637500118551609,0.46380794328345537,0.46380794328345537,learned_energy_regularized,0.4675141187682555,0.0037061754848001227,0.05548761946822528
libero_spatial/8,1810785,1,0.20584938674378273,0.20584938674378273,0.20584938674378273,0.20584938674378273,learned_wam,0.2196205907882055,0.01377120404442278,-0.18113536828964183
