energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2.3143401273371405,100,0.2931322808120669,0.26512412047745126,-0.028008160334615617,0,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.05115156160798702,-0.05748212687335684,-0.03396863612806196,0.30388852681944184,2.3513490745294896,0.0,-0.057482126873356854
2.6222032685647654,100,0.3014194065875692,0.26512412047745126,-0.03629528611011795,1,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.06251731879576561,-0.06788736626123901,-0.041511302902031755,0.30824863919292755,2.6376063359207316,0.0,-0.06788736626123906
2.3038526405447586,100,0.29726335471527027,0.26512412047745126,-0.032139234237819,2,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.055177760643266585,-0.06517585065244355,-0.04287398797937988,0.31085054599048606,2.2301862673063675,0.0,-0.06517585065244355
1.890884522667272,100,0.2959173699593138,0.26512412047745126,-0.030793249481862517,3,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04970209470853523,-0.056812648231387805,-0.037383915497429185,0.3039948391405492,1.942873273395866,0.0,-0.05681264823138785
2.6319382195464933,100,0.2923008382412592,0.26512412047745126,-0.027176717763807923,4,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.05349609995927286,-0.06467025569009754,-0.03844488255952923,0.3060409614158828,2.6225373130568395,0.0,-0.06467025569009763
3.2626522301011747,100,0.2919625513817146,0.26512412047745126,-0.026838430904263355,5,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0594649532052751,-0.07424711788614295,-0.04165128206354369,0.3079781665819299,3.2595835822599333,0.0,-0.07424711788614302
2.291212453380452,100,0.2970447654237601,0.26512412047745126,-0.03192064494630886,6,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.05483276948011338,-0.06081393509954232,-0.03758459165488933,0.3068044689177351,2.322934344465301,0.0,-0.06081393509954234
1.8172220129020744,100,0.2916194969182321,0.26512412047745126,-0.026495376440780816,7,1000754,eval,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04466759656980156,-0.05251158495685141,-0.03438154291469165,0.30153201894485976,1.8130042042159789,0.0,-0.05251158495685144
1.9451475117078814,100,0.3258320308609839,0.26437610954033375,-0.06145592132065014,0,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08090739643772896,-0.0576641271229969,-0.03795962580734797,0.3041926276664215,1.970450131564893,0.0,-0.0576641271229969
2.8591201818944425,100,0.32325686059274983,0.26437610954033375,-0.05888075105241608,1,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0874719528713605,-0.06902709082182658,-0.040555820968685326,0.30644626008959625,2.8471269853141297,0.0,-0.06902709082182662
2.5056018483977742,100,0.320781218856539,0.26437610954033375,-0.05640510931620524,2,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08146112780018298,-0.06959006828463593,-0.04424385332636827,0.3139650933181431,2.534621495826767,0.0,-0.06959006828463594
1.8825155681535095,100,0.3166232474676698,0.26437610954033375,-0.05224713792733604,3,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.07107229360887113,-0.0583732221898176,-0.039134484027603215,0.30642977877860644,1.9238738162214402,0.0,-0.05837322218981762
