rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.39236520782867584,0.4069774396932619,-0.014612231864586045,1.6203667023024972,2.0,0.0,0.0,0.0,-0.030815898887611017,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
1,0.39236520782867584,0.3992761175832016,-0.00691090975452574,1.5000923019213168,2.0,0.0,0.0,0.0,-0.02191183277373891,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
2,0.39236520782867584,0.40043902639975126,-0.00807381857107542,3.073973551648811,2.0,0.0,0.0,0.0,-0.03881355408756353,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
3,0.39236520782867584,0.40534177655595494,-0.012976568727279092,3.405729160271811,2.0,0.0,0.0,0.0,-0.0470338603299972,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
4,0.39236520782867584,0.40183955742995003,-0.00947434960127419,3.04782218540299,2.0,0.0,0.0,0.0,-0.03995257145530409,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
5,0.39236520782867584,0.40298291921734863,-0.01061771138867279,1.2749873710184099,2.0,0.0,0.0,0.0,-0.02336758509885689,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
6,0.39236520782867584,0.4035338316586107,-0.011168623829934832,2.5509054461216873,2.0,0.0,0.0,0.0,-0.036677678291151705,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
7,0.39236520782867584,0.39687828466813585,-0.004513076839460006,2.823926860165164,2.0,0.0,0.0,0.0,-0.03275234544111165,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,0,600769,100
0,0.38538800204053064,0.3926127721787584,-0.007224770138227754,1.507613990921239,2.0,0.0,0.0,0.0,-0.022300910047440142,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
1,0.38538800204053064,0.39558973366884687,-0.010201731628316224,2.751424768343077,2.0,0.0,0.0,0.0,-0.03771597931174699,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
2,0.38538800204053064,0.3974525532162842,-0.012064551175753557,1.296967209617864,2.0,0.0,0.0,0.0,-0.025034223271932197,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
3,0.38538800204053064,0.39627464939365464,-0.010886647353124002,2.2677330051352262,2.0,0.0,0.0,0.0,-0.03356397740447627,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
4,0.38538800204053064,0.3930140443566227,-0.007626042316092041,2.8205443049130077,2.0,0.0,0.0,0.0,-0.03583148536522212,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
5,0.38538800204053064,0.3916624451813696,-0.00627444314083897,2.989913475501542,2.0,0.0,0.0,0.0,-0.03617357789585439,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
6,0.38538800204053064,0.39105154102700324,-0.005663538986472594,1.9181120047443394,2.0,0.0,0.0,0.0,-0.02484465903391599,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
7,0.38538800204053064,0.39243184678211535,-0.007043844741584704,2.1014227024758054,2.0,0.0,0.0,0.0,-0.028058071766342757,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,train,1,610776,100
0,0.3697274779084926,0.37727879306861967,-0.007551315160127081,2.4481224137898865,2.0,0.0,0.0,0.0,-0.03203253929802595,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
1,0.3697274779084926,0.3780094251232232,-0.008281947214730634,3.2615895201622074,2.0,0.0,0.0,0.0,-0.040897842416352706,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
2,0.3697274779084926,0.37892561580931183,-0.009198137900819248,1.851030431482143,2.0,0.0,0.0,0.0,-0.02770844221564068,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
3,0.3697274779084926,0.38694870498893463,-0.017221227080442048,2.158599393338897,2.0,0.0,0.0,0.0,-0.03880722101383102,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
4,0.3697274779084926,0.3753062501995429,-0.005578772291050305,3.1581975116887584,2.0,0.0,0.0,0.0,-0.037160747407937886,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
5,0.3697274779084926,0.3778671695108499,-0.008139691602357335,2.1898639843575927,2.0,0.0,0.0,0.0,-0.03003833144593326,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
6,0.3697274779084926,0.38117585264508247,-0.011448374736589884,3.1390603516449245,2.0,0.0,0.0,0.0,-0.04283897825303913,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
7,0.3697274779084926,0.38078414823399603,-0.011056670325503448,2.036177222910147,2.0,0.0,0.0,0.0,-0.03141844255460492,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,validation,0,1100769,100
