rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.4603189091571025,0.47393051604435926,-0.013611606887256766,2.2982497147436245,2.0,0.0,0.0,0.0,-0.036594104034693015,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
1,0.4603189091571025,0.469618758459946,-0.0092998493028435,1.942350340202752,2.0,0.0,0.0,0.0,-0.02872335270487102,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
2,0.4603189091571025,0.4706058819788511,-0.010286972821748619,2.1552942708262632,2.0,0.0,0.0,0.0,-0.031839915530011254,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
3,0.4603189091571025,0.4691607571190138,-0.008841847961911287,2.327263715109212,2.0,0.0,0.0,0.0,-0.03211448511300341,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
4,0.4603189091571025,0.4723283813156393,-0.012009472158536816,2.740789329430502,2.0,0.0,0.0,0.0,-0.039417365452841836,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
5,0.4603189091571025,0.47243403677168705,-0.012115127614584553,2.2726738265012805,2.0,0.0,0.0,0.0,-0.03484186587959736,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
6,0.4603189091571025,0.46442807269236974,-0.004109163535267246,1.516457064082113,2.0,0.0,0.0,0.0,-0.019273734176088374,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
7,0.4603189091571025,0.46966325871235565,-0.00934434955525315,1.9107739856906647,2.0,0.0,0.0,0.0,-0.0284520894121598,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200757,100
0,0.4579735344469774,0.4669411887064801,-0.008967654259502689,2.624188774026339,2.0,0.0,0.0,0.0,-0.035209541999766086,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
1,0.4579735344469774,0.4696151402065318,-0.011641605759554363,1.357772453140905,2.0,0.0,0.0,0.0,-0.02521933029096341,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
2,0.4579735344469774,0.47692727852128697,-0.018953744074309553,2.3529564390749096,2.0,0.0,0.0,0.0,-0.04248330846505865,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
3,0.4579735344469774,0.4636085186126109,-0.005634984165633461,1.5476700890379798,2.0,0.0,0.0,0.0,-0.021111685056013258,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
4,0.4579735344469774,0.4696706826788214,-0.011697148231843979,3.710449206072278,2.0,0.0,0.0,0.0,-0.04880164029256676,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
5,0.4579735344469774,0.4670755348144724,-0.009102000367494978,2.5497806833420222,2.0,0.0,0.0,0.0,-0.0345998072009152,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
6,0.4579735344469774,0.47259893060205294,-0.01462539615507552,1.9958554570887483,2.0,0.0,0.0,0.0,-0.034583950725963,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
7,0.4579735344469774,0.46051309280502845,-0.0025395583580510306,2.140412942175499,2.0,0.0,0.0,0.0,-0.02394368777980602,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,1,210764,100
0,0.44260338534645544,0.45890998347820844,-0.016306598131753003,2.026134871837448,2.0,0.0,0.0,0.0,-0.036567946850127486,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,validation,0,700757,100
