rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.15546516610990654,0.17520396714654785,-0.0197388010366413,2.1877365469231362,2.0,0.0,0.0,0.0,-0.04161616650587266,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
1,0.15546516610990654,0.1776171737946521,-0.022152007684745567,2.4847706028497174,2.0,0.0,0.0,0.0,-0.04699971371324274,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
2,0.15546516610990654,0.17419214691444632,-0.018726980804539772,3.3116213848958136,2.0,0.0,0.0,0.0,-0.05184319465349791,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
3,0.15546516610990654,0.17316733728702352,-0.017702171177116977,2.422243076978198,2.0,0.0,0.0,0.0,-0.041924601946898954,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
4,0.15546516610990654,0.17126143091939747,-0.015796264809490923,2.342316521292884,2.0,0.0,0.0,0.0,-0.03921943002241976,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
5,0.15546516610990654,0.16905162416871597,-0.013586458058809425,3.441618933496481,2.0,0.0,0.0,0.0,-0.04800264739377424,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
6,0.15546516610990654,0.1656811280789624,-0.010215961969055859,2.3252596762860493,2.0,0.0,0.0,0.0,-0.033468558731916356,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
7,0.15546516610990654,0.1626820238689654,-0.0072168577590588645,1.901132065371343,2.0,0.0,0.0,0.0,-0.026228178412772297,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,0,4500859,100
0,0.14485746303753388,0.15851786226829964,-0.013660399230765757,1.8046613207097373,2.0,0.0,0.0,0.0,-0.03170701243786313,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
1,0.14485746303753388,0.15897229688470899,-0.014114833847175101,2.3548133583489914,2.0,0.0,0.0,0.0,-0.037662967430665016,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
2,0.14485746303753388,0.16229295536933483,-0.017435492331800945,3.106186736373145,2.0,0.0,0.0,0.0,-0.04849735969553239,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
3,0.14485746303753388,0.15974587093164433,-0.014888407894110445,3.7170208383274543,2.0,0.0,0.0,0.0,-0.05205861627738499,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
4,0.14485746303753388,0.15987872957699875,-0.015021266539464867,2.6556091987610237,2.0,0.0,0.0,0.0,-0.0415773585270751,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
5,0.14485746303753388,0.16175220408858934,-0.016894741051055456,2.8041827862024515,2.0,0.0,0.0,0.0,-0.04493656891307997,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
6,0.14485746303753388,0.1601051626157772,-0.015247699578243318,3.4850600344043516,2.0,0.0,0.0,0.0,-0.050098299922286836,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
7,0.14485746303753388,0.158437059550532,-0.013579596512998116,2.3189471650916706,2.0,0.0,0.0,0.0,-0.03676906816391482,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,eval,1,4510866,100
