rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.10409881118130491,0.12368429307333392,-0.019585481892029008,1.33963811745887,2.0,0.0,0.0,0.0,-0.03298186306661771,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
1,0.10409881118130491,0.12661685262706085,-0.022518041445755935,2.29215608052686,2.0,0.0,0.0,0.0,-0.04543960225102454,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
2,0.10409881118130491,0.12469003962465261,-0.020591228443347695,2.075072088122558,2.0,0.0,0.0,0.0,-0.041341949324573274,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
3,0.10409881118130491,0.12419265230038817,-0.02009384111908326,3.2526423810611935,2.0,0.0,0.0,0.0,-0.052620264929695196,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
4,0.10409881118130491,0.12600553137091,-0.021906720189605086,2.9779348454326717,2.0,0.0,0.0,0.0,-0.051686068643931805,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
5,0.10409881118130491,0.1176961538142523,-0.013597342632947387,2.138152133868693,2.0,0.0,0.0,0.0,-0.034978863971634314,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
6,0.10409881118130491,0.1208978707352608,-0.016799059553955886,3.4810763728335097,2.0,0.0,0.0,0.0,-0.05160982328229098,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
7,0.10409881118130491,0.11340041998903752,-0.009301608807732606,2.713129019179228,2.0,0.0,0.0,0.0,-0.036432898999524885,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,0,3000841,100
0,0.10659893564794944,0.12903982330918537,-0.022440887661235934,2.1314109102761796,2.0,0.0,0.0,0.0,-0.04375499676399773,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
1,0.10659893564794944,0.12666074464269536,-0.020061808994745925,2.9443637984788538,2.0,0.0,0.0,0.0,-0.04950544697953446,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
2,0.10659893564794944,0.12982473245512194,-0.023225796807172502,0.872853262854683,2.0,0.0,0.0,0.0,-0.03195432943571933,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
3,0.10659893564794944,0.1263900878324367,-0.01979115218448725,2.0567673269007574,2.0,0.0,0.0,0.0,-0.040358825453494826,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
4,0.10659893564794944,0.12556444417100596,-0.01896550852305652,2.769271684363746,2.0,0.0,0.0,0.0,-0.04665822536669398,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
5,0.10659893564794944,0.1240718933886266,-0.01747295774067717,2.18086772120909,2.0,0.0,0.0,0.0,-0.03928163495276807,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
6,0.10659893564794944,0.11915971917703119,-0.012560783529081757,1.8436013784731806,2.0,0.0,0.0,0.0,-0.03099679731381356,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
7,0.10659893564794944,0.12652259293707255,-0.019923657289123112,2.2336192438811473,2.0,0.0,0.0,0.0,-0.04225984972793459,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,train,1,3010848,100
0,0.10602584541501385,0.1329832647474203,-0.02695741933240646,2.156863308826731,2.0,0.0,0.0,0.0,-0.048526052420673774,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
1,0.10602584541501385,0.12646342663793067,-0.02043758122291682,3.5127090992589713,2.0,0.0,0.0,0.0,-0.05556467221550653,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
2,0.10602584541501385,0.1286747068639736,-0.022648861448959737,2.493845774829733,2.0,0.0,0.0,0.0,-0.04758731919725707,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
3,0.10602584541501385,0.12604431123245938,-0.020018465817445527,2.11472894596373,2.0,0.0,0.0,0.0,-0.04116575527708283,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
4,0.10602584541501385,0.12776944005786683,-0.021743594642852984,2.9030723004592103,2.0,0.0,0.0,0.0,-0.05077431764744508,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
5,0.10602584541501385,0.12498513535624756,-0.018959289941233706,2.589716532354405,2.0,0.0,0.0,0.0,-0.04485645526477776,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
6,0.10602584541501385,0.12797868979478785,-0.021952844379774003,3.1736517136396554,2.0,0.0,0.0,0.0,-0.053689361516170556,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
7,0.10602584541501385,0.12313877350255893,-0.017112928087545082,2.4355317549224718,2.0,0.0,0.0,0.0,-0.041468245636769804,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,validation,0,3500841,100
