rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.4594726098103336,0.45843082400451324,0.0010417858058203722,1.5471702791984838,2.0,0.0,0.0,0.0,-0.014429916986164467,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
1,0.4594726098103336,0.45770595254480767,0.0017666572655259394,1.5288178398318233,2.0,0.0,0.0,0.0,-0.013521521132792294,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
2,0.4594726098103336,0.4567225020372978,0.0027501077730358037,1.9686826993820548,2.0,0.0,0.0,0.0,-0.016936719220784744,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
3,0.4594726098103336,0.46336159892780887,-0.003888989117475261,2.1913298509177723,2.0,0.0,0.0,0.0,-0.025802287626652983,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
4,0.4594726098103336,0.45814845587914477,0.0013241539311888428,2.6410527099841006,2.0,0.0,0.0,0.0,-0.025086373168652164,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
5,0.4594726098103336,0.4587050621449392,0.0007675476653943858,2.524514548219278,2.0,0.0,0.0,0.0,-0.024477597816798393,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
6,0.4594726098103336,0.4588933505467605,0.0005792592635731064,2.402763283928908,2.0,0.0,0.0,0.0,-0.023448373575715976,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
7,0.4594726098103336,0.46379809083189943,-0.004325481021565825,2.7914212764885526,2.0,0.0,0.0,0.0,-0.03223969378645135,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,0,3200847,100
0,0.436561420276637,0.4367809977164092,-0.00021957743977218946,2.1627360438331094,2.0,0.0,0.0,0.0,-0.021846937878103285,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
1,0.436561420276637,0.43701601644942195,-0.0004545961727849268,2.1147293771046947,2.0,0.0,0.0,0.0,-0.021601889943831873,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
2,0.436561420276637,0.43643147282908995,0.0001299474475470741,3.914367184083426,2.0,0.0,0.0,0.0,-0.03901372439328719,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
3,0.436561420276637,0.4359575495715183,0.0006038707051187475,2.784204128509231,2.0,0.0,0.0,0.0,-0.027238170579973565,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
4,0.436561420276637,0.4359601013927441,0.0006013188838929207,2.5979143228628887,2.0,0.0,0.0,0.0,-0.025377824344735966,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
5,0.436561420276637,0.4338550396219122,0.002706380654724838,2.878885461604053,2.0,0.0,0.0,0.0,-0.026082473961315692,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
6,0.436561420276637,0.43397571258486195,0.0025857076917750743,2.1938070101496048,2.0,0.0,0.0,0.0,-0.019352362409720974,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
7,0.436561420276637,0.43911175739174974,-0.0025503371151127108,1.1808119362986644,2.0,0.0,0.0,0.0,-0.014358456478099356,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,train,1,3210854,100
0,0.380819912866726,0.3797911972877789,0.0010287155789471258,2.712942139639562,2.0,0.0,0.0,0.0,-0.026100705817448496,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
1,0.380819912866726,0.3810696430535525,-0.0002497301868265023,1.3279645201648065,2.0,0.0,0.0,0.0,-0.013529375388474568,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
2,0.380819912866726,0.38102628051418097,-0.0002063676474549636,3.2960474069825003,2.0,0.0,0.0,0.0,-0.03316684171727997,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
3,0.380819912866726,0.3833017949756986,-0.0024818821089725995,1.8422303046695294,2.0,0.0,0.0,0.0,-0.020904185155667894,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
4,0.380819912866726,0.38261093964134607,-0.0017910267746200637,2.9917606789444022,2.0,0.0,0.0,0.0,-0.03170863356406409,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
5,0.380819912866726,0.38128270751567767,-0.0004627946489516588,1.7305871942915452,2.0,0.0,0.0,0.0,-0.01776866659186711,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
6,0.380819912866726,0.38016633060842925,0.0006535822582967588,1.906642886340236,2.0,0.0,0.0,0.0,-0.0184128466051056,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
7,0.380819912866726,0.3816467537405352,-0.000826840873809187,2.536509678402818,2.0,0.0,0.0,0.0,-0.026191937657837366,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,validation,0,3700847,100
