rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.42366736955031076,0.41605261087800033,0.007614758672310429,3.3862091218112567,2.0,0.0,0.0,0.0,-0.026247332545802138,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
1,0.42366736955031076,0.42074733175831763,0.002920037791993124,3.7387736752033094,2.0,0.0,0.0,0.0,-0.03446769896003997,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
2,0.42366736955031076,0.41923928120870557,0.004428088341605185,2.3815135640225895,2.0,0.0,0.0,0.0,-0.01938704729862071,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
3,0.42366736955031076,0.41705639712291664,0.006610972427394113,1.885031076339065,2.0,0.0,0.0,0.0,-0.012239338335996539,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
4,0.42366736955031076,0.41110274249943496,0.012564627050875798,1.740545281468375,2.0,0.0,0.0,0.0,-0.004840825763807951,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
5,0.42366736955031076,0.40960023461685735,0.014067134933453407,1.574556752585143,2.0,0.0,0.0,0.0,-0.0016784325923980235,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
6,0.42366736955031076,0.4155894704292641,0.008077899121046672,1.8559832287013682,2.0,0.0,0.0,0.0,-0.01048193316596701,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
7,0.42366736955031076,0.41037718834372805,0.013290181206582707,2.188602699880723,2.0,0.0,0.0,0.0,-0.008595845792224523,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,0,3800865,100
0,0.41517223340378373,0.40837461215093757,0.006797621252846164,1.9176096832353389,2.0,0.0,0.0,0.0,-0.012378475579507223,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
1,0.41517223340378373,0.41005813601055735,0.00511409739322638,1.999410359744961,2.0,0.0,0.0,0.0,-0.01488000620422323,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
2,0.41517223340378373,0.40876166050867313,0.0064105728951106,3.038176262088034,2.0,0.0,0.0,0.0,-0.02397118972576974,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
3,0.41517223340378373,0.4093960352153201,0.005776198188463644,2.557993883856098,2.0,0.0,0.0,0.0,-0.019803740650097334,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
4,0.41517223340378373,0.41495825443486806,0.00021397896891567347,2.540568437536347,2.0,0.0,0.0,0.0,-0.025191705406447797,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
5,0.41517223340378373,0.4052659879275481,0.009906245476235642,1.8263697389254245,2.0,0.0,0.0,0.0,-0.008357451913018604,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
6,0.41517223340378373,0.40831166825956455,0.006860565144219177,2.5547216317500308,2.0,0.0,0.0,0.0,-0.01868665117328113,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
7,0.41517223340378373,0.40782969836097027,0.007342535042813458,2.3576330611815743,2.0,0.0,0.0,0.0,-0.016233795569002285,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,train,1,3810872,100
0,0.40296918300314527,0.39279776238868913,0.01017142061445614,2.135557818225372,2.0,0.0,0.0,0.0,-0.01118415756779758,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
1,0.40296918300314527,0.3958597508794961,0.007109432123649173,1.7591295476748687,2.0,0.0,0.0,0.0,-0.010481863353099516,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
2,0.40296918300314527,0.39747649446256644,0.005492688540578827,3.3434883225174032,2.0,0.0,0.0,0.0,-0.027942194684595204,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
3,0.40296918300314527,0.3992235919572884,0.0037455910458568664,2.7639241431612835,2.0,0.0,0.0,0.0,-0.02389365038575597,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
4,0.40296918300314527,0.3933187956682228,0.009650387334922461,2.6983043760078043,2.0,0.0,0.0,0.0,-0.017332656425155583,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
5,0.40296918300314527,0.39344998482044236,0.009519198182702915,1.860618803011938,2.0,0.0,0.0,0.0,-0.009086989847416464,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
6,0.40296918300314527,0.3926363913162281,0.010332791686917198,1.3612266254841257,2.0,0.0,0.0,0.0,-0.0032794745679240594,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
7,0.40296918300314527,0.39198463837780556,0.01098454462533971,1.7506293270445417,2.0,0.0,0.0,0.0,-0.006521748645105709,libero_10/7,libero_10/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,37,validation,0,4300865,100
