rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5876417382582235,0.6021023364658862,-0.014460598207662656,2.504325893888038,2.0,0.0,0.0,0.0,-0.03950385714654303,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
1,0.5876417382582235,0.6039813972617293,-0.016339659003505758,2.7246993412254765,2.0,0.0,0.0,0.0,-0.04358665241576053,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
2,0.5876417382582235,0.6059532700739162,-0.018311531815692672,1.9864197422359162,2.0,0.0,0.0,0.0,-0.038175729238051834,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
3,0.5876417382582235,0.6073351796542668,-0.019693441396043232,3.364597192527718,2.0,0.0,0.0,0.0,-0.05333941332132041,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
4,0.5876417382582235,0.6085019002412999,-0.020860161983076386,2.7668094379549313,2.0,0.0,0.0,0.0,-0.0485282563626257,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
5,0.5876417382582235,0.6065899635104528,-0.018948225252229278,2.3936293184816995,2.0,0.0,0.0,0.0,-0.04288451843704627,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
6,0.5876417382582235,0.6021610988668417,-0.014519360608618137,1.36704168933985,2.0,0.0,0.0,0.0,-0.028189777502016636,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
7,0.5876417382582235,0.6048957974442332,-0.01725405918600964,2.591687074016086,2.0,0.0,0.0,0.0,-0.0431709299261705,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,0,1700775,100
0,0.5597463890940848,0.5730004573838795,-0.013254068289794696,2.919912528398287,2.0,0.0,0.0,0.0,-0.04245319357377757,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
1,0.5597463890940848,0.583355736867624,-0.02360934777353918,1.7280224441634187,2.0,0.0,0.0,0.0,-0.040889572215173364,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
2,0.5597463890940848,0.5787629623755288,-0.019016573281444016,1.772486995240211,2.0,0.0,0.0,0.0,-0.03674144323384612,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
3,0.5597463890940848,0.5817536451715539,-0.022007256077469117,2.3885491035927124,2.0,0.0,0.0,0.0,-0.04589274711339624,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
4,0.5597463890940848,0.5715761728366056,-0.01182978374252075,1.6156781975305934,2.0,0.0,0.0,0.0,-0.027986565717826685,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
5,0.5597463890940848,0.5761850099902898,-0.01643862089620496,2.5998311662333604,2.0,0.0,0.0,0.0,-0.04243693255853856,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
6,0.5597463890940848,0.5697049233768008,-0.00995853428271598,2.328135609720583,2.0,0.0,0.0,0.0,-0.03323989037992181,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
7,0.5597463890940848,0.5789421671881371,-0.019195778094052263,3.657835401094086,2.0,0.0,0.0,0.0,-0.05577413210499312,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,eval,1,1710782,100
