rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.7806138008181834,0.7897418004009562,-0.009127999582772772,1.49710407379331,2.0,0.0,0.0,0.0,-0.024099040320705874,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
1,0.7806138008181834,0.7948196721579789,-0.01420587133979545,1.6934046031543755,2.0,0.0,0.0,0.0,-0.031139917371339206,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
2,0.7806138008181834,0.7914097060531791,-0.010795905234995629,2.04697250560195,2.0,0.0,0.0,0.0,-0.03126563029101513,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
3,0.7806138008181834,0.791238233886802,-0.0106244330686186,3.033574184277705,2.0,0.0,0.0,0.0,-0.04096017491139565,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
4,0.7806138008181834,0.7908838401427742,-0.010270039324590807,2.809614766458548,2.0,0.0,0.0,0.0,-0.03836618698917629,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
5,0.7806138008181834,0.7976907203863309,-0.017076919568147497,2.640562711074666,2.0,0.0,0.0,0.0,-0.04348254667889416,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
6,0.7806138008181834,0.7912599798528783,-0.010646179034694891,1.9069950371632207,2.0,0.0,0.0,0.0,-0.029716129406327098,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
7,0.7806138008181834,0.7939600953329702,-0.01334629451478675,3.154884813217495,2.0,0.0,0.0,0.0,-0.0448951426469617,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,0,3500856,100
0,0.7463273490767134,0.7580454838906934,-0.011718134813979986,2.108619099259269,2.0,0.0,0.0,0.0,-0.03280432580657268,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
1,0.7463273490767134,0.758814183587942,-0.012486834511228562,2.1942299278688813,2.0,0.0,0.0,0.0,-0.034429133789917375,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
2,0.7463273490767134,0.7616715257828124,-0.015344176706099,2.492239030103982,2.0,0.0,0.0,0.0,-0.04026656700713882,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
3,0.7463273490767134,0.7520366561932821,-0.005709307116568696,1.7300959563894691,2.0,0.0,0.0,0.0,-0.02301026668046339,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
4,0.7463273490767134,0.7601036171597544,-0.013776268083040999,2.9142428183824833,2.0,0.0,0.0,0.0,-0.042918696266865834,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
5,0.7463273490767134,0.7573451401373175,-0.011017791060604076,1.6363989119908464,2.0,0.0,0.0,0.0,-0.02738178018051254,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
6,0.7463273490767134,0.7523889681908372,-0.00606161911412384,1.9875472763784368,2.0,0.0,0.0,0.0,-0.025937091877908207,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
7,0.7463273490767134,0.7541547027340221,-0.007827353657308689,1.8858279809912446,2.0,0.0,0.0,0.0,-0.026685633467221134,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,train,1,3510863,100
0,0.7908647443205796,0.8049478382382733,-0.01408309391769369,2.2864613550819537,2.0,0.0,0.0,0.0,-0.036947707468513225,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,validation,0,4000856,100
1,0.7908647443205796,0.8041816480593098,-0.01331690373873018,2.0629873801972907,2.0,0.0,0.0,0.0,-0.03394677754070309,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,validation,0,4000856,100
