rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5427884630532679,0.5444112989362315,-0.0016228358829636358,2.054623609332363,2.0,0.0,0.0,0.0,-0.02216907197628727,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
1,0.5427884630532679,0.5416359106046854,0.0011525524485824779,2.9218850056981833,2.0,0.0,0.0,0.0,-0.028066297608399356,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
2,0.5427884630532679,0.5445951586000642,-0.0018066955467963552,2.2133227780516247,2.0,0.0,0.0,0.0,-0.023939923327312602,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
3,0.5427884630532679,0.5437504151200538,-0.0009619520667859538,2.324940198817212,2.0,0.0,0.0,0.0,-0.024211354054958074,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
4,0.5427884630532679,0.5406316982288716,0.0021567648243963067,2.4707162483715135,2.0,0.0,0.0,0.0,-0.02255039765931883,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
5,0.5427884630532679,0.5415496311844221,0.001238831868845769,2.5094052841893957,2.0,0.0,0.0,0.0,-0.023855220973048187,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
6,0.5427884630532679,0.5465230034866116,-0.003734540433343758,1.9138689902536472,2.0,0.0,0.0,0.0,-0.02287323033588023,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
7,0.5427884630532679,0.5426108006094967,0.0001776624437711538,2.5217018761994487,2.0,0.0,0.0,0.0,-0.025039356318223335,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,0,1400766,100
0,0.5491632356862435,0.5568015074105925,-0.007638271724349055,3.3393792930427146,2.0,0.0,0.0,0.0,-0.041032064654776206,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
1,0.5491632356862435,0.5490360341695933,0.0001272015166501328,2.8729252850998686,2.0,0.0,0.0,0.0,-0.028602051334348552,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
2,0.5491632356862435,0.5530956148987393,-0.003932379212495785,1.8915528551152345,2.0,0.0,0.0,0.0,-0.02284790776364813,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
3,0.5491632356862435,0.5478012861694727,0.0013619495167708218,3.2964395391779426,2.0,0.0,0.0,0.0,-0.03160244587500861,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
4,0.5491632356862435,0.5541754730736229,-0.005012237387379437,2.3866743719582364,2.0,0.0,0.0,0.0,-0.028878981106961802,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
5,0.5491632356862435,0.5538461299035976,-0.004682894217354128,2.8208725851056657,2.0,0.0,0.0,0.0,-0.03289162006841079,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
6,0.5491632356862435,0.5568069908705012,-0.00764375518425775,1.987602206416476,2.0,0.0,0.0,0.0,-0.02751977724842251,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
7,0.5491632356862435,0.551618300599032,-0.0024550649127885737,2.6431610034477933,2.0,0.0,0.0,0.0,-0.028886674947266506,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,eval,1,1410773,100
