rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.10614816860988362,0.12957090956962994,-0.02342274095974632,3.3820547884700334,2.0,0.0,0.0,0.0,-0.057243288844446655,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
1,0.10614816860988362,0.11875910939052013,-0.012610940780636515,2.6280005610140993,2.0,0.0,0.0,0.0,-0.0388909463907775,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
2,0.10614816860988362,0.11896521959760017,-0.012817050987716558,3.1740137112849798,2.0,0.0,0.0,0.0,-0.04455718810056636,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
3,0.10614816860988362,0.13206394726273143,-0.025915778652847818,3.327561050061876,2.0,0.0,0.0,0.0,-0.059191389153466584,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
4,0.10614816860988362,0.11982811774578761,-0.013679949135903993,1.8048903768222382,2.0,0.0,0.0,0.0,-0.03172885290412637,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
5,0.10614816860988362,0.12090499832512551,-0.014756829715241893,2.44526669525323,2.0,0.0,0.0,0.0,-0.039209496667774194,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
6,0.10614816860988362,0.12174407968641537,-0.015595911076531757,1.7620448990765398,2.0,0.0,0.0,0.0,-0.033216360067297154,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
7,0.10614816860988362,0.12025185491381395,-0.01410368630393033,2.543151643483328,2.0,0.0,0.0,0.0,-0.03953520273876361,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,0,3900841,100
0,0.10455667567470771,0.12328631016908988,-0.01872963449438217,2.0879520210848534,2.0,0.0,0.0,0.0,-0.0396091547052307,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
1,0.10455667567470771,0.12725331799386158,-0.022696642319153873,3.0701996379230936,2.0,0.0,0.0,0.0,-0.05339863869838481,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
2,0.10455667567470771,0.12554698003137707,-0.020990304356669362,2.1468161677575726,2.0,0.0,0.0,0.0,-0.04245846603424509,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
3,0.10455667567470771,0.12718985847076392,-0.02263318279605621,3.524718978867209,2.0,0.0,0.0,0.0,-0.0578803725847283,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
4,0.10455667567470771,0.12388538918105174,-0.019328713506344034,1.7483181853149041,2.0,0.0,0.0,0.0,-0.03681189535949307,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
5,0.10455667567470771,0.12269146344512731,-0.018134787770419603,2.9249683204197225,2.0,0.0,0.0,0.0,-0.04738447097461683,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
6,0.10455667567470771,0.12424161048924139,-0.019684934814533678,3.023494267641071,2.0,0.0,0.0,0.0,-0.049919877490944384,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
7,0.10455667567470771,0.12454769466705222,-0.01999101899234451,1.6097825503247414,2.0,0.0,0.0,0.0,-0.036088844495591924,libero_goal/9,libero_goal/put_the_wine_bottle_on_the_rack,29,eval,1,3910848,100
