rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.1699909008524057,0.1866720617924042,-0.016681160939998496,3.5383665340922024,2.0,0.0,0.0,0.0,-0.05206482628092052,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
1,0.1699909008524057,0.18407932732196014,-0.014088426469554438,2.865707775296239,2.0,0.0,0.0,0.0,-0.04274550422251683,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
2,0.1699909008524057,0.18168247060226772,-0.011691569749862019,2.1860174986720726,2.0,0.0,0.0,0.0,-0.03355174473658275,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
3,0.1699909008524057,0.18452982226263234,-0.01453892141022664,2.1550019778418035,2.0,0.0,0.0,0.0,-0.036088941188644676,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
4,0.1699909008524057,0.18254014445112787,-0.01254924359872217,1.7407681124122516,2.0,0.0,0.0,0.0,-0.029956924722844686,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
5,0.1699909008524057,0.18083249089777365,-0.010841590045367944,2.421794846928862,2.0,0.0,0.0,0.0,-0.03505953851465657,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
6,0.1699909008524057,0.18422387718557784,-0.014232976333172137,2.6948963374467283,2.0,0.0,0.0,0.0,-0.04118193970763942,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
7,0.1699909008524057,0.17923689106881485,-0.00924599021640915,3.2728549313931827,2.0,0.0,0.0,0.0,-0.04197453953034098,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,0,3500829,100
0,0.16480513825856508,0.18028104682873136,-0.015475908570166286,2.2464335253372,2.0,0.0,0.0,0.0,-0.03794024382353829,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
1,0.16480513825856508,0.17818592494662894,-0.013380786688063862,1.8886211867723404,2.0,0.0,0.0,0.0,-0.03226699855578727,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
2,0.16480513825856508,0.17709924449774234,-0.01229410623917726,3.7874924767092413,2.0,0.0,0.0,0.0,-0.050169031006269675,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
3,0.16480513825856508,0.1740922288233458,-0.00928709056478072,2.452611486985808,2.0,0.0,0.0,0.0,-0.0338132054346388,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
4,0.16480513825856508,0.17364362738337016,-0.008838489124805088,2.7937788226214577,2.0,0.0,0.0,0.0,-0.03677627735101967,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
5,0.16480513825856508,0.175888768957164,-0.011083630698598912,2.057844953356563,2.0,0.0,0.0,0.0,-0.03166208023216454,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
6,0.16480513825856508,0.17547892591284908,-0.010673787654284006,2.3798296364845437,2.0,0.0,0.0,0.0,-0.03447208401912945,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
7,0.16480513825856508,0.1773463768152865,-0.012541238556721429,3.050068887905166,2.0,0.0,0.0,0.0,-0.04304192743577309,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,25,eval,1,3510836,100
