rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.40345588310184544,0.40301907873256604,0.0004368043692793977,2.1138736751921456,2.0,0.0,0.0,0.0,-0.02070193238264206,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
1,0.40345588310184544,0.403491601588596,-3.5718486750546674e-05,1.787629806029949,2.0,0.0,0.0,0.0,-0.017912016547050037,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
2,0.40345588310184544,0.4028230126942433,0.0006328704076021263,3.058197804312082,2.0,0.0,0.0,0.0,-0.029949107635518696,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
3,0.40345588310184544,0.4081328097957372,-0.0046769266938917475,1.5998772238950876,2.0,0.0,0.0,0.0,-0.020675698932842622,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
4,0.40345588310184544,0.40818089841669686,-0.004725015314851422,3.531209903742542,2.0,0.0,0.0,0.0,-0.040037114352276845,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
5,0.40345588310184544,0.4064128393490986,-0.002956956247253173,2.680351729234929,2.0,0.0,0.0,0.0,-0.029760473539602463,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
6,0.40345588310184544,0.40491093210097634,-0.0014550489991309035,2.2479674220760386,2.0,0.0,0.0,0.0,-0.02393472321989129,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
7,0.40345588310184544,0.40277174988579323,0.0006841332160522073,1.8194035462118923,2.0,0.0,0.0,0.0,-0.017509902246066716,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,0,4800868,100
0,0.4091316171208518,0.4065427589002176,0.0025888582206341493,3.2771771176739986,2.0,0.0,0.0,0.0,-0.03018291295610584,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
1,0.4091316171208518,0.41193575698846835,-0.002804139867616573,1.6852060924647048,2.0,0.0,0.0,0.0,-0.01965620079226362,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
2,0.4091316171208518,0.4170910760693799,-0.00795945894852812,1.9270511125160081,2.0,0.0,0.0,0.0,-0.0272299700736882,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
3,0.4091316171208518,0.41131451389803103,-0.002182896777179255,1.5358328900722134,2.0,0.0,0.0,0.0,-0.01754122567790139,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
4,0.4091316171208518,0.41114747624014936,-0.0020158591192975805,2.822911234577813,2.0,0.0,0.0,0.0,-0.030244971465075713,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
5,0.4091316171208518,0.4104458590537081,-0.0013142419328563415,1.362221622418042,2.0,0.0,0.0,0.0,-0.01493645815703676,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
6,0.4091316171208518,0.41349744365542374,-0.004365826534571959,2.5493901167184303,2.0,0.0,0.0,0.0,-0.029859727701756263,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
7,0.4091316171208518,0.4126936948608522,-0.0035620777400004466,2.336159604128046,2.0,0.0,0.0,0.0,-0.02692367378128091,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,eval,1,4810875,100
