rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6850452206963644,0.6803761758730507,0.004669044823313762,2.0187160566765936,2.0,0.0,0.0,0.0,-0.015518115743452174,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
1,0.6850452206963644,0.673281371674295,0.011763849022069395,3.0948148558077175,2.0,0.0,0.0,0.0,-0.01918429953600778,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
2,0.6850452206963644,0.6745874910917089,0.010457729604655519,1.292008586229528,2.0,0.0,0.0,0.0,-0.0024623562576397626,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
3,0.6850452206963644,0.6741001576423967,0.010945063053967696,0.9469865210406287,2.0,0.0,0.0,0.0,0.0014751978435614092,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
4,0.6850452206963644,0.6789415335435764,0.006103687152787973,2.4152169363737626,2.0,0.0,0.0,0.0,-0.01804848221094965,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
5,0.6850452206963644,0.6703567017851786,0.014688518911185833,2.893265618617633,2.0,0.0,0.0,0.0,-0.0142441372749905,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
6,0.6850452206963644,0.6677258781734238,0.01731934252294065,2.91544422184384,2.0,0.0,0.0,0.0,-0.011835099695497751,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
7,0.6850452206963644,0.6747668997775684,0.010278320918795991,2.719080517268316,2.0,0.0,0.0,0.0,-0.01691248425388717,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,0,2000784,100
0,0.6837825769910292,0.673295931081992,0.01048664590903714,2.7825961599598132,2.0,0.0,0.0,0.0,-0.01733931569056099,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
1,0.6837825769910292,0.6709696793932198,0.012812897597809347,2.7972985083225566,2.0,0.0,0.0,0.0,-0.01516008748541622,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
2,0.6837825769910292,0.6732296149268759,0.010552962064153237,1.5885973992399278,2.0,0.0,0.0,0.0,-0.005333011928246041,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
3,0.6837825769910292,0.6733510050317977,0.0104315719592315,1.3150386717397589,2.0,0.0,0.0,0.0,-0.002718814758166089,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
4,0.6837825769910292,0.6729062079102296,0.010876369080799586,3.4266855666200047,2.0,0.0,0.0,0.0,-0.02339048658540046,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
5,0.6837825769910292,0.6692220506354716,0.014560526355557601,2.5055326676703897,2.0,0.0,0.0,0.0,-0.010494800321146296,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
6,0.6837825769910292,0.674953408351865,0.008829168639164164,1.734426189432121,2.0,0.0,0.0,0.0,-0.008515093255157046,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
7,0.6837825769910292,0.6706453913343116,0.01313718565671762,1.5004020883400098,2.0,0.0,0.0,0.0,-0.0018668352266824773,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,eval,1,2010791,100
