rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.35048285282063907,0.33589606760726065,0.014586785213378417,2.2596477121161493,2.0,0.0,0.0,0.0,-0.008009691907783077,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
1,0.35048285282063907,0.33925849971801053,0.011224353102628537,1.7886785098873614,2.0,0.0,0.0,0.0,-0.006662431996245079,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
2,0.35048285282063907,0.3392302315705959,0.011252621250043171,2.6683860313722683,2.0,0.0,0.0,0.0,-0.015431239063679512,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
3,0.35048285282063907,0.3356520313118743,0.014830821508764747,2.634747560889319,2.0,0.0,0.0,0.0,-0.011516654100128445,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
4,0.35048285282063907,0.3328598435294474,0.01762300929119165,3.0306008847870562,2.0,0.0,0.0,0.0,-0.012682999556678915,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
5,0.35048285282063907,0.32788286437145864,0.02259998844918043,2.2418098979078733,2.0,0.0,0.0,0.0,0.0001818894701016982,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
6,0.35048285282063907,0.3314159421406302,0.019066910680008875,2.546480467479147,2.0,0.0,0.0,0.0,-0.006397893994782595,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
7,0.35048285282063907,0.3290764526338881,0.021406400186750996,2.39133263508358,2.0,0.0,0.0,0.0,-0.002506926164084808,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,0,4000844,100
0,0.33301760451452755,0.3145070296465094,0.01851057486801816,1.978333869895737,2.0,0.0,0.0,0.0,-0.0012727638309392095,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
1,0.33301760451452755,0.32182563281636606,0.011191971698161496,4.0374540409557245,2.0,0.0,0.0,0.0,-0.029182568711395747,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
2,0.33301760451452755,0.32597851201621064,0.007039092498316912,2.8985748725540503,2.0,0.0,0.0,0.0,-0.021946656227223593,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
3,0.33301760451452755,0.32074593668244467,0.012271667832082889,3.7701867011504175,2.0,0.0,0.0,0.0,-0.02543019917942129,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
4,0.33301760451452755,0.3184091204655277,0.014608484048999837,2.9827402138878254,2.0,0.0,0.0,0.0,-0.015218918089878419,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
5,0.33301760451452755,0.31473463938364676,0.01828296513088079,2.877063609057128,2.0,0.0,0.0,0.0,-0.010487670959690491,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
6,0.33301760451452755,0.31229726992987694,0.020720334584650613,2.563874366070832,2.0,0.0,0.0,0.0,-0.004918409076057707,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
7,0.33301760451452755,0.31843022807300386,0.014587376441523692,1.6480508394042945,2.0,0.0,0.0,0.0,-0.0018931319525192537,libero_10/0,libero_10/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,eval,1,4010851,100
