rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.32634347643573297,0.3495119696149156,-0.023168493179182625,2.4504766594842473,2.0,0.0,0.0,0.0,-0.047673259774025104,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
1,0.32634347643573297,0.3509601560243606,-0.02461667958862762,1.400595142978128,2.0,0.0,0.0,0.0,-0.038622631018408904,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
2,0.32634347643573297,0.3513701500862172,-0.02502667365048422,2.972102476815026,2.0,0.0,0.0,0.0,-0.054747698418634486,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
3,0.32634347643573297,0.3512773750002567,-0.024933898564523715,2.4650305361091007,2.0,0.0,0.0,0.0,-0.049584203925614724,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
4,0.32634347643573297,0.3489290756284993,-0.022585599192766315,2.3562837335389872,2.0,0.0,0.0,0.0,-0.046148436528156186,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
5,0.32634347643573297,0.34598052334784335,-0.01963704691211038,1.37238914562863,2.0,0.0,0.0,0.0,-0.03336093836839668,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
6,0.32634347643573297,0.3489172882081314,-0.022573811772398422,2.0278372967773066,2.0,0.0,0.0,0.0,-0.04285218474017149,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
7,0.32634347643573297,0.34603779917702826,-0.01969432274129529,2.18615668662889,2.0,0.0,0.0,0.0,-0.04155588960758419,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,0,1800778,100
0,0.3321882445161229,0.34761302416648865,-0.01542477965036576,3.186260159987545,2.0,0.0,0.0,0.0,-0.04728738125024121,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
1,0.3321882445161229,0.34407909962201316,-0.011890855105890275,2.7742878946735248,2.0,0.0,0.0,0.0,-0.03963373405262552,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
2,0.3321882445161229,0.34862058437374965,-0.016432339857626765,3.165226499311064,2.0,0.0,0.0,0.0,-0.04808460485073741,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
3,0.3321882445161229,0.34738313673071364,-0.01519489221459075,1.4934439779667705,2.0,0.0,0.0,0.0,-0.030129331994258456,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
4,0.3321882445161229,0.3420233703575759,-0.009835125841453018,2.0571115374196207,2.0,0.0,0.0,0.0,-0.030406241215649225,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
5,0.3321882445161229,0.3375116923052546,-0.005323447789131686,2.8194770341082434,2.0,0.0,0.0,0.0,-0.03351821813021412,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
6,0.3321882445161229,0.3393002796891299,-0.007112035173007014,2.1049186731058156,2.0,0.0,0.0,0.0,-0.02816122190406517,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
7,0.3321882445161229,0.3400663407888064,-0.007878096272683488,1.4993300030555874,2.0,0.0,0.0,0.0,-0.022871396303239363,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,eval,1,1810785,100
