rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.145331947817409,0.16120735484048404,-0.01587540702307505,2.030635944272743,2.0,0.0,0.0,0.0,-0.036181766465802484,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
1,0.145331947817409,0.16216698085989714,-0.01683503304248815,2.2270345523294477,2.0,0.0,0.0,0.0,-0.039105378565782625,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
2,0.145331947817409,0.1601389685020788,-0.014807020684669797,2.509089973443582,2.0,0.0,0.0,0.0,-0.039897920419105615,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
3,0.145331947817409,0.15729063797659207,-0.011958690159183077,2.88690270694966,2.0,0.0,0.0,0.0,-0.04082771722867967,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
4,0.145331947817409,0.15925933840492165,-0.013927390587512661,2.3479446972799116,2.0,0.0,0.0,0.0,-0.03740683756031178,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
5,0.145331947817409,0.16025404903306575,-0.014922101215656763,3.802057085978224,2.0,0.0,0.0,0.0,-0.052942672075439005,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
6,0.145331947817409,0.15702648184537835,-0.011694534027969355,2.5156133589483227,2.0,0.0,0.0,0.0,-0.03685066761745258,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
7,0.145331947817409,0.15996324616946603,-0.014631298352057037,3.873447405034817,2.0,0.0,0.0,0.0,-0.053365772402405205,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,0,4900871,100
0,0.15298250495707186,0.17056904513142407,-0.01758654017435221,1.6892900715795944,2.0,0.0,0.0,0.0,-0.03447944089014816,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
1,0.15298250495707186,0.16965292063415266,-0.016670415677080802,2.612677374945792,2.0,0.0,0.0,0.0,-0.04279718942653872,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
2,0.15298250495707186,0.16488999327391313,-0.01190748831684127,3.0091421108271827,2.0,0.0,0.0,0.0,-0.0419989094251131,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
3,0.15298250495707186,0.1696081595170387,-0.01662565455996684,2.3979636154301884,2.0,0.0,0.0,0.0,-0.04060529071426873,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
4,0.15298250495707186,0.1625786254896377,-0.009596120532565838,2.698902968412278,2.0,0.0,0.0,0.0,-0.03658515021668862,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
5,0.15298250495707186,0.1667288481784831,-0.013746343221411245,1.5599723641388294,2.0,0.0,0.0,0.0,-0.029346066862799537,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
6,0.15298250495707186,0.16653426434847923,-0.013551759391407375,1.810941152269966,2.0,0.0,0.0,0.0,-0.031661170914107035,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
7,0.15298250495707186,0.16627053505162523,-0.013288030094553371,1.9630516652468075,2.0,0.0,0.0,0.0,-0.03291854674702145,libero_10/9,libero_10/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,39,eval,1,4910878,100
