rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6837507198180764,0.6733640096200495,0.01038671019802695,2.262909909135746,2.0,0.0,0.0,0.0,-0.01224238889333051,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
1,0.6837507198180764,0.6671985647060219,0.016552155112054545,2.4959313536438166,2.0,0.0,0.0,0.0,-0.00840715842438362,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
2,0.6837507198180764,0.6718563316738762,0.011894388144200296,2.143593062543501,2.0,0.0,0.0,0.0,-0.009541542481234715,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
3,0.6837507198180764,0.676406520843689,0.007344198974387428,2.1416396095386054,2.0,0.0,0.0,0.0,-0.014072197120998626,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
4,0.6837507198180764,0.6739089503139604,0.009841769504116082,2.440974388962636,2.0,0.0,0.0,0.0,-0.014567974385510277,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
5,0.6837507198180764,0.6764184620034766,0.007332257814599896,2.4480381148643984,2.0,0.0,0.0,0.0,-0.01714812333404409,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
6,0.6837507198180764,0.67037762495419,0.013373094863886492,1.9866345784102215,2.0,0.0,0.0,0.0,-0.006493250920215722,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
7,0.6837507198180764,0.6706597583559121,0.013090961462164374,2.145083844419274,2.0,0.0,0.0,0.0,-0.008359876982028367,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,0,1100784,100
0,0.6694923915130013,0.6597360539715992,0.00975633754140215,1.6085782010706242,2.0,0.0,0.0,0.0,-0.006329444469304092,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
1,0.6694923915130013,0.6620140605697302,0.007478330943271105,2.8501210998521933,2.0,0.0,0.0,0.0,-0.02102288005525083,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
2,0.6694923915130013,0.6625605697970884,0.006931821715912889,3.0746157580468587,2.0,0.0,0.0,0.0,-0.0238143358645557,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
3,0.6694923915130013,0.6606674366677061,0.008824954845295219,2.05469359030821,2.0,0.0,0.0,0.0,-0.011721981057786882,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
4,0.6694923915130013,0.6603353867036869,0.009157004809314473,2.4219650849470247,2.0,0.0,0.0,0.0,-0.015062646040155774,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
5,0.6694923915130013,0.6655723169529056,0.003920074560095688,2.2819943641891407,2.0,0.0,0.0,0.0,-0.01889986908179572,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
6,0.6694923915130013,0.65354188881913,0.015950502693871327,3.1885815451863504,2.0,0.0,0.0,0.0,-0.015935312757992176,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
7,0.6694923915130013,0.6617092304387652,0.007783161074236156,1.958504092195442,2.0,0.0,0.0,0.0,-0.011801879847718265,libero_object/0,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,train,1,1110791,100
