rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.589582906680617,0.6060698341246138,-0.016486927443996824,1.8642322981863932,2.0,0.0,0.0,0.0,-0.03512925042586076,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
1,0.589582906680617,0.6069414346174846,-0.01735852793686765,2.596656486266811,2.0,0.0,0.0,0.0,-0.043325092799535767,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
2,0.589582906680617,0.6010981075818469,-0.011515200901229927,2.478275278519851,2.0,0.0,0.0,0.0,-0.036297953686428436,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
3,0.589582906680617,0.6051651490903992,-0.015582242409782232,3.395016916119083,2.0,0.0,0.0,0.0,-0.04953241157097306,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
4,0.589582906680617,0.601855857802725,-0.012272951122108022,2.4416115293579663,2.0,0.0,0.0,0.0,-0.036689066415687685,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
5,0.589582906680617,0.6053131028947962,-0.01573019621417926,1.8401884461323632,2.0,0.0,0.0,0.0,-0.03413208067550289,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
6,0.589582906680617,0.603126443705758,-0.013543537025140995,2.6003179757637924,2.0,0.0,0.0,0.0,-0.03954671678277892,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
7,0.589582906680617,0.596435593375994,-0.006852686695377086,1.9450875326983252,2.0,0.0,0.0,0.0,-0.02630356202236034,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,0,800775,100
0,0.5792614620059267,0.5963985790911605,-0.0171371170852338,2.4435064047142125,2.0,0.0,0.0,0.0,-0.04157218113237593,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
1,0.5792614620059267,0.5969297412071615,-0.017668279201234816,3.3969338005291556,2.0,0.0,0.0,0.0,-0.05163761720652637,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
