rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.41688948696107075,0.4149847576340735,0.0019047293269972565,2.926918843429892,2.0,0.0,0.0,0.0,-0.02736445910730166,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
1,0.41688948696107075,0.41563398105610466,0.0012555059049660922,2.488449094744854,2.0,0.0,0.0,0.0,-0.023628985042482446,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
2,0.41688948696107075,0.4147503231454256,0.002139163815645162,3.0230811341358126,2.0,0.0,0.0,0.0,-0.028091647525712964,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
3,0.41688948696107075,0.4157429298962835,0.0011465570647872791,2.615470810792964,2.0,0.0,0.0,0.0,-0.02500815104314236,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
4,0.41688948696107075,0.41518997454041595,0.001699512420654803,1.7388377268750608,2.0,0.0,0.0,0.0,-0.015688864848095806,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
5,0.41688948696107075,0.41857384351806204,-0.0016843565569912844,2.1992350883321645,2.0,0.0,0.0,0.0,-0.02367670744031293,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
6,0.41688948696107075,0.41980712034801715,-0.0029176333869463944,2.8254324983727384,2.0,0.0,0.0,0.0,-0.03117195837067378,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
7,0.41688948696107075,0.4189936552550414,-0.002104168293970643,0.7706980062801454,2.0,0.0,0.0,0.0,-0.009811148356772097,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,0,4100847,100
0,0.46088099168943036,0.4616655797177174,-0.0007845880282870143,2.3127472353067864,2.0,0.0,0.0,0.0,-0.023912060381354877,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
1,0.46088099168943036,0.463136822495964,-0.002255830806533632,2.5386643728590705,2.0,0.0,0.0,0.0,-0.027642474535124337,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
2,0.46088099168943036,0.45975364284514375,0.001127348844286613,1.9090889865363567,2.0,0.0,0.0,0.0,-0.017963541021076956,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
3,0.46088099168943036,0.4585282971179052,0.002352694571525149,2.324353944190305,2.0,0.0,0.0,0.0,-0.0208908448703779,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
4,0.46088099168943036,0.46030633714472313,0.0005746545447072315,3.6321617558559764,2.0,0.0,0.0,0.0,-0.03574696301385254,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
5,0.46088099168943036,0.46230236257811175,-0.0014213708886813836,1.9294480858086693,2.0,0.0,0.0,0.0,-0.02071585174676808,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
6,0.46088099168943036,0.46111746427252,-0.00023647258308961971,3.2240743728039516,2.0,0.0,0.0,0.0,-0.03247721631112914,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
7,0.46088099168943036,0.4560108221791601,0.00487016951027025,2.366846228520311,2.0,0.0,0.0,0.0,-0.01879829277493286,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,eval,1,4110854,100
