rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.17390259552044998,0.17801891145566998,-0.004116315935219994,1.7333983170922305,2.0,0.0,0.0,0.0,-0.0214502991061423,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
1,0.17390259552044998,0.17773983239231525,-0.0038372368718652683,3.5335595619858067,2.0,0.0,0.0,0.0,-0.03917283249172333,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
2,0.17390259552044998,0.17805950519085614,-0.0041569096704061614,2.0335466654234997,2.0,0.0,0.0,0.0,-0.024492376324641157,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
3,0.17390259552044998,0.17659304636804005,-0.0026904508475900646,1.5617292375651952,2.0,0.0,0.0,0.0,-0.018307743223242016,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
4,0.17390259552044998,0.17731902601002883,-0.0034164304895788478,2.3220090894337764,2.0,0.0,0.0,0.0,-0.026636521383916614,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
5,0.17390259552044998,0.17583112970755527,-0.0019285341871052852,2.2665408607949242,2.0,0.0,0.0,0.0,-0.024593942795054526,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
6,0.17390259552044998,0.1779941655957972,-0.004091570075347217,2.339970651631438,2.0,0.0,0.0,0.0,-0.027491276591661597,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
7,0.17390259552044998,0.1724028627445167,0.0014997327759332935,2.5675555147685083,2.0,0.0,0.0,0.0,-0.02417582237175179,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,0,3300850,100
0,0.1744819992714164,0.17664946950678734,-0.0021674702353709496,2.2978520023478057,2.0,0.0,0.0,0.0,-0.025145990258849008,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
1,0.1744819992714164,0.17377577332734348,0.000706225944072908,0.6708911523910599,2.0,0.0,0.0,0.0,-0.0060026855798376915,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
2,0.1744819992714164,0.17488121716578522,-0.00039921789436883626,2.842215346912021,2.0,0.0,0.0,0.0,-0.028821371363489046,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
3,0.1744819992714164,0.17998438964224991,-0.0055023903708335264,2.0476785482658366,2.0,0.0,0.0,0.0,-0.025979175853491892,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
4,0.1744819992714164,0.1772518255293291,-0.002769826257912722,1.5620126549816398,2.0,0.0,0.0,0.0,-0.01838995280772912,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
5,0.1744819992714164,0.1789453473862407,-0.004463348114824323,3.3804321998829305,2.0,0.0,0.0,0.0,-0.03826767011365363,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
6,0.1744819992714164,0.17318264401432387,0.001299355257092516,2.426371050810851,2.0,0.0,0.0,0.0,-0.022964355251015995,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
7,0.1744819992714164,0.17455261764791796,-7.061837650157443e-05,2.9717669683113384,2.0,0.0,0.0,0.0,-0.02978828805961496,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,train,1,3310857,100
0,0.16009926698736962,0.16147859722124724,-0.0013793302338776237,1.9248507419142291,2.0,0.0,0.0,0.0,-0.020627837653019915,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
1,0.16009926698736962,0.1616182172981931,-0.0015189503108234692,2.234148804730696,2.0,0.0,0.0,0.0,-0.02386043835813043,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
2,0.16009926698736962,0.15963584352270385,0.00046342346466576867,2.189655309517353,2.0,0.0,0.0,0.0,-0.021433129630507763,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
3,0.16009926698736962,0.1645903471597501,-0.004491080172380479,2.7085186404143067,2.0,0.0,0.0,0.0,-0.03157626657652354,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
4,0.16009926698736962,0.1621976982892093,-0.002098431301839676,2.7519118385134336,2.0,0.0,0.0,0.0,-0.029617549686974012,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
5,0.16009926698736962,0.1615901048014222,-0.0014908378140525702,1.8637261249773287,2.0,0.0,0.0,0.0,-0.020128099063825858,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
6,0.16009926698736962,0.16387258505617325,-0.003773318068803627,3.4792194655466133,2.0,0.0,0.0,0.0,-0.03856551272426976,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
7,0.16009926698736962,0.16073616374668226,-0.0006368967593126384,1.7601981597473506,2.0,0.0,0.0,0.0,-0.018238878356786146,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,validation,0,3800850,100
