rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5308422662158989,0.5283010713023737,0.0025411949135252243,2.36665357601829,2.0,0.0,0.0,0.0,-0.021125340846657674,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
1,0.5308422662158989,0.525651874651266,0.005190391564632968,3.706576221078863,2.0,0.0,0.0,0.0,-0.031875370646155664,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
2,0.5308422662158989,0.5238479537735719,0.006994312442327066,2.6058369712923923,2.0,0.0,0.0,0.0,-0.019064057270596856,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
3,0.5308422662158989,0.5191102150827638,0.011732051133135135,2.259172215003264,2.0,0.0,0.0,0.0,-0.010859671016897506,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
4,0.5308422662158989,0.5193859882994315,0.011456277916467417,3.0928592731438567,2.0,0.0,0.0,0.0,-0.01947231481497115,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
5,0.5308422662158989,0.5258951107055541,0.004947155510344858,1.8610909514160343,2.0,0.0,0.0,0.0,-0.013663754003815486,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
6,0.5308422662158989,0.5226274745315779,0.008214791684321043,1.5504288682781047,2.0,0.0,0.0,0.0,-0.007289496998460003,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
7,0.5308422662158989,0.5242117862838174,0.0066304799320815455,3.2347448083741357,2.0,0.0,0.0,0.0,-0.02571696815165981,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,0,2000811,100
0,0.5082387564163116,0.5034453886338484,0.004793367782463198,2.597913536155463,2.0,0.0,0.0,0.0,-0.021185767579091432,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
1,0.5082387564163116,0.49990029225845656,0.008338464157854997,1.8396269863531909,2.0,0.0,0.0,0.0,-0.010057805705676912,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
2,0.5082387564163116,0.4993796749751437,0.008859081441167871,2.4882262301115543,2.0,0.0,0.0,0.0,-0.016023180859947674,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
3,0.5082387564163116,0.5047760539943027,0.0034627024220088565,2.08398163170157,2.0,0.0,0.0,0.0,-0.017377113895006843,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
