rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.38218481896681866,0.39886422719671044,-0.01667940822989178,2.550232153336683,2.0,0.0,0.0,0.0,-0.04218172976325861,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
1,0.38218481896681866,0.3966839210368712,-0.01449910207005256,2.845537851134617,2.0,0.0,0.0,0.0,-0.04295448058139874,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
2,0.38218481896681866,0.4005392690415004,-0.018354450074681727,2.66268770472136,2.0,0.0,0.0,0.0,-0.04498132712189533,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
3,0.38218481896681866,0.39521364959110117,-0.013028830624282506,2.293976743461428,2.0,0.0,0.0,0.0,-0.03596859805889679,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
4,0.38218481896681866,0.39072474591975015,-0.008539926952931487,2.3452577455486012,2.0,0.0,0.0,0.0,-0.0319925044084175,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
5,0.38218481896681866,0.3955549881572899,-0.013370169190471237,2.6008784563385285,2.0,0.0,0.0,0.0,-0.03937895375385653,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
6,0.38218481896681866,0.39246245143320246,-0.010277632466383801,2.9091128184990027,2.0,0.0,0.0,0.0,-0.03936876065137383,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
7,0.38218481896681866,0.39209453672339317,-0.00990971775657451,1.7043877223972241,2.0,0.0,0.0,0.0,-0.026953594980546752,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,0,4600862,100
0,0.3729853993778156,0.38925177934385724,-0.016266379966041633,2.3482921336639633,2.0,0.0,0.0,0.0,-0.03974930130268127,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
1,0.3729853993778156,0.39288472507723854,-0.01989932569942293,2.5049218620285174,2.0,0.0,0.0,0.0,-0.04494854431970811,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
2,0.3729853993778156,0.38528890035334595,-0.012303500975530346,2.7457893971203333,2.0,0.0,0.0,0.0,-0.03976139494673368,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
3,0.3729853993778156,0.38697356722048076,-0.013988167842665156,2.7362880565316474,2.0,0.0,0.0,0.0,-0.04135104840798163,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
4,0.3729853993778156,0.3872367852189575,-0.014251385841141884,2.9097585918841364,2.0,0.0,0.0,0.0,-0.04334897175998325,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
5,0.3729853993778156,0.3905052031380527,-0.017519803760237096,2.541977428565136,2.0,0.0,0.0,0.0,-0.04293957804588845,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
6,0.3729853993778156,0.3862195179245125,-0.013234118546696871,1.5139386166048616,2.0,0.0,0.0,0.0,-0.02837350471274549,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
7,0.3729853993778156,0.3847325103575313,-0.011747110979715703,1.983088268925261,2.0,0.0,0.0,0.0,-0.03157799366896831,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,eval,1,4610869,100
