rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.2780461893639682,0.28633574246006005,-0.008289553096091862,3.055602813727973,2.0,0.0,0.0,0.0,-0.03884558123337159,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
1,0.2780461893639682,0.2899351309807182,-0.011888941616750026,1.3538770254695525,2.0,0.0,0.0,0.0,-0.025427711871445553,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
2,0.2780461893639682,0.29233061635362656,-0.014284426989658372,1.1795647288820983,2.0,0.0,0.0,0.0,-0.026080074278479356,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
3,0.2780461893639682,0.28837476727137823,-0.010328577907410041,1.8177130473333536,2.0,0.0,0.0,0.0,-0.028505708380743577,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
4,0.2780461893639682,0.2899628018767128,-0.011916612512744618,2.055788663510321,2.0,0.0,0.0,0.0,-0.03247449914784783,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
5,0.2780461893639682,0.2896041553978048,-0.01155796603383663,1.5021193688959416,2.0,0.0,0.0,0.0,-0.026579159722796047,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
6,0.2780461893639682,0.28598514872293285,-0.007938959358964659,2.3773700646232623,2.0,0.0,0.0,0.0,-0.031712660005197284,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
7,0.2780461893639682,0.28954769091998356,-0.01150150155601537,2.753844302944234,2.0,0.0,0.0,0.0,-0.03903994458545771,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100754,100
0,0.2575110775433068,0.327104866607417,-0.06959378906411018,1.5804944047185296,2.0,0.0,0.0,0.0,-0.08539873311129548,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
1,0.2575110775433068,0.32876679597894476,-0.07125571843563794,1.6077619407300097,2.0,0.0,0.0,0.0,-0.08733333784293804,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
2,0.2575110775433068,0.32902353187875677,-0.07151245433544995,2.6188406670693514,2.0,0.0,0.0,0.0,-0.09770086100614346,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
3,0.2575110775433068,0.3207446140725705,-0.06323353652926367,1.602323883605464,2.0,0.0,0.0,0.0,-0.0792567753653183,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
4,0.2575110775433068,0.3254227899348596,-0.0679117123915528,1.8518625654163383,2.0,0.0,0.0,0.0,-0.08643033804571619,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
5,0.2575110775433068,0.3192760575056215,-0.06176497996231467,2.6251310462793906,2.0,0.0,0.0,0.0,-0.08801629042510858,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
6,0.2575110775433068,0.3205245585587063,-0.0630134810153995,1.585102297346385,2.0,0.0,0.0,0.0,-0.07886450398886335,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
7,0.2575110775433068,0.31487009740606253,-0.05735901986275571,3.5998969108667067,2.0,0.0,0.0,0.0,-0.09335798897142278,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110761,100
0,0.2642677858192821,0.35325847445206837,-0.08899068863278625,2.0284015993017572,2.0,0.0,0.0,0.0,-0.10927470462580383,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600754,100
1,0.2642677858192821,0.3443269819080951,-0.08005919608881296,1.8168127511151382,2.0,0.0,0.0,0.0,-0.09822732359996433,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600754,100
2,0.2642677858192821,0.34828396250778587,-0.08401617668850375,1.737395356025418,2.0,0.0,0.0,0.0,-0.10139013024875793,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600754,100
