rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6771305974461692,0.6791982088678039,-0.0020676114216346964,2.3784124280860013,2.0,0.0,0.0,0.0,-0.02585173570249471,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
1,0.6771305974461692,0.688897661337477,-0.011767063891307772,1.6342452893784019,2.0,0.0,0.0,0.0,-0.02810951678509179,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
2,0.6771305974461692,0.6857423800058214,-0.008611782559652226,2.338186571447797,2.0,0.0,0.0,0.0,-0.0319936482741302,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
3,0.6771305974461692,0.6879272335650972,-0.010796636118928005,1.8933377992196379,2.0,0.0,0.0,0.0,-0.029730014111124383,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
4,0.6771305974461692,0.6858554313480948,-0.008724833901925577,1.819766538914429,2.0,0.0,0.0,0.0,-0.02692249929106987,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
5,0.6771305974461692,0.6851773176203325,-0.008046720174163302,2.2784766447533196,2.0,0.0,0.0,0.0,-0.030831486621696498,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
6,0.6771305974461692,0.6852873665250409,-0.00815676907887164,1.2817113291044544,2.0,0.0,0.0,0.0,-0.020973882369916184,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
7,0.6771305974461692,0.6860404722128938,-0.008909874766724557,2.267952707527325,2.0,0.0,0.0,0.0,-0.03158940184199781,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,0,1900808,100
0,0.6885340308593879,0.689792914818375,-0.0012588839589871004,3.0587731512363225,2.0,0.0,0.0,0.0,-0.03184661547135033,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
1,0.6885340308593879,0.690647872357391,-0.0021138414980030884,3.534005847160536,2.0,0.0,0.0,0.0,-0.03745389996960845,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
2,0.6885340308593879,0.6935766648250311,-0.005042633965643195,2.8961810111937663,2.0,0.0,0.0,0.0,-0.03400444407758085,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
3,0.6885340308593879,0.695589387737714,-0.007055356878326036,2.861529548817937,2.0,0.0,0.0,0.0,-0.035670652366505406,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
4,0.6885340308593879,0.696341346349787,-0.007807315490399036,1.5533077141901006,2.0,0.0,0.0,0.0,-0.02334039263230004,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
5,0.6885340308593879,0.6967854887055659,-0.008251457846177979,1.5457834536121529,2.0,0.0,0.0,0.0,-0.023709292382299508,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
6,0.6885340308593879,0.7055958334736793,-0.017061802614291355,4.2368534737754,2.0,0.0,0.0,0.0,-0.05943033735204536,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
7,0.6885340308593879,0.6917579372111482,-0.003223906351760286,2.5705474187692694,2.0,0.0,0.0,0.0,-0.02892938053945298,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,train,1,1910815,100
0,0.6792873425620362,0.6900668882672196,-0.010779545705183469,1.8860207246246854,2.0,0.0,0.0,0.0,-0.029639752951430322,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
1,0.6792873425620362,0.6867595721962982,-0.007472229634262084,1.823026644088405,2.0,0.0,0.0,0.0,-0.025702496075146134,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
2,0.6792873425620362,0.6813728558099797,-0.0020855132479435934,2.145342413664408,2.0,0.0,0.0,0.0,-0.023538937384587674,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
3,0.6792873425620362,0.6901792582428201,-0.010891915680783959,2.2506297928508134,2.0,0.0,0.0,0.0,-0.0333982136092921,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
4,0.6792873425620362,0.6925104520337482,-0.013223109471712013,2.9675889264475757,2.0,0.0,0.0,0.0,-0.04289899873618777,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
5,0.6792873425620362,0.6806065964896093,-0.0013192539275731496,2.523524422637168,2.0,0.0,0.0,0.0,-0.026554498153944832,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
6,0.6792873425620362,0.6915883769709432,-0.012301034408907063,3.698450674737308,2.0,0.0,0.0,0.0,-0.049285541156280144,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
7,0.6792873425620362,0.6877840056508637,-0.008496663088827572,1.897222384970756,2.0,0.0,0.0,0.0,-0.027468886938535133,libero_object/8,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,18,validation,0,2400808,100
