rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.1542732413049206,0.17506457104568493,-0.020791329740764336,1.9145555950927282,2.0,0.0,0.0,0.0,-0.03993688569169162,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
1,0.1542732413049206,0.17967193507754195,-0.025398693772621356,1.9621603138278063,2.0,0.0,0.0,0.0,-0.04502029691089942,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
2,0.1542732413049206,0.16740423023732984,-0.013130988932409243,2.8684724144357743,2.0,0.0,0.0,0.0,-0.041815713076766986,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
3,0.1542732413049206,0.16944641976940225,-0.015173178464481657,3.108092930120872,2.0,0.0,0.0,0.0,-0.046254107765690375,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
4,0.1542732413049206,0.17518222531099337,-0.020908984006072773,2.753986290227299,2.0,0.0,0.0,0.0,-0.04844884690834576,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
5,0.1542732413049206,0.16483266911779013,-0.010559427812869532,2.807155608273113,2.0,0.0,0.0,0.0,-0.038630983895600664,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
6,0.1542732413049206,0.1683316424800623,-0.014058401175141705,2.628891716214522,2.0,0.0,0.0,0.0,-0.04034731833728693,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
7,0.1542732413049206,0.1684594394421509,-0.014186198137230294,3.3686821851993276,2.0,0.0,0.0,0.0,-0.047873019989223574,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,0,3600859,100
0,0.1440586900491493,0.16126046630358884,-0.017201776254439527,2.7000702059154342,2.0,0.0,0.0,0.0,-0.04420247831359387,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
1,0.1440586900491493,0.16152902120152607,-0.017470331152376756,3.525054289512342,2.0,0.0,0.0,0.0,-0.05272087404750018,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
2,0.1440586900491493,0.15904483505272096,-0.01498614500357165,2.1990104915021207,2.0,0.0,0.0,0.0,-0.03697624991859286,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
3,0.1440586900491493,0.1607672490541088,-0.01670855900495949,1.2417543191448406,2.0,0.0,0.0,0.0,-0.029126102196407894,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
4,0.1440586900491493,0.15711121399828376,-0.013052523949134448,2.329215837803652,2.0,0.0,0.0,0.0,-0.03634468232717097,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
5,0.1440586900491493,0.16104147269015565,-0.016982782641006333,2.6886511549072414,2.0,0.0,0.0,0.0,-0.04386929419007875,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
6,0.1440586900491493,0.15697545857164724,-0.012916768522497929,2.50518861018139,2.0,0.0,0.0,0.0,-0.03796865462431183,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
7,0.1440586900491493,0.1543018759123245,-0.010243185863175186,2.7831933040048353,2.0,0.0,0.0,0.0,-0.03807511890322354,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,train,1,3610866,100
0,0.1403719772620074,0.15182582900927616,-0.011453851747268762,1.6477976665753826,2.0,0.0,0.0,0.0,-0.027931828413022587,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
1,0.1403719772620074,0.16237158214642297,-0.021999604884415574,2.5360731944873036,2.0,0.0,0.0,0.0,-0.04736033682928861,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
2,0.1403719772620074,0.16209259746796612,-0.02172062020595872,2.430350582818133,2.0,0.0,0.0,0.0,-0.04602412603414005,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
3,0.1403719772620074,0.1532288018766685,-0.012856824614661116,3.1804763167050156,2.0,0.0,0.0,0.0,-0.044661587781711275,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
4,0.1403719772620074,0.156826333206533,-0.0164543559445256,1.4440948871158314,2.0,0.0,0.0,0.0,-0.030895304815683915,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
5,0.1403719772620074,0.15420781186824986,-0.013835834606242464,2.162928505779367,2.0,0.0,0.0,0.0,-0.035465119664036135,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
6,0.1403719772620074,0.15437475428884467,-0.014002777026837276,2.182047475220654,2.0,0.0,0.0,0.0,-0.035823251779043816,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
7,0.1403719772620074,0.15583343186509188,-0.015461454603084485,2.474372234764015,2.0,0.0,0.0,0.0,-0.04020517695072463,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,validation,0,4100859,100
