rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5230743751638093,0.5272904133436773,-0.004216038179868042,1.5132357035052155,2.0,0.0,0.0,0.0,-0.019348395214920197,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
1,0.5230743751638093,0.5288126048494309,-0.005738229685621654,2.650248629132229,2.0,0.0,0.0,0.0,-0.032240715976943946,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
2,0.5230743751638093,0.5281590726929215,-0.005084697529112225,2.0355683926463435,2.0,0.0,0.0,0.0,-0.025440381455575662,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
3,0.5230743751638093,0.5270575804166182,-0.00398320525280893,2.3990144831695037,2.0,0.0,0.0,0.0,-0.027973350084503967,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
4,0.5230743751638093,0.5223750457223496,0.0006993294414596729,2.3146743566166488,2.0,0.0,0.0,0.0,-0.022447414124706817,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
5,0.5230743751638093,0.5228480392899486,0.00022633587386067244,3.1537636735059857,2.0,0.0,0.0,0.0,-0.03131130086119919,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
6,0.5230743751638093,0.5251150495790515,-0.0020406744152422496,2.3317148079035723,2.0,0.0,0.0,0.0,-0.025357822494277975,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
7,0.5230743751638093,0.5221350061782247,0.0009393689855845544,3.7289889795234012,2.0,0.0,0.0,0.0,-0.036350520809649456,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,0,1600799,100
0,0.5313574008527127,0.5324096184893063,-0.0010522176365936886,1.4771613746561276,2.0,0.0,0.0,0.0,-0.015823831383154963,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
1,0.5313574008527127,0.5320651789052893,-0.000707778052576602,2.198501282797304,2.0,0.0,0.0,0.0,-0.022692790880549644,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
2,0.5313574008527127,0.5347137101674009,-0.0033563093146882217,2.4387892065878267,2.0,0.0,0.0,0.0,-0.02774420138056649,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
3,0.5313574008527127,0.5346812799570834,-0.0033238791043707083,2.707207537726916,2.0,0.0,0.0,0.0,-0.030395954481639866,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
4,0.5313574008527127,0.5315650202068041,-0.00020761935409141508,2.333981632734451,2.0,0.0,0.0,0.0,-0.023547435681435927,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
5,0.5313574008527127,0.533559521710333,-0.0022021208576203932,3.261697623108339,2.0,0.0,0.0,0.0,-0.03481909708870378,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
6,0.5313574008527127,0.527307242573494,0.004050158279218619,2.1934956900731595,2.0,0.0,0.0,0.0,-0.017884798621512977,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
7,0.5313574008527127,0.5308759744140128,0.00048142643869986124,2.1380147692214977,2.0,0.0,0.0,0.0,-0.020898721253515117,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,train,1,1610806,100
0,0.5116502771452982,0.510825456552175,0.0008248205931231656,1.9655511195240605,2.0,0.0,0.0,0.0,-0.01883069060211744,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
1,0.5116502771452982,0.5088068376528246,0.002843439492473565,1.8796652255998545,2.0,0.0,0.0,0.0,-0.01595321276352498,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
2,0.5116502771452982,0.5144701545924714,-0.002819877447173158,1.2735925762915974,2.0,0.0,0.0,0.0,-0.015555803210089132,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
3,0.5116502771452982,0.5157929434600126,-0.004142666314714383,2.75814316436716,2.0,0.0,0.0,0.0,-0.03172409795838598,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
4,0.5116502771452982,0.5085343284872103,0.0031159486580879525,3.6041518933940644,2.0,0.0,0.0,0.0,-0.03292557027585269,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
5,0.5116502771452982,0.5096521110491166,0.0019981660961816416,2.6219824720677214,2.0,0.0,0.0,0.0,-0.024221658624495573,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
6,0.5116502771452982,0.5107334360689475,0.0009168410763507051,0.7896605462033668,2.0,0.0,0.0,0.0,-0.006979764385682962,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
7,0.5116502771452982,0.514718651173353,-0.003068374028054821,1.8123126505529785,2.0,0.0,0.0,0.0,-0.021191500533584606,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,validation,0,2100799,100
