rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5006466459329669,0.5125671730647628,-0.011920527131795922,2.000247339830653,2.0,0.0,0.0,0.0,-0.031923000530102455,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
1,0.5006466459329669,0.5134140366938043,-0.012767390760837327,2.021653628116547,2.0,0.0,0.0,0.0,-0.0329839270420028,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
2,0.5006466459329669,0.508438751771399,-0.00779210583843204,1.4306184930675134,2.0,0.0,0.0,0.0,-0.022098290769107173,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
3,0.5006466459329669,0.5115831573628373,-0.0109365114298704,1.9358791993855915,2.0,0.0,0.0,0.0,-0.030295303423726314,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
4,0.5006466459329669,0.5125397191455823,-0.011893073212615346,2.5841232718494873,2.0,0.0,0.0,0.0,-0.03773430593111022,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
5,0.5006466459329669,0.511090096182814,-0.010443450249847053,2.4514132561476067,2.0,0.0,0.0,0.0,-0.03495758281132312,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
6,0.5006466459329669,0.5109126787809632,-0.01026603284799632,1.1179624395778673,2.0,0.0,0.0,0.0,-0.021445657243774993,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
7,0.5006466459329669,0.5079374358894999,-0.007290789956532984,3.030268054329039,2.0,0.0,0.0,0.0,-0.037593470499823374,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,0,1600772,100
0,0.48154675065953934,0.490506741070308,-0.00895999041076867,1.173722594253052,2.0,0.0,0.0,0.0,-0.020697216353299193,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
1,0.48154675065953934,0.4922124811716839,-0.010665730512144589,1.6749172373956407,2.0,0.0,0.0,0.0,-0.027414902886100996,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
2,0.48154675065953934,0.49363700170134867,-0.01209025104180933,1.4858141678455126,2.0,0.0,0.0,0.0,-0.026948392720264454,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
3,0.48154675065953934,0.4928002315048662,-0.011253480845326846,2.1211627611116493,2.0,0.0,0.0,0.0,-0.03246510845644334,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
4,0.48154675065953934,0.4900244044933695,-0.008477653833830145,3.310742904344224,2.0,0.0,0.0,0.0,-0.04158508287727238,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
5,0.48154675065953934,0.4903643189331167,-0.00881756827357738,1.305211596811934,2.0,0.0,0.0,0.0,-0.02186968424169672,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
6,0.48154675065953934,0.4899803531530369,-0.00843360249349756,1.2954889019102889,2.0,0.0,0.0,0.0,-0.02138849151260045,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
7,0.48154675065953934,0.4884062942319461,-0.006859543572406757,2.7423830413044534,2.0,0.0,0.0,0.0,-0.034283373985451296,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,eval,1,1610779,100
