rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.1592474283057471,0.17523841164549894,-0.015990983339751852,2.4942103721274,2.0,0.0,0.0,0.0,-0.04093308706102585,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
1,0.1592474283057471,0.17245076479154672,-0.013203336485799633,1.4387245222169238,2.0,0.0,0.0,0.0,-0.02759058170796887,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
2,0.1592474283057471,0.1748438491348551,-0.015596420829108004,2.1703826428761976,2.0,0.0,0.0,0.0,-0.037300247257869984,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
3,0.1592474283057471,0.17246998966023597,-0.013222561354488876,2.314443142345232,2.0,0.0,0.0,0.0,-0.0363669927779412,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
4,0.1592474283057471,0.17596730681115746,-0.016719878505410374,1.923493481816561,2.0,0.0,0.0,0.0,-0.03595481332357599,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
5,0.1592474283057471,0.17113553971346598,-0.011888111407718893,2.9571172640106917,2.0,0.0,0.0,0.0,-0.04145928404782581,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
6,0.1592474283057471,0.17058702223284336,-0.01133959392709627,2.1106574699967395,2.0,0.0,0.0,0.0,-0.03244616862706366,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
7,0.1592474283057471,0.17112958962830024,-0.011882161322553153,2.71527401064463,2.0,0.0,0.0,0.0,-0.03903490142899946,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,0,4300853,100
0,0.15249213094550287,0.16908042421966615,-0.01658829327416328,2.759235167753584,2.0,0.0,0.0,0.0,-0.04418064495169911,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
1,0.15249213094550287,0.16273754215175465,-0.010245411206251775,2.3227294977990653,2.0,0.0,0.0,0.0,-0.03347270618424243,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
2,0.15249213094550287,0.16706400652610082,-0.014571875580597943,1.6246826774662315,2.0,0.0,0.0,0.0,-0.03081870235526026,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
3,0.15249213094550287,0.16863884860215578,-0.016146717656652904,2.612936598782679,2.0,0.0,0.0,0.0,-0.0422760836444797,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
4,0.15249213094550287,0.16393176104239554,-0.011439630096892667,2.9590193209973124,2.0,0.0,0.0,0.0,-0.04102982330686579,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
5,0.15249213094550287,0.16273652933472427,-0.010244398389221393,2.2842955360763977,2.0,0.0,0.0,0.0,-0.033087353749985365,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
6,0.15249213094550287,0.16432005501331032,-0.011827924067807444,2.3464702776415907,2.0,0.0,0.0,0.0,-0.03529262684422335,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
7,0.15249213094550287,0.1626730388839125,-0.010180907938409617,1.7975609583232088,2.0,0.0,0.0,0.0,-0.028156517521641704,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,eval,1,4310860,100
