rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.27110535024443,0.28428228511389636,-0.013176934869466361,1.8695666105677269,2.0,0.0,0.0,0.0,-0.03187260097514363,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
1,0.27110535024443,0.2896798643303028,-0.018574514085872795,0.8920252663550068,2.0,0.0,0.0,0.0,-0.02749476674942286,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
2,0.27110535024443,0.2926733535932399,-0.021568003348809928,3.1179730336640024,2.0,0.0,0.0,0.0,-0.05274773368544995,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
3,0.27110535024443,0.2875497197051855,-0.016444369460755504,2.5197748849999835,2.0,0.0,0.0,0.0,-0.041642118310755344,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
4,0.27110535024443,0.287508256548238,-0.016402906303807974,2.7202282423607587,2.0,0.0,0.0,0.0,-0.04360518872741556,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
5,0.27110535024443,0.2860637608622766,-0.014958410617846585,2.103998198355618,2.0,0.0,0.0,0.0,-0.035998392601402765,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
6,0.27110535024443,0.2880964747488743,-0.016991124504444288,1.7480736265731354,2.0,0.0,0.0,0.0,-0.03447186077017564,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
7,0.27110535024443,0.2899011706237414,-0.01879582037931138,3.1406002521413465,2.0,0.0,0.0,0.0,-0.05020182290072484,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,0,3800838,100
0,0.25394748122298527,0.2719600682210509,-0.018012586998065627,1.9439053129059203,2.0,0.0,0.0,0.0,-0.03745164012712483,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
1,0.25394748122298527,0.27651038892814106,-0.022562907705155788,2.885881426508393,2.0,0.0,0.0,0.0,-0.05142172197023972,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
2,0.25394748122298527,0.27263358657054537,-0.0186861053475601,3.10664202772282,2.0,0.0,0.0,0.0,-0.049752525624788296,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
3,0.25394748122298527,0.2731085535298612,-0.019161072306875915,3.3260858617565416,2.0,0.0,0.0,0.0,-0.052421930924441335,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
4,0.25394748122298527,0.2670675577559141,-0.013120076532928848,2.351453043628985,2.0,0.0,0.0,0.0,-0.0366346069692187,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
5,0.25394748122298527,0.2647187946120122,-0.010771313389026926,2.5029604852956693,2.0,0.0,0.0,0.0,-0.035800918241983615,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
6,0.25394748122298527,0.2690623767810094,-0.015114895558024144,2.7258030416645465,2.0,0.0,0.0,0.0,-0.04237292597466961,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
7,0.25394748122298527,0.27102387627508506,-0.01707639505209979,2.1040601839149895,2.0,0.0,0.0,0.0,-0.038116996891249685,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,28,eval,1,3810845,100
