rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,1.1916552533653533,1.201409078440834,-0.009753825075480727,2.332160418998595,2.0,0.0,0.0,0.0,-0.03307542926546668,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
1,1.1916552533653533,1.1860778049185112,0.005577448446842048,2.7139056783584365,2.0,0.0,0.0,0.0,-0.021561608336742318,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
2,1.1916552533653533,1.1857259157712372,0.005929337594116069,2.8152040614663645,2.0,0.0,0.0,0.0,-0.022222703020547577,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
3,1.1916552533653533,1.2043992359548372,-0.012743982589483949,2.6928450565271853,2.0,0.0,0.0,0.0,-0.0396724331547558,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
4,1.1916552533653533,1.1956687244660917,-0.004013471100738464,2.3307259725092586,2.0,0.0,0.0,0.0,-0.02732073082583105,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
5,1.1916552533653533,1.196554749223101,-0.004899495857747738,2.6781019664808827,2.0,0.0,0.0,0.0,-0.03168051552255657,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
6,1.1916552533653533,1.200405513681602,-0.008750260316248815,3.017250410794074,2.0,0.0,0.0,0.0,-0.03892276442418956,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
7,1.1916552533653533,1.192479982530781,-0.0008247291654277511,2.3283775516194742,2.0,0.0,0.0,0.0,-0.024108504681622494,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,0,3000814,100
0,1.1916552533653533,1.1992174751806792,-0.0075622218153259535,1.6830455620837104,2.0,0.0,0.0,0.0,-0.02439267743616306,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
1,1.1916552533653533,1.2014903652001703,-0.009835111834817,1.5895540936877257,2.0,0.0,0.0,0.0,-0.025730652771694257,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
2,1.1916552533653533,1.1903731859036382,0.0012820674617151084,1.0027175166175288,2.0,0.0,0.0,0.0,-0.00874510770446018,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
3,1.1916552533653533,1.1901171989675339,0.0015380543978193995,2.3681753122703544,2.0,0.0,0.0,0.0,-0.022143698724884146,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
4,1.1916552533653533,1.1945471804841588,-0.002891927118805482,2.624343029977381,2.0,0.0,0.0,0.0,-0.029135357418579293,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
5,1.1916552533653533,1.1810859649235528,0.010569288441800495,2.494100689228155,2.0,0.0,0.0,0.0,-0.014371718450481054,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
6,1.1916552533653533,1.185404532611599,0.006250720753754324,2.8770893938766395,2.0,0.0,0.0,0.0,-0.022520173185012073,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
7,1.1916552533653533,1.191082910923239,0.0005723424421142376,2.430844185474174,2.0,0.0,0.0,0.0,-0.0237360994126275,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,eval,1,3010821,100
