rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.7393734049980358,0.7380580075529125,0.001315397445123323,2.127922867258191,2.0,0.0,0.0,0.0,-0.019963831227458588,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
1,0.7393734049980358,0.7324155609994039,0.006957843998631974,2.2031300521856507,2.0,0.0,0.0,0.0,-0.015073456523224532,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
2,0.7393734049980358,0.7329920939498562,0.006381311048179628,2.034121055545223,2.0,0.0,0.0,0.0,-0.013959899507272604,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
3,0.7393734049980358,0.7395809766159327,-0.0002075716178968623,2.8046221217267546,2.0,0.0,0.0,0.0,-0.02825379283516441,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
4,0.7393734049980358,0.7391031375646409,0.0002702674333949773,2.7522531757768687,2.0,0.0,0.0,0.0,-0.02725226432437371,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
5,0.7393734049980358,0.7437156511325075,-0.00434224613447165,2.0629518078792155,2.0,0.0,0.0,0.0,-0.024971764213263806,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
6,0.7393734049980358,0.7398742118626771,-0.0005008068646412678,3.0918445254798628,2.0,0.0,0.0,0.0,-0.0314192521194399,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
7,0.7393734049980358,0.737386233056253,0.0019871719417828837,2.195356512843003,2.0,0.0,0.0,0.0,-0.019966393186647148,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,0,1000781,100
0,0.7419425777356817,0.7421123280434107,-0.00016975030772892197,1.6008288403461757,2.0,0.0,0.0,0.0,-0.016178038711190678,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
1,0.7419425777356817,0.735752878916613,0.006189698819068723,2.701449079920291,2.0,0.0,0.0,0.0,-0.020824791980134188,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
2,0.7419425777356817,0.743191316696537,-0.0012487389608553112,3.281571069895345,2.0,0.0,0.0,0.0,-0.03406444965980876,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
3,0.7419425777356817,0.7455794704522913,-0.0036368927166096077,2.2897161301099804,2.0,0.0,0.0,0.0,-0.02653405401770941,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
4,0.7419425777356817,0.7379209303024845,0.004021647433197217,1.903225940026977,2.0,0.0,0.0,0.0,-0.015010611967072554,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
5,0.7419425777356817,0.7412263277262863,0.0007162500093954582,2.990672816045599,2.0,0.0,0.0,0.0,-0.029190478151060534,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
6,0.7419425777356817,0.7345268077887301,0.007415769946951589,1.1972710441205396,2.0,0.0,0.0,0.0,-0.004556940494253807,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
7,0.7419425777356817,0.7418842827466918,5.829498898990426e-05,2.1555017085826234,2.0,0.0,0.0,0.0,-0.02149672209683633,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,train,1,1010788,100
0,0.7338903674762289,0.7324911882081536,0.0013991792680753123,2.8203416877172884,2.0,0.0,0.0,0.0,-0.026804237609097573,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
1,0.7338903674762289,0.7317169891018149,0.0021733783744140034,3.5077961305179093,2.0,0.0,0.0,0.0,-0.03290458293076509,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
2,0.7338903674762289,0.7315908419191446,0.0022995255570843476,2.8121160252278354,2.0,0.0,0.0,0.0,-0.025821634695194006,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
3,0.7338903674762289,0.7373950587678145,-0.0035046912915855932,2.040463221283453,2.0,0.0,0.0,0.0,-0.023909323504420123,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
4,0.7338903674762289,0.7323719194999492,0.0015184479762797576,2.1840639578692143,2.0,0.0,0.0,0.0,-0.020322191602412384,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
5,0.7338903674762289,0.7354455286784141,-0.001555161202185129,1.926088147978743,2.0,0.0,0.0,0.0,-0.02081604268197256,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
6,0.7338903674762289,0.7362319783241049,-0.0023416108478759856,3.332057261209294,2.0,0.0,0.0,0.0,-0.035662183459968924,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
7,0.7338903674762289,0.732227791692086,0.0016625757841429722,2.056664146174106,2.0,0.0,0.0,0.0,-0.01890406567759809,libero_spatial/9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9,validation,0,1500781,100
