rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.1037588359042801,0.12705569030663147,-0.023296854402351366,2.6503480582776584,2.0,0.0,0.0,0.0,-0.04980033498512795,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
1,0.1037588359042801,0.12703220408369068,-0.023273368179410572,2.027382091286682,2.0,0.0,0.0,0.0,-0.043547189092277394,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
2,0.1037588359042801,0.12566762437306364,-0.021908788468783538,3.651912677384353,2.0,0.0,0.0,0.0,-0.05842791524262707,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
3,0.1037588359042801,0.12581564340431348,-0.022056807500033374,1.9035717759949704,2.0,0.0,0.0,0.0,-0.04109252525998308,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
4,0.1037588359042801,0.11809603637759768,-0.014337200473317574,3.056896006112435,2.0,0.0,0.0,0.0,-0.04490616053444192,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
5,0.1037588359042801,0.12275107994157217,-0.018992244037292064,2.2762147328326,2.0,0.0,0.0,0.0,-0.041754391365618065,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
6,0.1037588359042801,0.11960135393712319,-0.01584251803284309,2.3567984850796755,2.0,0.0,0.0,0.0,-0.03941050288363984,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
7,0.1037588359042801,0.11968677313582621,-0.015927937231546105,2.4206223298859326,2.0,0.0,0.0,0.0,-0.04013416053040543,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,0,3200820,100
0,0.10431762019326998,0.12084712093835967,-0.016529500745089687,2.469000390353532,2.0,0.0,0.0,0.0,-0.041219504648625005,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
1,0.10431762019326998,0.12523298093524896,-0.020915360741978972,2.424942499542805,2.0,0.0,0.0,0.0,-0.04516478573740702,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
2,0.10431762019326998,0.12606994597589705,-0.021752325782627063,2.226709845536474,2.0,0.0,0.0,0.0,-0.04401942423799181,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
3,0.10431762019326998,0.12505415268404538,-0.020736532490775395,2.822338369447408,2.0,0.0,0.0,0.0,-0.048959916185249475,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
4,0.10431762019326998,0.12009991378734153,-0.015782293594071545,2.0195799939515813,2.0,0.0,0.0,0.0,-0.03597809353358736,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
5,0.10431762019326998,0.11626231775648883,-0.01194469756321885,1.6416203144254322,2.0,0.0,0.0,0.0,-0.02836090070747317,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
6,0.10431762019326998,0.12173425716816345,-0.01741663697489347,2.331394790581836,2.0,0.0,0.0,0.0,-0.04073058488071183,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
7,0.10431762019326998,0.12103636748876746,-0.01671874729549748,0.8578623176870663,2.0,0.0,0.0,0.0,-0.025297370472368144,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,22,eval,1,3210827,100
