rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.47210757258727976,0.48171649434375635,-0.009608921756476596,2.5114765263501626,2.0,0.0,0.0,0.0,-0.034723687019978224,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
1,0.47210757258727976,0.48234697994021236,-0.010239407352932606,1.5983586233724534,2.0,0.0,0.0,0.0,-0.02622299358665714,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
2,0.47210757258727976,0.47644665418527693,-0.004339081597997174,2.6239969801975604,2.0,0.0,0.0,0.0,-0.03057905139997278,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
3,0.47210757258727976,0.4789604862776984,-0.006852913690418627,2.688777135436329,2.0,0.0,0.0,0.0,-0.03374068504478192,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
4,0.47210757258727976,0.47800169485381205,-0.005894122266532298,2.019416702380848,2.0,0.0,0.0,0.0,-0.026088289290340776,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
5,0.47210757258727976,0.4792275216217883,-0.0071199490345085215,1.8972095927141506,2.0,0.0,0.0,0.0,-0.02609204496165003,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
6,0.47210757258727976,0.48759538202051905,-0.015487809433239297,2.0781626579167916,2.0,0.0,0.0,0.0,-0.036269436012407216,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
7,0.47210757258727976,0.48696727431750364,-0.014859701730223884,3.705013772514402,2.0,0.0,0.0,0.0,-0.0519098394553679,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,0,1100757,100
0,0.4724929471643206,0.4881533838500072,-0.01566043668568662,2.421121574051413,2.0,0.0,0.0,0.0,-0.03987165242620075,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
1,0.4724929471643206,0.48036863238673483,-0.00787568522241422,2.8964117144042594,2.0,0.0,0.0,0.0,-0.036839802366456814,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
2,0.4724929471643206,0.48560847480175373,-0.013115527637433122,2.3570776287395923,2.0,0.0,0.0,0.0,-0.03668630392482905,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
3,0.4724929471643206,0.4853318558444166,-0.012838908680096017,2.382650361941494,2.0,0.0,0.0,0.0,-0.03666541229951096,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
4,0.4724929471643206,0.4831277433691554,-0.010634796204834818,1.7585361611408907,2.0,0.0,0.0,0.0,-0.028220157816243725,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
5,0.4724929471643206,0.48553543214799766,-0.01304248498367705,2.2034132841499394,2.0,0.0,0.0,0.0,-0.035076617825176445,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
6,0.4724929471643206,0.4825313250808688,-0.010038377916548213,1.9643868080036282,2.0,0.0,0.0,0.0,-0.029682245996584495,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
7,0.4724929471643206,0.4795574886484275,-0.007064541484106901,3.058217392020367,2.0,0.0,0.0,0.0,-0.03764671540431057,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,1,1110764,100
