rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.2874839484465054,0.29728199130112026,-0.009798042854614886,2.9572339228680753,2.0,0.0,0.0,0.0,-0.039370382083295644,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
1,0.2874839484465054,0.29582734379582803,-0.008343395349322658,2.1900608491087263,2.0,0.0,0.0,0.0,-0.03024400384040992,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
2,0.2874839484465054,0.29467798631367964,-0.007194037867174263,2.234172136839974,2.0,0.0,0.0,0.0,-0.029535759235574003,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
3,0.2874839484465054,0.2956600886456482,-0.008176140199142812,1.8994653768291818,2.0,0.0,0.0,0.0,-0.02717079396743463,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
4,0.2874839484465054,0.29482334353209744,-0.00733939508559206,3.046220346346784,2.0,0.0,0.0,0.0,-0.0378015985490599,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
5,0.2874839484465054,0.29706806322175655,-0.009584114775251174,2.3783980478164928,2.0,0.0,0.0,0.0,-0.0333680952534161,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
6,0.2874839484465054,0.2964688301916295,-0.00898488174512413,3.368640358702952,2.0,0.0,0.0,0.0,-0.04267128533215365,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
7,0.2874839484465054,0.29773275848297975,-0.010248810036474376,2.402489572554746,2.0,0.0,0.0,0.0,-0.034273705762021836,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,0,2700832,100
0,0.27847661363643694,0.2819901243931654,-0.003513510756728455,1.9197092952168138,2.0,0.0,0.0,0.0,-0.022710603708896594,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
1,0.27847661363643694,0.2833969064814159,-0.0049202928449789685,1.9805082717077003,2.0,0.0,0.0,0.0,-0.024725375562055972,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
2,0.27847661363643694,0.28393696815505487,-0.005460354518617927,1.6845292172900108,2.0,0.0,0.0,0.0,-0.022305646691518036,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
3,0.27847661363643694,0.28645554605074136,-0.007978932414304418,2.382188534197577,2.0,0.0,0.0,0.0,-0.031800817756280186,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
4,0.27847661363643694,0.28641911571016476,-0.00794250207372782,3.51479110585106,2.0,0.0,0.0,0.0,-0.04309041313223842,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
5,0.27847661363643694,0.2876103579254454,-0.009133744289008483,1.4653087754310108,2.0,0.0,0.0,0.0,-0.023786832043318593,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
6,0.27847661363643694,0.2866134282387034,-0.008136814602266451,1.7724163778228554,2.0,0.0,0.0,0.0,-0.025860978380495007,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
7,0.27847661363643694,0.2895451466938447,-0.011068533057407737,2.904661803189544,2.0,0.0,0.0,0.0,-0.04011515108930318,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,train,1,2710839,100
0,0.31551124114646045,0.3240627379025245,-0.008551496756064036,1.3356176865268403,2.0,0.0,0.0,0.0,-0.02190767362133244,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
1,0.31551124114646045,0.3205695307049535,-0.005058289558493023,2.5917610999070213,2.0,0.0,0.0,0.0,-0.030975900557563236,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
2,0.31551124114646045,0.3209868579455973,-0.005475616799136829,1.714104291280421,2.0,0.0,0.0,0.0,-0.022616659711941038,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
3,0.31551124114646045,0.32406569954433695,-0.008554458397876497,2.8475010294373426,2.0,0.0,0.0,0.0,-0.03702946869224992,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
4,0.31551124114646045,0.32375918850476765,-0.008247947358307195,2.9094705512368666,2.0,0.0,0.0,0.0,-0.03734265287067586,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
5,0.31551124114646045,0.32209940627336225,-0.0065881651269018016,1.8414221897016936,2.0,0.0,0.0,0.0,-0.02500238702391874,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
6,0.31551124114646045,0.3215116249516727,-0.006000383805212228,2.246647304703539,2.0,0.0,0.0,0.0,-0.02846685685224762,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
7,0.31551124114646045,0.3222559622355422,-0.006744721089081751,2.0197931379276812,2.0,0.0,0.0,0.0,-0.026942652468358565,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,26,validation,0,3200832,100
