rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.11721109836102414,0.13304134574142323,-0.015830247380399093,1.6048984934728676,2.0,0.0,0.0,0.0,-0.031879232315127765,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
1,0.11721109836102414,0.1375275064524034,-0.020316408091379246,2.0710656498088875,2.0,0.0,0.0,0.0,-0.04102706458946812,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
2,0.11721109836102414,0.13624938698224565,-0.019038288621221505,2.540488647018409,2.0,0.0,0.0,0.0,-0.04444317509140559,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
3,0.11721109836102414,0.13854730385966801,-0.021336205498643873,2.8578133214324675,2.0,0.0,0.0,0.0,-0.04991433871296855,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
4,0.11721109836102414,0.13403210413479905,-0.016821005773774905,3.292497030875719,2.0,0.0,0.0,0.0,-0.049745976082532097,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
5,0.11721109836102414,0.132578394426651,-0.015367296065626868,1.4055910915169472,2.0,0.0,0.0,0.0,-0.02942320698079634,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
6,0.11721109836102414,0.13191976065501432,-0.014708662293990177,2.4360109806986707,2.0,0.0,0.0,0.0,-0.03906877210097688,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
7,0.11721109836102414,0.13188829952156852,-0.014677201160544384,1.0211459345815195,2.0,0.0,0.0,0.0,-0.02488866050635958,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,0,3400826,100
0,0.12013728828222206,0.13612813416541036,-0.015990845883188304,1.5081497005622573,2.0,0.0,0.0,0.0,-0.031072342888810875,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
1,0.12013728828222206,0.13481885560839688,-0.014681567326174816,2.9312506710796127,2.0,0.0,0.0,0.0,-0.04399407403697095,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
2,0.12013728828222206,0.13876543577439504,-0.01862814749217298,2.322710848912541,2.0,0.0,0.0,0.0,-0.04185525598129839,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
3,0.12013728828222206,0.14087371587345351,-0.020736427591231454,1.1637571190714213,2.0,0.0,0.0,0.0,-0.03237399878194567,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
4,0.12013728828222206,0.13703497136870663,-0.016897683086484566,2.1046306450894,2.0,0.0,0.0,0.0,-0.03794398953737857,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
5,0.12013728828222206,0.1358697796361763,-0.015732491353954242,2.1353052717739365,2.0,0.0,0.0,0.0,-0.03708554407169361,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
6,0.12013728828222206,0.13479900344058013,-0.014661715158358068,2.081360580114535,2.0,0.0,0.0,0.0,-0.035475320959503426,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
7,0.12013728828222206,0.13131672545296244,-0.01117943717074038,2.484799264436146,2.0,0.0,0.0,0.0,-0.03602742981510185,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,eval,1,3410833,100
