rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.40721627934103405,0.4080076625882221,-0.0007913832471880267,1.8085979602696338,2.0,0.0,0.0,0.0,-0.018877362849884366,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
1,0.40721627934103405,0.4093028668041212,-0.002086587463087153,2.2059695519744005,2.0,0.0,0.0,0.0,-0.02414628298283116,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
2,0.40721627934103405,0.41351431476748945,-0.006298035426455406,2.5517294929129615,2.0,0.0,0.0,0.0,-0.03181533035558502,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
3,0.40721627934103405,0.4078167585787142,-0.0006004792376801404,3.462588054121577,2.0,0.0,0.0,0.0,-0.03522635977889591,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
4,0.40721627934103405,0.40557327700978285,0.0016430023312511977,2.618385056892235,2.0,0.0,0.0,0.0,-0.02454084823767115,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
5,0.40721627934103405,0.4094661659188624,-0.002249886577828375,2.4842189792699694,2.0,0.0,0.0,0.0,-0.02709207637052807,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
6,0.40721627934103405,0.4084191505156366,-0.0012028711746025489,2.3503783271719643,2.0,0.0,0.0,0.0,-0.024706654446322193,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
7,0.40721627934103405,0.4085914661338691,-0.001375186792835048,2.6245576183235824,2.0,0.0,0.0,0.0,-0.027620762976070874,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,0,3900868,100
0,0.3489003783240472,0.34837767779661827,0.0005227005274289209,1.9889741414691753,2.0,0.0,0.0,0.0,-0.01936704088726283,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
1,0.3489003783240472,0.34877239933794846,0.00012797898609873126,2.474302511221309,2.0,0.0,0.0,0.0,-0.02461504612611436,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
2,0.3489003783240472,0.35309884724938634,-0.004198468925339149,2.538067479663899,2.0,0.0,0.0,0.0,-0.029579143721978143,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
3,0.3489003783240472,0.35109007560551997,-0.00218969728147278,1.2030039918400366,2.0,0.0,0.0,0.0,-0.014219737199873145,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
4,0.3489003783240472,0.3481560102683248,0.0007443680557223664,1.6124039226880886,2.0,0.0,0.0,0.0,-0.015379671171158519,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
5,0.3489003783240472,0.3519746110225547,-0.003074232698507484,2.4536001568740566,2.0,0.0,0.0,0.0,-0.02761023426724805,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
6,0.3489003783240472,0.3513055016122022,-0.002405123288155009,1.2273334486361676,2.0,0.0,0.0,0.0,-0.014678457774516684,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
7,0.3489003783240472,0.3489581784032919,-5.780007924471864e-05,2.4706114730220916,2.0,0.0,0.0,0.0,-0.024763914809465635,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,train,1,3910875,100
0,0.38999640709596317,0.3895123801719933,0.00048402692396987135,2.5410509285343577,2.0,0.0,0.0,0.0,-0.024926482361373705,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
1,0.38999640709596317,0.3907082176076202,-0.0007118105116570295,1.802481797804758,2.0,0.0,0.0,0.0,-0.018736628489704612,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
2,0.38999640709596317,0.3925413719218752,-0.002544964825912044,1.7944083506845374,2.0,0.0,0.0,0.0,-0.020489048332757418,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
3,0.38999640709596317,0.391288396700338,-0.0012919896043748214,3.285019347315395,2.0,0.0,0.0,0.0,-0.03414218307752877,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
4,0.38999640709596317,0.38415050932839456,0.005845897767568609,2.786706470444951,2.0,0.0,0.0,0.0,-0.022021166936880904,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
5,0.38999640709596317,0.3930613277148196,-0.003064920618856437,2.2755920022362286,2.0,0.0,0.0,0.0,-0.025820840641218725,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
6,0.38999640709596317,0.393826392991113,-0.0038299858951498233,2.6516313708798953,2.0,0.0,0.0,0.0,-0.030346299603948777,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
7,0.38999640709596317,0.3906192426874877,-0.0006228355915245398,1.872234137283465,2.0,0.0,0.0,0.0,-0.019345176964359192,libero_10/8,libero_10/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,validation,0,4400868,100
