rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.36879804475769495,0.37977636550302607,-0.010978320745331116,2.2323036210537524,2.0,0.0,0.0,0.0,-0.03330135695586864,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
1,0.36879804475769495,0.38243077563160854,-0.01363273087391359,3.003828791302086,2.0,0.0,0.0,0.0,-0.043671018786934454,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
2,0.36879804475769495,0.3855647284016499,-0.01676668364395495,1.0583275549641806,2.0,0.0,0.0,0.0,-0.027349959193596757,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
3,0.36879804475769495,0.3808670854800728,-0.012069040722377855,1.8233399356944657,2.0,0.0,0.0,0.0,-0.030302440079322514,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
4,0.36879804475769495,0.3826824989624614,-0.013884454204766472,1.329100284173221,2.0,0.0,0.0,0.0,-0.02717545704649868,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
5,0.36879804475769495,0.3780960983083604,-0.00929805355066543,2.3683846269164808,2.0,0.0,0.0,0.0,-0.03298189981983024,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
6,0.36879804475769495,0.37501795157063633,-0.006219906812941378,2.782970690368213,2.0,0.0,0.0,0.0,-0.03404961371662351,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
7,0.36879804475769495,0.37862825174432924,-0.009830206986634282,1.2789977792065697,2.0,0.0,0.0,0.0,-0.02262018477869998,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200760,100
0,0.3776942760028063,0.3944196700014245,-0.01672539399861822,3.0690481099989833,2.0,0.0,0.0,0.0,-0.047415875098608055,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
1,0.3776942760028063,0.3959945522827847,-0.018300276279978378,2.423460747563087,2.0,0.0,0.0,0.0,-0.04253488375560925,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
2,0.3776942760028063,0.3934199484619265,-0.01572567245912021,2.6585344867674867,2.0,0.0,0.0,0.0,-0.042311017326795076,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
3,0.3776942760028063,0.39396381168323263,-0.016269535680426328,2.3777609881548423,2.0,0.0,0.0,0.0,-0.04004714556197475,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
4,0.3776942760028063,0.3918016780225633,-0.01410740201975702,2.6563197162875825,2.0,0.0,0.0,0.0,-0.04067059918263284,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
5,0.3776942760028063,0.3938020767507063,-0.01610780074789997,2.21403834993994,2.0,0.0,0.0,0.0,-0.038248184247299366,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
6,0.3776942760028063,0.3909220365888777,-0.013227760586071391,1.9294789789438531,2.0,0.0,0.0,0.0,-0.032522550375509926,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
7,0.3776942760028063,0.394593187041722,-0.01689891103891572,1.3744633794643133,2.0,0.0,0.0,0.0,-0.030643544833558856,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210767,100
