rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,1.1916552533653533,1.1838611036530906,0.007794149712262666,2.4183380237079466,2.0,0.0,0.0,0.0,-0.016389230524816802,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
1,1.1916552533653533,1.201159793933911,-0.009504540568557651,2.288397064817556,2.0,0.0,0.0,0.0,-0.03238851121673321,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
2,1.1916552533653533,1.1810344647253808,0.010620788639972512,1.550137727599843,2.0,0.0,0.0,0.0,-0.004880588636025918,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
3,1.1916552533653533,1.1940511458375889,-0.0023958924722355945,2.506955895846303,2.0,0.0,0.0,0.0,-0.027465451430698624,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
4,1.1916552533653533,1.1851654536833391,0.00648979968201413,2.436968456269904,2.0,0.0,0.0,0.0,-0.01787988488068491,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
5,1.1916552533653533,1.2074805062569711,-0.015825252891617847,3.112821748133444,2.0,0.0,0.0,0.0,-0.04695347037295229,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
6,1.1916552533653533,1.1954821712434063,-0.0038269178780530044,2.8569540586732334,2.0,0.0,0.0,0.0,-0.03239645846478534,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
7,1.1916552533653533,1.1798858077591567,0.011769445606196527,2.6961856588853075,2.0,0.0,0.0,0.0,-0.01519241098265655,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,0,2100814,100
0,1.1916552533653533,1.1883954471603484,0.003259806205004878,2.8502999821085893,2.0,0.0,0.0,0.0,-0.025243193616081017,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
1,1.1916552533653533,1.1959784618223246,-0.004323208456971317,2.450806183209563,2.0,0.0,0.0,0.0,-0.02883127028906695,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
2,1.1916552533653533,1.182749891664537,0.00890536170081635,1.6856464583051172,2.0,0.0,0.0,0.0,-0.007951102882234821,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
3,1.1916552533653533,1.183548441518091,0.008106811847262252,3.3432894347033324,2.0,0.0,0.0,0.0,-0.02532608249977107,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
4,1.1916552533653533,1.195666159116983,-0.0040109057516297675,2.273842266362917,2.0,0.0,0.0,0.0,-0.02674932841525894,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
5,1.1916552533653533,1.186673968393618,0.0049812849717352226,2.3466190456042924,2.0,0.0,0.0,0.0,-0.0184849054843077,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
6,1.1916552533653533,1.1816026749741941,0.01005257839115914,2.865245232766754,2.0,0.0,0.0,0.0,-0.0185998739365084,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
7,1.1916552533653533,1.1855810381908174,0.00607421517453588,0.9991395346014098,2.0,0.0,0.0,0.0,-0.003917180171478218,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,train,1,2110821,100
0,1.1916552533653533,1.194528253867075,-0.0028730005017216786,2.749182358738007,2.0,0.0,0.0,0.0,-0.03036482408910175,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
1,1.1916552533653533,1.1927111460729645,-0.0010558927076111946,2.388468170709185,2.0,0.0,0.0,0.0,-0.024940574414703046,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
2,1.1916552533653533,1.182318757853877,0.009336495511476306,1.9115954516168925,2.0,0.0,0.0,0.0,-0.009779459004692619,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
3,1.1916552533653533,1.1904852799459489,0.001169973419404391,2.848603297326819,2.0,0.0,0.0,0.0,-0.0273160595538638,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
4,1.1916552533653533,1.1893845277551331,0.0022707256102201256,2.7249863612246346,2.0,0.0,0.0,0.0,-0.02497913800202622,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
5,1.1916552533653533,1.1918484913961125,-0.00019323803075921298,1.9983310225463629,2.0,0.0,0.0,0.0,-0.02017654825622284,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
6,1.1916552533653533,1.1874113661201837,0.004243887245169553,2.192950438585785,2.0,0.0,0.0,0.0,-0.0176856171406883,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
7,1.1916552533653533,1.1903091634714218,0.0013460898939314792,1.8911003882299182,2.0,0.0,0.0,0.0,-0.017564913988367705,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,20,validation,0,2600814,100
