rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.530782406078982,0.5226289814579927,0.008153424620989225,1.9585656882683522,2.0,0.0,0.0,0.0,-0.011432232261694299,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
1,0.530782406078982,0.529857175484854,0.0009252305941279682,3.323645785896516,2.0,0.0,0.0,0.0,-0.03231122726483719,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
2,0.530782406078982,0.5267839407192231,0.003998465359758896,1.9895277797889053,2.0,0.0,0.0,0.0,-0.015896812438130157,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
3,0.530782406078982,0.5273558238638012,0.0034265822151807734,2.378680253353843,2.0,0.0,0.0,0.0,-0.020360220318357658,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
4,0.530782406078982,0.5232595482258204,0.007522857853161535,1.6888435900012966,2.0,0.0,0.0,0.0,-0.009365578046851432,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
5,0.530782406078982,0.519109088407632,0.011673317671349936,1.8787886196309844,2.0,0.0,0.0,0.0,-0.007114568524959907,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
6,0.530782406078982,0.5195856085161877,0.011196797562794236,2.2788764559221093,2.0,0.0,0.0,0.0,-0.011591966996426856,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
7,0.530782406078982,0.5239832371067153,0.006799168972266623,3.3957137436228804,2.0,0.0,0.0,0.0,-0.02715796846396218,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,0,1300790,100
0,0.5097306778762144,0.5020669946174849,0.007663683258729459,1.9029330651345548,2.0,0.0,0.0,0.0,-0.011365647392616089,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
1,0.5097306778762144,0.5024952927627467,0.007235385113467663,2.6329236724360845,2.0,0.0,0.0,0.0,-0.019093851610893182,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
2,0.5097306778762144,0.5054737699831204,0.004256907893093964,1.7144466667627434,2.0,0.0,0.0,0.0,-0.012887558774533469,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
3,0.5097306778762144,0.5036088038107784,0.006121874065435962,3.170464326817788,2.0,0.0,0.0,0.0,-0.02558276920274192,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
4,0.5097306778762144,0.5024628526933815,0.0072678251828328655,2.958412114356281,2.0,0.0,0.0,0.0,-0.022316295960729943,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
5,0.5097306778762144,0.5007177451147683,0.009012932761446102,3.019639510757963,2.0,0.0,0.0,0.0,-0.02118346234613353,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
6,0.5097306778762144,0.5002344562899878,0.00949622158622665,3.0383445957006523,2.0,0.0,0.0,0.0,-0.020887224370779875,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
7,0.5097306778762144,0.5033816943513355,0.006348983524878893,1.598643056617934,2.0,0.0,0.0,0.0,-0.009637447041300446,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,train,1,1310797,100
0,0.5079539563371962,0.5074931227516564,0.00046083358553983267,2.5772503986468456,2.0,0.0,0.0,0.0,-0.025311670400928625,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
1,0.5079539563371962,0.5043940782593246,0.0035598780778716144,1.375734297795118,2.0,0.0,0.0,0.0,-0.010197464900079565,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
2,0.5079539563371962,0.5018517675917141,0.006102188745482073,2.733668051062218,2.0,0.0,0.0,0.0,-0.02123449176514011,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
3,0.5079539563371962,0.49972724212149,0.008226714215706199,2.5604099929794084,2.0,0.0,0.0,0.0,-0.017377385714087885,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
4,0.5079539563371962,0.4982834549529189,0.009670501384277275,3.0744587991226644,2.0,0.0,0.0,0.0,-0.02107408660694937,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
5,0.5079539563371962,0.5061895023774665,0.0017644539597296838,3.2311884720106665,2.0,0.0,0.0,0.0,-0.030547430760376984,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
6,0.5079539563371962,0.5019979698539436,0.005955986483252573,2.2641471341270067,2.0,0.0,0.0,0.0,-0.016685484858017494,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
7,0.5079539563371962,0.5000162726762704,0.007937683660925843,2.191627130069227,2.0,0.0,0.0,0.0,-0.013978587639766428,libero_object/2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,12,validation,0,1800790,100
