rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.15184271167545046,0.1696414196701253,-0.01779870799467484,2.762980291966817,2.0,0.0,0.0,0.0,-0.04542851091434301,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
1,0.15184271167545046,0.16765975071888575,-0.015817039043435288,3.8823698887688987,2.0,0.0,0.0,0.0,-0.05464073793112428,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
2,0.15184271167545046,0.16609902164432694,-0.014256309968876474,2.2120248887904284,2.0,0.0,0.0,0.0,-0.03637655885678076,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
3,0.15184271167545046,0.1674782539142957,-0.015635542238845224,2.1848917338742684,2.0,0.0,0.0,0.0,-0.037484459577587906,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
4,0.15184271167545046,0.16214140024788892,-0.010298688572438458,2.894467846117858,2.0,0.0,0.0,0.0,-0.03924336703361704,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
5,0.15184271167545046,0.16476287702595138,-0.012920165350500917,1.5766909254092056,2.0,0.0,0.0,0.0,-0.028687074604592973,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
6,0.15184271167545046,0.16513962356729403,-0.013296911891843566,1.658782985260457,2.0,0.0,0.0,0.0,-0.029884741744448134,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
7,0.15184271167545046,0.1646637326378423,-0.01282102096239185,2.822305502404856,2.0,0.0,0.0,0.0,-0.041044075986440415,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,0,3400853,100
0,0.16060157533564348,0.17433736495627178,-0.013735789620628297,1.8064378023132588,2.0,0.0,0.0,0.0,-0.03180016764376088,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
1,0.16060157533564348,0.17564357637017344,-0.015042001034529962,2.5407476675019898,2.0,0.0,0.0,0.0,-0.04044947770954986,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
2,0.16060157533564348,0.17348824856025952,-0.012886673224616035,2.5066642831940458,2.0,0.0,0.0,0.0,-0.037953316056556496,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
3,0.16060157533564348,0.17132922316863253,-0.010727647832989046,2.032319264558625,2.0,0.0,0.0,0.0,-0.031050840478575297,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
4,0.16060157533564348,0.1759581308733573,-0.015356555537713812,3.183550126486895,2.0,0.0,0.0,0.0,-0.04719205680258276,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
5,0.16060157533564348,0.1744905972238061,-0.013889021888162628,2.6213609659163,2.0,0.0,0.0,0.0,-0.04010263154732563,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
