rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.687937450492599,0.6826214522622539,0.00531599823034512,2.552411244184719,2.0,0.0,0.0,0.0,-0.02020811421150207,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
1,0.687937450492599,0.6839702800458715,0.003967170446727564,2.0646857404659658,2.0,0.0,0.0,0.0,-0.016679686957932094,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
2,0.687937450492599,0.6853079094081502,0.0026295410844487943,3.5578011715577897,2.0,0.0,0.0,0.0,-0.0329484706311291,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
3,0.687937450492599,0.6837297875743288,0.0042076629182702385,2.71241551209269,2.0,0.0,0.0,0.0,-0.022916492202656662,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
4,0.687937450492599,0.6802483806409234,0.007689069851675612,2.3960256168974023,2.0,0.0,0.0,0.0,-0.016271186317298413,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
5,0.687937450492599,0.6763964861262681,0.011540964366330897,1.7825388780235716,2.0,0.0,0.0,0.0,-0.00628442441390482,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
6,0.687937450492599,0.680096006731071,0.007841443761528066,2.254771391474274,2.0,0.0,0.0,0.0,-0.014706270153214678,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
7,0.687937450492599,0.6822159681556655,0.005721482336933481,1.8651854741040952,2.0,0.0,0.0,0.0,-0.012930372404107472,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,0,2600802,100
0,0.696183714041044,0.6952818872609301,0.0009018267801138569,3.023583370578825,2.0,0.0,0.0,0.0,-0.029334006925674394,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
1,0.696183714041044,0.6870340152114744,0.009149698829569508,1.036444713660984,2.0,0.0,0.0,0.0,-0.0012147483070403323,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
2,0.696183714041044,0.6882109462792267,0.007972767761817212,1.9643800520591403,2.0,0.0,0.0,0.0,-0.01167103275877419,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
3,0.696183714041044,0.689271479800363,0.006912234240680992,2.779757311978482,2.0,0.0,0.0,0.0,-0.02088533887910383,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
4,0.696183714041044,0.6955722404928627,0.0006114735481812517,2.8726924057025673,2.0,0.0,0.0,0.0,-0.02811545050884442,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
5,0.696183714041044,0.687120031055388,0.009063682985655963,1.6764099794236036,2.0,0.0,0.0,0.0,-0.0077004168085800725,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
6,0.696183714041044,0.690324632282158,0.005859081758885942,2.8873086581304337,2.0,0.0,0.0,0.0,-0.023014004822418395,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
7,0.696183714041044,0.6880895899140289,0.008094124127015045,1.9737514895679293,2.0,0.0,0.0,0.0,-0.011643390768664247,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,eval,1,2610809,100
