rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.4669453670477523,0.48157735884072334,-0.014631991792971033,3.044663778361185,2.0,0.0,0.0,0.0,-0.04507862957658289,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
1,0.4669453670477523,0.47687911627073876,-0.009933749222986454,1.001384280951193,2.0,0.0,0.0,0.0,-0.019947592032498386,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
2,0.4669453670477523,0.48005439668363326,-0.013109029635880953,2.5890731412408376,2.0,0.0,0.0,0.0,-0.03899976104828933,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
3,0.4669453670477523,0.4797882492698012,-0.01284288222204888,3.28870876750532,2.0,0.0,0.0,0.0,-0.04572996989710208,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
4,0.4669453670477523,0.47787935533877585,-0.010933988291023544,1.5648715103382227,2.0,0.0,0.0,0.0,-0.02658270339440577,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
5,0.4669453670477523,0.4771630485744273,-0.010217681526675015,2.147877140844123,2.0,0.0,0.0,0.0,-0.03169645293511625,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
6,0.4669453670477523,0.476764637701659,-0.009819270653906698,2.779532661660613,2.0,0.0,0.0,0.0,-0.037614597270512834,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
7,0.4669453670477523,0.47545225111762246,-0.008506884069870158,2.7125160006165983,2.0,0.0,0.0,0.0,-0.03563204407603614,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,0,700772,100
0,0.46683482050703173,0.479935252277374,-0.013100431770342258,2.9072750980076165,2.0,0.0,0.0,0.0,-0.042173182750418425,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
1,0.46683482050703173,0.4768884859595899,-0.010053665452558147,2.2004485634168933,2.0,0.0,0.0,0.0,-0.03205815108672708,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
2,0.46683482050703173,0.48082332930730864,-0.013988508800276911,1.5780199687451013,2.0,0.0,0.0,0.0,-0.029768708487727925,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
3,0.46683482050703173,0.4777221095537688,-0.01088728904673708,2.6561765880733996,2.0,0.0,0.0,0.0,-0.03744905492747108,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
4,0.46683482050703173,0.4753922652969198,-0.008557444789888069,1.348606049580193,2.0,0.0,0.0,0.0,-0.022043505285689997,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
5,0.46683482050703173,0.4720823541046927,-0.005247533597660947,1.92876891217874,2.0,0.0,0.0,0.0,-0.024535222719448347,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
6,0.46683482050703173,0.4730581630380981,-0.006223342531066378,1.8150506863781057,2.0,0.0,0.0,0.0,-0.024373849394847436,libero_spatial/6,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,train,1,710779,100
