rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.521909945090982,0.519016456821169,0.0028934882698129494,3.0193689760791402,2.0,0.0,0.0,0.0,-0.027300201490978452,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
1,0.521909945090982,0.5161671449779284,0.005742800113053614,1.997809497564599,2.0,0.0,0.0,0.0,-0.014235294862592375,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
2,0.521909945090982,0.5176206332146123,0.004289311876369717,1.5352914467051106,2.0,0.0,0.0,0.0,-0.01106360259068139,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
3,0.521909945090982,0.5176073187010266,0.004302626389955377,2.6710677072892817,2.0,0.0,0.0,0.0,-0.02240805068293744,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
4,0.521909945090982,0.5200923581864282,0.001817586904553803,1.9883338241258077,2.0,0.0,0.0,0.0,-0.018065751336704274,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
5,0.521909945090982,0.5181135368604319,0.0037964082305500524,4.018394557832666,2.0,0.0,0.0,0.0,-0.03638753734777661,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
6,0.521909945090982,0.5197514835948893,0.0021584614960926674,1.6491892744401548,2.0,0.0,0.0,0.0,-0.014333431248308881,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
7,0.521909945090982,0.5160889021863253,0.005821042904656681,1.5798856035452193,2.0,0.0,0.0,0.0,-0.009977813130795512,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,0,1400793,100
0,0.523336436389103,0.522903022831854,0.0004334135572490183,3.4471147824954604,2.0,0.0,0.0,0.0,-0.03403773426770559,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
1,0.523336436389103,0.516834485235207,0.006501951153895957,2.4601312618619238,2.0,0.0,0.0,0.0,-0.018099361464723282,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
2,0.523336436389103,0.521097501772797,0.0022389346163059765,1.9670598457808752,2.0,0.0,0.0,0.0,-0.017431663841502777,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
3,0.523336436389103,0.5216227054192109,0.0017137309698921355,1.6899894055402132,2.0,0.0,0.0,0.0,-0.015186163085509997,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
4,0.523336436389103,0.5205528802083725,0.002783556180730451,2.786605369624082,2.0,0.0,0.0,0.0,-0.025082497515510366,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
5,0.523336436389103,0.520477393724164,0.002859042664938971,1.6478282662155603,2.0,0.0,0.0,0.0,-0.013619239997216634,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
6,0.523336436389103,0.5213244277048711,0.002012008684231903,3.195556547262926,2.0,0.0,0.0,0.0,-0.029943556788397357,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
7,0.523336436389103,0.5177754849041873,0.005560951484915644,2.0357695508445044,2.0,0.0,0.0,0.0,-0.014796744023529401,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,train,1,1410800,100
0,0.539231990961855,0.5362649441968661,0.0029670467649889343,1.9296085305587178,2.0,0.0,0.0,0.0,-0.016329038540598244,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
1,0.539231990961855,0.5346313998345826,0.004600591127272402,1.737109458883939,2.0,0.0,0.0,0.0,-0.012770503461566989,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
2,0.539231990961855,0.5345837390603925,0.004648251901462563,2.096531985480617,2.0,0.0,0.0,0.0,-0.016317067953343607,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
3,0.539231990961855,0.5330659373215652,0.006166053640289881,1.319997671471881,2.0,0.0,0.0,0.0,-0.007033923074428929,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
4,0.539231990961855,0.5365356219360612,0.0026963690257938433,2.783813518293096,2.0,0.0,0.0,0.0,-0.025141766157137115,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
5,0.539231990961855,0.5378605390408648,0.0013714519209901965,3.2431934568320955,2.0,0.0,0.0,0.0,-0.03106048264733076,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
6,0.539231990961855,0.5359463831127285,0.0032856078491265706,1.8532229064715307,2.0,0.0,0.0,0.0,-0.015246621215588736,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,validation,0,1900793,100
