rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5131077537552262,0.5121491340855561,0.0009586196696701466,3.2163805911981522,2.0,0.0,0.0,0.0,-0.031205186242311375,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
1,0.5131077537552262,0.5113615040696032,0.0017462496856229803,2.6300863781746138,2.0,0.0,0.0,0.0,-0.024554614096123157,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
2,0.5131077537552262,0.5123850927836591,0.0007226609715671461,3.460271825456541,2.0,0.0,0.0,0.0,-0.03388005728299826,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
3,0.5131077537552262,0.5146087389164572,-0.0015009851612309832,2.6944586505420327,2.0,0.0,0.0,0.0,-0.02844557166665131,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
4,0.5131077537552262,0.5087779785118874,0.004329775243338774,1.8704972176670722,2.0,0.0,0.0,0.0,-0.01437519693333195,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
5,0.5131077537552262,0.5105378160916627,0.002569937663563504,1.7395643644551089,2.0,0.0,0.0,0.0,-0.014825705980987584,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
6,0.5131077537552262,0.508850660606533,0.0042570931486932695,2.5443574705939156,2.0,0.0,0.0,0.0,-0.02118648155724589,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
7,0.5131077537552262,0.5121285689164057,0.0009791848388205349,2.6632246479478563,2.0,0.0,0.0,0.0,-0.025653061640658028,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,0,2300793,100
0,0.4988856761261129,0.4998392906535478,-0.0009536145274349206,2.0144562990686214,2.0,0.0,0.0,0.0,-0.021098177518121135,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
1,0.4988856761261129,0.4966588857294033,0.002226790396709588,1.5480572593248305,2.0,0.0,0.0,0.0,-0.013253782196538718,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
2,0.4988856761261129,0.4986017571366258,0.0002839189894870975,3.4089876271081847,2.0,0.0,0.0,0.0,-0.03380595728159475,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
3,0.4988856761261129,0.491210476184602,0.007675199941510891,2.441641727738766,2.0,0.0,0.0,0.0,-0.01674121733587677,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
4,0.4988856761261129,0.49674271806858483,0.002142958057528066,2.0413524434217827,2.0,0.0,0.0,0.0,-0.01827056637668976,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
5,0.4988856761261129,0.49500813292619666,0.0038775431999162335,1.6366248571003497,2.0,0.0,0.0,0.0,-0.012488705371087264,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
6,0.4988856761261129,0.49238285245354746,0.006502823672565439,2.156110410317008,2.0,0.0,0.0,0.0,-0.015058280430604639,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
7,0.4988856761261129,0.4961998134257226,0.0026858627003902846,1.9076756790150222,2.0,0.0,0.0,0.0,-0.01639089408975994,libero_object/3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,eval,1,2310800,100
