rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5468260768823926,0.538047466270879,0.008778610611513638,1.701851122469244,2.0,0.0,0.0,0.0,-0.008239900613178804,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
1,0.5468260768823926,0.5438410220380404,0.0029850548443521863,2.0983028011033182,2.0,0.0,0.0,0.0,-0.017997973166680996,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
2,0.5468260768823926,0.5405347924077772,0.006291284474615355,1.3315862605383475,2.0,0.0,0.0,0.0,-0.00702457813076812,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
3,0.5468260768823926,0.5436128590556563,0.0032132178267363365,0.9249817431573288,2.0,0.0,0.0,0.0,-0.0060365996048369515,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
4,0.5468260768823926,0.5411420023202351,0.005684074562157471,2.1177621693384037,2.0,0.0,0.0,0.0,-0.015493547131226568,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
5,0.5468260768823926,0.5454091370257079,0.0014169398566846736,2.549184144773262,2.0,0.0,0.0,0.0,-0.02407490159104795,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
6,0.5468260768823926,0.5378605654257311,0.008965511456661468,2.951458724076229,2.0,0.0,0.0,0.0,-0.020549075784100822,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
7,0.5468260768823926,0.5396161471764049,0.007209929705987661,2.1684543743759175,2.0,0.0,0.0,0.0,-0.014474614037771515,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,0,2100787,100
0,0.5347016529518079,0.5328112075177927,0.0018904454340152865,2.577133633652814,2.0,0.0,0.0,0.0,-0.023880890902512854,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
1,0.5347016529518079,0.5274565771836816,0.0072450757681263855,1.964080166769396,2.0,0.0,0.0,0.0,-0.012395725899567573,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
2,0.5347016529518079,0.5315274071002508,0.0031742458515571226,2.2278714350547277,2.0,0.0,0.0,0.0,-0.019104468498990154,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
3,0.5347016529518079,0.5289512178061753,0.005750435145632671,2.4705196616738854,2.0,0.0,0.0,0.0,-0.018954761471106182,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
4,0.5347016529518079,0.5309474897937659,0.003754163158042001,1.7461537007319856,2.0,0.0,0.0,0.0,-0.013707373849277855,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
5,0.5347016529518079,0.5274613090778713,0.007240343873936683,2.652079355752452,2.0,0.0,0.0,0.0,-0.019280449683587837,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
6,0.5347016529518079,0.5320417014408955,0.0026599515109124727,2.4978924106817972,2.0,0.0,0.0,0.0,-0.0223189725959055,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
7,0.5347016529518079,0.5267408314897154,0.007960821462092538,2.551397162418091,2.0,0.0,0.0,0.0,-0.017553150162088374,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,eval,1,2110794,100
