rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5321092688347411,0.5266876803083664,0.005421588526374643,2.4403379926306323,2.0,0.0,0.0,0.0,-0.01898179139993168,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
1,0.5321092688347411,0.5271120402823665,0.004997228552374611,1.874781552913267,2.0,0.0,0.0,0.0,-0.013750586976758059,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
2,0.5321092688347411,0.52476080585359,0.007348462981151105,2.702466076551862,2.0,0.0,0.0,0.0,-0.019676197784367515,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
3,0.5321092688347411,0.5275500871304275,0.004559181704313575,1.8934422463178766,2.0,0.0,0.0,0.0,-0.01437524075886519,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
4,0.5321092688347411,0.5305473107017867,0.0015619581329543442,1.9430545497106113,2.0,0.0,0.0,0.0,-0.01786858736415177,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
5,0.5321092688347411,0.529945175196877,0.002164093637864073,2.1575935490755436,2.0,0.0,0.0,0.0,-0.019411841852891364,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
6,0.5321092688347411,0.5290899320510943,0.003019336783646742,2.3620009519954843,2.0,0.0,0.0,0.0,-0.0206006727363081,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
7,0.5321092688347411,0.5278373013848674,0.0042719674498736815,2.419583426328263,2.0,0.0,0.0,0.0,-0.01992386681340895,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,0,1200787,100
0,0.5262747085854111,0.5220963510399619,0.004178357545449263,2.201557135680135,2.0,0.0,0.0,0.0,-0.017837213811352087,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
1,0.5262747085854111,0.5223880507543657,0.0038866578310454702,3.463571848066293,2.0,0.0,0.0,0.0,-0.03074906064961746,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
2,0.5262747085854111,0.5227931122758211,0.003481596309589996,2.491467087155812,2.0,0.0,0.0,0.0,-0.021433074561968125,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
3,0.5262747085854111,0.5217358264667454,0.00453888211866571,2.8183607383262186,2.0,0.0,0.0,0.0,-0.023644725264596475,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
4,0.5262747085854111,0.5198815288278731,0.006393179757538059,2.058200599441916,2.0,0.0,0.0,0.0,-0.0141888262368811,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
5,0.5262747085854111,0.518875008801146,0.007399699784265135,2.904636767599918,2.0,0.0,0.0,0.0,-0.021646667891734046,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
6,0.5262747085854111,0.5216640740437617,0.00461063454164945,2.087362846624159,2.0,0.0,0.0,0.0,-0.01626299392459214,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
7,0.5262747085854111,0.5227049194348751,0.0035697891505360735,2.7314785535308213,2.0,0.0,0.0,0.0,-0.02374499638477214,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,train,1,1210794,100
0,0.5269147200941134,0.5179671533804331,0.008947566713680355,2.837138707139963,2.0,0.0,0.0,0.0,-0.019423820357719276,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
1,0.5269147200941134,0.5227187771030967,0.004195942991016777,2.4083966291225045,2.0,0.0,0.0,0.0,-0.01988802330020827,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
2,0.5269147200941134,0.5253240694616779,0.0015906506324355751,2.13241616001763,2.0,0.0,0.0,0.0,-0.019733510967740724,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
3,0.5269147200941134,0.5212217339821222,0.005692986111991205,3.5161802373055813,2.0,0.0,0.0,0.0,-0.02946881626106461,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
4,0.5269147200941134,0.5233660880292224,0.0035486320648910885,1.1064519089134168,2.0,0.0,0.0,0.0,-0.00751588702424308,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
5,0.5269147200941134,0.522155453413659,0.004759266680454455,2.0854073222625313,2.0,0.0,0.0,0.0,-0.01609480654217086,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
6,0.5269147200941134,0.5220193956630927,0.004895324431020698,1.7979271725531634,2.0,0.0,0.0,0.0,-0.013083947294510935,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
7,0.5269147200941134,0.5194447583041355,0.007469961789977941,3.2361509782492037,2.0,0.0,0.0,0.0,-0.0248915479925141,libero_object/1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,11,validation,0,1700787,100
