rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.11801010184922363,0.1360328296645175,-0.018022727815293862,1.4269121284779265,2.0,0.0,0.0,0.0,-0.03229184910007313,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
1,0.11801010184922363,0.13489222434726397,-0.016882122498040344,2.043157634749007,2.0,0.0,0.0,0.0,-0.037313698845530416,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
2,0.11801010184922363,0.13213291157964482,-0.014122809730421196,2.138931810918577,2.0,0.0,0.0,0.0,-0.03551212783960697,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
3,0.11801010184922363,0.13412249579834437,-0.016112393949120743,1.4853155377798442,2.0,0.0,0.0,0.0,-0.030965549326919185,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
4,0.11801010184922363,0.13596832568524322,-0.017958223836019596,1.4474353948334857,2.0,0.0,0.0,0.0,-0.032432577784354454,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
5,0.11801010184922363,0.1353354211262697,-0.017325319277046072,2.9557544304149874,2.0,0.0,0.0,0.0,-0.04688286358119595,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
6,0.11801010184922363,0.13659199523485233,-0.018581893385628698,2.4012578882403313,2.0,0.0,0.0,0.0,-0.04259447226803201,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
7,0.11801010184922363,0.13295674678658215,-0.01494664493735852,2.296249264644989,2.0,0.0,0.0,0.0,-0.037909137583808414,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,0,2200817,100
0,0.11589637987449904,0.13405329063322055,-0.018156910758721514,1.705132046381007,2.0,0.0,0.0,0.0,-0.03520823122253158,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
1,0.11589637987449904,0.13888944702245548,-0.022993067147956445,2.609063350103845,2.0,0.0,0.0,0.0,-0.049083700648994893,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
2,0.11589637987449904,0.13604432254894527,-0.020147942674446237,1.8790903431265666,2.0,0.0,0.0,0.0,-0.038938846105711904,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
3,0.11589637987449904,0.12924720353197108,-0.013350823657472047,2.4875671702128983,2.0,0.0,0.0,0.0,-0.03822649535960103,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
4,0.11589637987449904,0.1305167062528277,-0.014620326378328677,1.6683674881730082,2.0,0.0,0.0,0.0,-0.031304001260058764,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
5,0.11589637987449904,0.1292341503757964,-0.013337770501297377,1.6216709654689363,2.0,0.0,0.0,0.0,-0.029554480155986742,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
6,0.11589637987449904,0.13062917375548924,-0.014732793880990205,2.681370935544652,2.0,0.0,0.0,0.0,-0.04154650323643672,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
7,0.11589637987449904,0.126886549726549,-0.010990169852049966,2.561318895223349,2.0,0.0,0.0,0.0,-0.03660335880428346,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,train,1,2210824,100
0,0.11523630372282755,0.13204757832243133,-0.016811274599603784,2.0847095640270266,2.0,0.0,0.0,0.0,-0.03765837023987405,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
1,0.11523630372282755,0.13122595308677093,-0.015989649363943384,2.6929898047220817,2.0,0.0,0.0,0.0,-0.0429195474111642,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
2,0.11523630372282755,0.13333894484805311,-0.01810264112522557,3.0816037824119284,2.0,0.0,0.0,0.0,-0.04891867894934485,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
3,0.11523630372282755,0.12938596350160605,-0.014149659778778509,2.294732124380168,2.0,0.0,0.0,0.0,-0.03709698102258019,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
4,0.11523630372282755,0.13408407063311267,-0.018847766910285127,3.258819861771819,2.0,0.0,0.0,0.0,-0.05143596552800332,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
5,0.11523630372282755,0.13521055486652916,-0.01997425114370162,2.068301593069741,2.0,0.0,0.0,0.0,-0.040657267074399026,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
6,0.11523630372282755,0.13334730531827335,-0.018111001595445805,1.692756479463885,2.0,0.0,0.0,0.0,-0.03503856639008465,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
7,0.11523630372282755,0.12720604681561776,-0.011969743092790211,3.285562592454906,2.0,0.0,0.0,0.0,-0.04482536901733927,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,validation,0,2700817,100
