rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.33972250615336247,0.3517323663259633,-0.012009860172600806,2.181504793629983,2.0,0.0,0.0,0.0,-0.03382490810890064,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
1,0.33972250615336247,0.3498859087160884,-0.01016340256272591,2.4579294567654997,2.0,0.0,0.0,0.0,-0.0347426971303809,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
2,0.33972250615336247,0.3475703591976189,-0.007847853044256448,2.944521827085998,2.0,0.0,0.0,0.0,-0.03729307131511643,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
3,0.33972250615336247,0.3495625249203188,-0.009840018766956338,2.0984371146423153,2.0,0.0,0.0,0.0,-0.03082438991337949,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
4,0.33972250615336247,0.3533456896748637,-0.013623183521501214,2.7772682407465554,2.0,0.0,0.0,0.0,-0.04139586592896677,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
5,0.33972250615336247,0.35121402503192933,-0.011491518878566864,1.6302659944079,2.0,0.0,0.0,0.0,-0.027794178822645864,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
6,0.33972250615336247,0.34941371656804276,-0.009691210414680296,2.6103129623897416,2.0,0.0,0.0,0.0,-0.03579434003857771,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
7,0.33972250615336247,0.34875171893010687,-0.0090292127767444,1.6760595016811584,2.0,0.0,0.0,0.0,-0.025789807793555983,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,0,900778,100
0,0.3328754722494769,0.3410363081437754,-0.008160835894298502,1.590675092229005,2.0,0.0,0.0,0.0,-0.024067586816588552,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
1,0.3328754722494769,0.34341785162804156,-0.01054237937856467,2.3858801239339535,2.0,0.0,0.0,0.0,-0.0344011806179042,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
2,0.3328754722494769,0.34410595612102757,-0.011230483871550678,2.245214580011892,2.0,0.0,0.0,0.0,-0.0336826296716696,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
3,0.3328754722494769,0.3458781154076148,-0.013002643158137928,2.0545294454640985,2.0,0.0,0.0,0.0,-0.03354793761277891,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
4,0.3328754722494769,0.34003436842682216,-0.007158896177345275,2.0263451098629135,2.0,0.0,0.0,0.0,-0.02742234727597441,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
5,0.3328754722494769,0.3376012954348887,-0.004725823185411815,1.7200955976241072,2.0,0.0,0.0,0.0,-0.02192677916165289,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
6,0.3328754722494769,0.3412528039539535,-0.008377331704476632,2.1215432357599147,2.0,0.0,0.0,0.0,-0.02959276406207578,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
7,0.3328754722494769,0.3403115727670959,-0.007436100517619004,2.216976014487072,2.0,0.0,0.0,0.0,-0.029605860662489724,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,train,1,910785,100
0,0.34529767738888695,0.3575175190548252,-0.012219841665938258,3.030207488616821,2.0,0.0,0.0,0.0,-0.042521916552106465,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,validation,0,1400778,100
1,0.34529767738888695,0.3527373684168789,-0.007439691027991968,2.5262996064911087,2.0,0.0,0.0,0.0,-0.032702687092903054,libero_spatial/8,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,8,validation,0,1400778,100
