rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.11634592099988655,0.13934837203106445,-0.0230024510311779,1.956231718522368,2.0,0.0,0.0,0.0,-0.04256476821640158,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
1,0.11634592099988655,0.13320666139388576,-0.016860740393999207,2.0400949500335113,2.0,0.0,0.0,0.0,-0.037261689894334316,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
2,0.11634592099988655,0.13656783525177477,-0.020221914251888212,3.4045481750439057,2.0,0.0,0.0,0.0,-0.05426739600232727,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
3,0.11634592099988655,0.13399958271397094,-0.01765366171408439,3.878444495485293,2.0,0.0,0.0,0.0,-0.05643810666893732,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
4,0.11634592099988655,0.13252429354725312,-0.016178372547366565,2.637825066016231,2.0,0.0,0.0,0.0,-0.04255662320752887,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
5,0.11634592099988655,0.1352516230005818,-0.018905702000695246,2.156073179231327,2.0,0.0,0.0,0.0,-0.040466433793008516,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
6,0.11634592099988655,0.13294546271846666,-0.016599541718580108,2.8634237330657006,2.0,0.0,0.0,0.0,-0.045233779049237116,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
7,0.11634592099988655,0.12945222071774556,-0.01310629971785901,2.297831708141025,2.0,0.0,0.0,0.0,-0.03608461679926926,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,0,2500826,100
0,0.1210798436373038,0.14130792541144765,-0.020228081774143855,2.538160450703261,2.0,0.0,0.0,0.0,-0.04560968628117647,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
1,0.1210798436373038,0.13906428317706124,-0.017984439539757438,1.2372212915280798,2.0,0.0,0.0,0.0,-0.030356652455038234,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
2,0.1210798436373038,0.1407057694178313,-0.019625925780527506,3.1770476266063916,2.0,0.0,0.0,0.0,-0.051396402046591426,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
3,0.1210798436373038,0.13731667243014853,-0.01623682879284473,1.944124350937041,2.0,0.0,0.0,0.0,-0.03567807230221514,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
4,0.1210798436373038,0.13649133352988396,-0.015411489892580163,2.0848754431561565,2.0,0.0,0.0,0.0,-0.036260244324141724,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
5,0.1210798436373038,0.13818212940025237,-0.017102285762948574,2.1417674888014404,2.0,0.0,0.0,0.0,-0.038519960650962984,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
6,0.1210798436373038,0.13782774931587716,-0.016747905678573358,3.191368075838451,2.0,0.0,0.0,0.0,-0.048661586436957865,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
7,0.1210798436373038,0.12991698305141156,-0.008837139414107756,3.7416860418081024,2.0,0.0,0.0,0.0,-0.04625399983218878,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,train,1,2510833,100
0,0.11839176798901381,0.13845492121122532,-0.020063153222211513,3.2486888478500373,2.0,0.0,0.0,0.0,-0.05255004170071189,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
1,0.11839176798901381,0.14147651027200941,-0.023084742282995604,2.478844126191623,2.0,0.0,0.0,0.0,-0.04787318354491184,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
2,0.11839176798901381,0.13493792141310013,-0.016546153424086316,1.3043772675665903,2.0,0.0,0.0,0.0,-0.02958992609975222,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
3,0.11839176798901381,0.13856178827227392,-0.020170020283260107,2.5076998880019254,2.0,0.0,0.0,0.0,-0.04524701916327936,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
4,0.11839176798901381,0.136030821880058,-0.017639053891044185,3.552637104462605,2.0,0.0,0.0,0.0,-0.05316542493567024,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
5,0.11839176798901381,0.13502995636321022,-0.016638188374196408,2.51938984920597,2.0,0.0,0.0,0.0,-0.041832086866256106,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
6,0.11839176798901381,0.13482492590495568,-0.016433157915941868,1.8813133935101949,2.0,0.0,0.0,0.0,-0.03524629185104382,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
7,0.11839176798901381,0.1338844155691671,-0.015492647580153299,1.643875851152778,2.0,0.0,0.0,0.0,-0.031931406091681075,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,24,validation,0,3000826,100
