rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6760790065492605,0.6692968606446232,0.006782145904637216,1.9400460871135548,2.0,0.0,0.0,0.0,-0.012618314966498331,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
1,0.6760790065492605,0.6686429464754852,0.007436060073775286,2.1190583987733502,2.0,0.0,0.0,0.0,-0.013754523913958216,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
2,0.6760790065492605,0.664956969404162,0.011122037145098407,2.59814964609144,2.0,0.0,0.0,0.0,-0.014859459315815997,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
3,0.6760790065492605,0.6719822267466777,0.004096779802582717,3.008502530376477,2.0,0.0,0.0,0.0,-0.025988245501182054,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
4,0.6760790065492605,0.6669640060020148,0.009115000547245677,2.353383683108987,2.0,0.0,0.0,0.0,-0.014418836283844196,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
5,0.6760790065492605,0.6648997409652244,0.011179265584036036,2.0855182813661584,2.0,0.0,0.0,0.0,-0.009675917229625547,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
6,0.6760790065492605,0.6657602075415875,0.010318799007672963,2.1983009722298164,2.0,0.0,0.0,0.0,-0.0116642107146252,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
7,0.6760790065492605,0.6648227878448898,0.011256218704370657,2.7803485355663127,2.0,0.0,0.0,0.0,-0.01654726665129247,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,0,2400796,100
0,0.6839977565060062,0.6732196080955609,0.010778148410445332,1.6706005966183826,2.0,0.0,0.0,0.0,-0.005927857555738495,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
1,0.6839977565060062,0.6743796459366744,0.009618110569331817,2.256454793119324,2.0,0.0,0.0,0.0,-0.012946437361861424,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
2,0.6839977565060062,0.6708129090950083,0.013184847410997902,1.6889440359436985,2.0,0.0,0.0,0.0,-0.003704592948439084,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
3,0.6839977565060062,0.6717165664017779,0.012281190104228346,2.584100578810876,2.0,0.0,0.0,0.0,-0.013559815683880413,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
4,0.6839977565060062,0.6707138123561702,0.013283944149836024,2.1354104621356313,2.0,0.0,0.0,0.0,-0.008070160471520288,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
5,0.6839977565060062,0.6739570651968695,0.010040691309136762,2.781250585843956,2.0,0.0,0.0,0.0,-0.017771814549302798,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
6,0.6839977565060062,0.6744239652238256,0.00957379128218061,2.4374843709092717,2.0,0.0,0.0,0.0,-0.014801052426912108,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
7,0.6839977565060062,0.66806925734651,0.015928499159496234,2.3087931909189825,2.0,0.0,0.0,0.0,-0.007159432749693592,libero_object/4,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,14,eval,1,2410803,100
