rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.6910657613142872,0.6843342507075805,0.0067315106067067365,2.7865865813993524,2.0,0.0,0.0,0.0,-0.02113435520728679,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
1,0.6910657613142872,0.6901353524102929,0.0009304089039943175,3.0184259138703684,2.0,0.0,0.0,0.0,-0.029253850234709368,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
2,0.6910657613142872,0.6861807384230731,0.004885022891214064,2.0068254951650317,2.0,0.0,0.0,0.0,-0.015183232060436255,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
3,0.6910657613142872,0.679043192648018,0.012022568666269162,2.653973923853658,2.0,0.0,0.0,0.0,-0.01451717057226742,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
4,0.6910657613142872,0.6808684108491541,0.010197350465133148,1.5750792484346823,2.0,0.0,0.0,0.0,-0.0055534420192136745,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
5,0.6910657613142872,0.6825627849433217,0.008502976370965531,3.3976234923010806,2.0,0.0,0.0,0.0,-0.025473258552045276,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
6,0.6910657613142872,0.6872251527275732,0.0038406085867139783,1.490822251705854,2.0,0.0,0.0,0.0,-0.011067613930344562,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
7,0.6910657613142872,0.6858729517209217,0.005192809593365544,2.709237353528823,2.0,0.0,0.0,0.0,-0.021899563941922686,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,0,1700802,100
0,0.7002614999830156,0.6918489464867525,0.00841255349626302,3.4522872782728813,2.0,0.0,0.0,0.0,-0.026110319286465795,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
1,0.7002614999830156,0.6978065276138048,0.0024549723692107728,1.9147006508581008,2.0,0.0,0.0,0.0,-0.016692034139370236,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
2,0.7002614999830156,0.6946664786986483,0.005595021284367285,2.540286506383399,2.0,0.0,0.0,0.0,-0.019807843779466705,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
3,0.7002614999830156,0.6993361204805737,0.0009253795024418698,2.041026197933791,2.0,0.0,0.0,0.0,-0.019484882476896042,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
4,0.7002614999830156,0.6937347027037692,0.006526797279246321,2.4256927589699813,2.0,0.0,0.0,0.0,-0.017730130310453493,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
5,0.7002614999830156,0.6987789529714326,0.001482547011583013,2.624622971179326,2.0,0.0,0.0,0.0,-0.024763682700210246,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
6,0.7002614999830156,0.6922828580744391,0.007978641908576445,3.2853886005614625,2.0,0.0,0.0,0.0,-0.02487524409703818,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
7,0.7002614999830156,0.6888366272564376,0.011424872726577995,2.876823132262536,2.0,0.0,0.0,0.0,-0.017343358596047364,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,train,1,1710809,100
0,0.7091226906277179,0.7047574916422947,0.004365198985423202,1.9130295931756451,2.0,0.0,0.0,0.0,-0.01476509694633325,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
1,0.7091226906277179,0.704195915744067,0.004926774883650897,2.535755891459705,2.0,0.0,0.0,0.0,-0.020430784030946156,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
2,0.7091226906277179,0.6994055657697716,0.009717124857946291,1.636277495521722,2.0,0.0,0.0,0.0,-0.00664565009727093,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
3,0.7091226906277179,0.7015706873351162,0.00755200329260175,1.4704531247412636,2.0,0.0,0.0,0.0,-0.007152527954810885,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
4,0.7091226906277179,0.7047813584169091,0.00434133221080879,2.7226584989748703,2.0,0.0,0.0,0.0,-0.022885252778939914,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
5,0.7091226906277179,0.7038701673549123,0.005252523272805676,2.099891192586662,2.0,0.0,0.0,0.0,-0.015746388653060946,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
6,0.7091226906277179,0.7067753366661319,0.0023473539615860295,2.908855860506688,2.0,0.0,0.0,0.0,-0.026741204643480853,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
7,0.7091226906277179,0.6994319225358206,0.009690768091897284,1.746324116517087,2.0,0.0,0.0,0.0,-0.007772473073273587,libero_object/6,libero_object/pick_up_the_butter_and_place_it_in_the_basket,16,validation,0,2200802,100
