rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5306576626612861,0.5201860173260915,0.010471645335194624,2.3983137901159792,2.0,0.0,0.0,0.0,-0.01351149256596517,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
1,0.5306576626612861,0.5258728770211718,0.0047847856401143085,2.3685115171382174,2.0,0.0,0.0,0.0,-0.018900329531267867,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
2,0.5306576626612861,0.5247862107468936,0.005871451914392534,3.1160485518411805,2.0,0.0,0.0,0.0,-0.02528903360401927,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
3,0.5306576626612861,0.5254124477572499,0.005245214904036177,2.6660768270340425,2.0,0.0,0.0,0.0,-0.021415553366304248,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
4,0.5306576626612861,0.5205069438247605,0.01015071883652563,2.389964740747452,2.0,0.0,0.0,0.0,-0.01374892857094889,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
5,0.5306576626612861,0.5219638227176036,0.008693839943682558,1.8701435612618882,2.0,0.0,0.0,0.0,-0.010007595668936324,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
6,0.5306576626612861,0.5197544184381847,0.010903244223101405,2.700918234168282,2.0,0.0,0.0,0.0,-0.016105938118581412,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
7,0.5306576626612861,0.5204990304603656,0.010158632200920503,2.944317237618123,2.0,0.0,0.0,0.0,-0.019284540175260725,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,0,2900811,100
0,0.5327335722032296,0.5245595321166008,0.008174040086628809,1.5301227267199529,2.0,0.0,0.0,0.0,-0.00712718718057072,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
1,0.5327335722032296,0.5253892401905732,0.007344332012656385,2.3689968367829874,2.0,0.0,0.0,0.0,-0.01634563635517349,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
2,0.5327335722032296,0.5255687197192892,0.007164852483940387,2.2409859457880557,2.0,0.0,0.0,0.0,-0.01524500697394017,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
3,0.5327335722032296,0.5252613505381265,0.007472221665103085,3.035745858262307,2.0,0.0,0.0,0.0,-0.022885236917519983,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
4,0.5327335722032296,0.5266716967252338,0.0060618754779957484,1.9775158196204343,2.0,0.0,0.0,0.0,-0.013713282718208594,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
5,0.5327335722032296,0.5294596243115663,0.0032739478916632425,3.7643415981731394,2.0,0.0,0.0,0.0,-0.034369468090068155,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
6,0.5327335722032296,0.5242797388462209,0.008453833357008667,3.223181055521991,2.0,0.0,0.0,0.0,-0.023777977198211245,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
7,0.5327335722032296,0.5237312658006954,0.009002306402534188,1.8205699749772073,2.0,0.0,0.0,0.0,-0.009203393347237885,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,eval,1,2910818,100
