rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.11470106699256934,0.13438738637985448,-0.019686319387285142,2.3986857907269923,2.0,0.0,0.0,0.0,-0.04367317729455507,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
1,0.11470106699256934,0.13091732477459148,-0.01621625778202214,3.0616591892723113,2.0,0.0,0.0,0.0,-0.046832849674745256,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
2,0.11470106699256934,0.12807674750736409,-0.01337568051479475,1.5486430970653426,2.0,0.0,0.0,0.0,-0.028862111485448178,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
3,0.11470106699256934,0.13341784241932636,-0.018716775426757024,2.279720159302617,2.0,0.0,0.0,0.0,-0.041513977019783196,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
4,0.11470106699256934,0.13142096737059777,-0.016719900378028438,3.0300328880601812,2.0,0.0,0.0,0.0,-0.04702022925863025,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
5,0.11470106699256934,0.13039733714989926,-0.015696270157329925,2.321261451979856,2.0,0.0,0.0,0.0,-0.03890888467712848,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
6,0.11470106699256934,0.12853023102522107,-0.013829164032651733,2.09476246618141,2.0,0.0,0.0,0.0,-0.034776788694465835,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
7,0.11470106699256934,0.13170705345549757,-0.017005986462928238,2.6717113170089446,2.0,0.0,0.0,0.0,-0.04372309963301768,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,0,3100817,100
0,0.11936725286609799,0.13573110926893633,-0.016363856402838342,2.699983647108937,2.0,0.0,0.0,0.0,-0.04336369287392772,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
1,0.11936725286609799,0.13341001876687222,-0.014042765900774232,1.923721593017006,2.0,0.0,0.0,0.0,-0.03327998183094429,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
2,0.11936725286609799,0.13184953774791047,-0.01248228488181248,2.8847862034669314,2.0,0.0,0.0,0.0,-0.04133014691648179,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
3,0.11936725286609799,0.13793356557916955,-0.01856631271307156,2.9540610169142676,2.0,0.0,0.0,0.0,-0.04810692288221424,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
4,0.11936725286609799,0.1389005937186764,-0.01953334085257842,2.504051899816502,2.0,0.0,0.0,0.0,-0.04457385985074344,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
5,0.11936725286609799,0.13744833870943943,-0.018081085843341435,3.5100849818066866,2.0,0.0,0.0,0.0,-0.0531819356614083,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
6,0.11936725286609799,0.1396167130278886,-0.02024946016179062,3.1870403557308506,2.0,0.0,0.0,0.0,-0.05211986371909913,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
7,0.11936725286609799,0.13270243550098043,-0.01333518263488244,2.11986150865361,2.0,0.0,0.0,0.0,-0.03453379772141854,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,21,eval,1,3110824,100
