rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.32547590525823306,0.33372350747068813,-0.008247602212455074,2.191296338736722,2.0,0.0,0.0,0.0,-0.030160565599822296,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
1,0.32547590525823306,0.3366354088693324,-0.011159503611099353,2.385937920908108,2.0,0.0,0.0,0.0,-0.03501888282018044,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
2,0.32547590525823306,0.3328131156761439,-0.0073372104179108555,2.17468207989928,2.0,0.0,0.0,0.0,-0.029084031216903655,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
3,0.32547590525823306,0.3322087119534657,-0.006732806695232629,2.4501132257677245,2.0,0.0,0.0,0.0,-0.031233938952909875,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
4,0.32547590525823306,0.33579968120536074,-0.010323775947127689,1.2819132732660778,2.0,0.0,0.0,0.0,-0.023142908679788465,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
5,0.32547590525823306,0.33310711406330296,-0.0076312088050699,3.6213708886599467,2.0,0.0,0.0,0.0,-0.043844917691669365,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
6,0.32547590525823306,0.33271987093622923,-0.007243965677996178,2.064226380011994,2.0,0.0,0.0,0.0,-0.027886229478116118,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
7,0.32547590525823306,0.3334760873389757,-0.008000182080742657,2.3689469135925694,2.0,0.0,0.0,0.0,-0.03168965121666835,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,0,1300763,100
0,0.3572367246380307,0.3650249921411852,-0.007788267503154533,2.24375799066826,2.0,0.0,0.0,0.0,-0.030225847409837133,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
1,0.3572367246380307,0.36407882120693125,-0.0068420965689005575,1.7677529655082214,2.0,0.0,0.0,0.0,-0.024519626223982773,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
2,0.3572367246380307,0.3654823702059268,-0.008245645567896087,1.9894321073384478,2.0,0.0,0.0,0.0,-0.028139966641280566,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
3,0.3572367246380307,0.36615074844240836,-0.008914023804377669,3.0395239863498924,2.0,0.0,0.0,0.0,-0.0393092636678766,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
4,0.3572367246380307,0.3672047480892735,-0.009968023451242813,2.031035513114919,2.0,0.0,0.0,0.0,-0.030278378582392004,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
5,0.3572367246380307,0.3678851397597137,-0.01064841512168302,2.0091459826674294,2.0,0.0,0.0,0.0,-0.030739874948357313,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
6,0.3572367246380307,0.3613975496500449,-0.004160825012014202,2.297186529918557,2.0,0.0,0.0,0.0,-0.027132690311199772,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
7,0.3572367246380307,0.36221856195902086,-0.004981837320990168,2.8475176017169437,2.0,0.0,0.0,0.0,-0.033457013338159605,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,eval,1,1310770,100
