rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.3886475267121308,0.4020801598116174,-0.013432633099486557,2.2747751435116923,2.0,0.0,0.0,0.0,-0.03618038453460348,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
1,0.3886475267121308,0.40610059904634865,-0.017453072334217834,1.8125406511409157,2.0,0.0,0.0,0.0,-0.035578478845626996,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
2,0.3886475267121308,0.4023805056572578,-0.013732978945126983,1.9513321082302575,2.0,0.0,0.0,0.0,-0.03324630002742956,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
3,0.3886475267121308,0.4019651677863467,-0.013317641074215902,1.5628699705525486,2.0,0.0,0.0,0.0,-0.02894634077974139,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
4,0.3886475267121308,0.4006274041247142,-0.011979877412583384,2.3225199809324226,2.0,0.0,0.0,0.0,-0.03520507722190761,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
5,0.3886475267121308,0.401252262385505,-0.012604735673374168,2.574520803284324,2.0,0.0,0.0,0.0,-0.03834994370621741,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
6,0.3886475267121308,0.39925680964046895,-0.010609282928338126,1.514038810109251,2.0,0.0,0.0,0.0,-0.025749671029430637,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
7,0.3886475267121308,0.4036264380354405,-0.014978911323309696,3.372277777562557,2.0,0.0,0.0,0.0,-0.04870168909893527,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,0,3700862,100
0,0.33235050132186117,0.34680652286621333,-0.01445602154435216,2.378755888171507,2.0,0.0,0.0,0.0,-0.03824358042606723,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
1,0.33235050132186117,0.34932770158275345,-0.016977200260892278,1.4691550366650394,2.0,0.0,0.0,0.0,-0.03166875062754267,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
